iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
297,1784796442.0399036,266203.676532248,0.050078799948096275,0.00024874298833310604,0,16,9,0.0,ramp,-0.1013767197728157,0.20165522396564484,-0.03251424804329872,-0.2473408430814743,-0.12936505675315857,0.032194171100854874,0.22048261761665344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11860787868499756,-0.24338196218013763,-0.060349538922309875,-0.12314429134130478,-0.3945538103580475,-0.5377339124679565,1.038170576095581,0.0,0.0,0.0,0.0,-0.0017351144924759865,0.0,0.0,-0.1013767197728157,0.20165522396564484,-0.03251424804329872,-0.2473408430814743,-0.12936505675315857,0.032194171100854874,0.22048261761665344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11860787868499756,-0.24338196218013763,-0.060349538922309875,-0.12314429134130478,-0.3945538103580475,-0.5377339124679565,1.038170576095581,0.0,0.0,0.0,0.0,-0.0017351144924759865,0.0,0.0,-0.06433822959661484,0.192447692155838,-0.05216435715556145,-0.15792152285575867,-0.11986524611711502,0.07959193736314774,0.2149776816368103,-0.0010484943632036448,-0.00013654431677423418,-0.0010170034365728498,-0.00013635444338433444,-0.0016841620672494173,-0.002747325226664543,-2.246496251245844e-06,-0.10021353513002396,-0.22938202321529388,-0.0779557004570961,-0.12629124522209167,-0.2796074450016022,-0.475652813911438,1.1277323961257935,0.11722055822610855,0.12020616233348846,0.13817854225635529,0.12697213888168335,0.0077942791394889355,-0.10896231979131699,-0.1082543358206749
298,1784796442.089827,266203.726455259,0.04992301104357466,0.00026101700495928526,0,16,10,0.0,ramp,-0.09554784744977951,0.20359759032726288,-0.021013986319303513,-0.25055956840515137,-0.13260190188884735,0.030782725661993027,0.22231706976890564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12246803194284439,-0.24052228033542633,-0.060349538922309875,-0.11142158508300781,-0.4235673248767853,-0.5388587713241577,1.0167080163955688,0.0,0.0029296875,0.0025952463038265705,0.0,0.002775925677269697,0.0,-0.0027343749534338713,-0.09554784744977951,0.20359759032726288,-0.021013986319303513,-0.25055956840515137,-0.13260190188884735,0.030782725661993027,0.22231706976890564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12246803194284439,-0.24052228033542633,-0.060349538922309875,-0.11142158508300781,-0.4235673248767853,-0.5388587713241577,1.0167080163955688,0.0,0.0029296875,0.0025952463038265705,0.0,0.002775925677269697,0.0,-0.0027343749534338713,-0.06417147815227509,0.19283178448677063,-0.05192146450281143,-0.1584731489419937,-0.12148473411798477,0.08244583010673523,0.2153492569923401,-0.0010484998347237706,-0.00013653820496983826,-0.0010176004143431783,-0.0001364253112114966,-0.0016852219123393297,-0.002747899852693081,-2.122696287187864e-06,-0.10026707500219345,-0.2289448231458664,-0.07334654778242111,-0.11863388866186142,-0.2978823184967041,-0.4895257353782654,1.1106324195861816,0.10609191656112671,0.11347506940364838,0.13586246967315674,0.12323448807001114,0.007753807585686445,-0.1082848533987999,-0.10699550062417984
299,1784796442.1398904,266203.776518962,0.050063702976331115,0.00030005897860974073,0,16,11,0.0,ramp,-0.09846228361129761,0.20262640714645386,-0.0269623976200819,-0.24573145806789398,-0.124509796500206,0.030782725661993027,0.22048261761665344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12246803194284439,-0.24147550761699677,-0.03719991073012352,-0.09511174261569977,-0.445672869682312,-0.5658566951751709,1.0059767961502075,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.09846228361129761,0.20262640714645386,-0.0269623976200819,-0.24573145806789398,-0.124509796500206,0.030782725661993027,0.22048261761665344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12246803194284439,-0.24147550761699677,-0.03719991073012352,-0.09511174261569977,-0.445672869682312,-0.5658566951751709,1.0059767961502075,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.06401976943016052,0.1928396224975586,-0.051683321595191956,-0.1590743064880371,-0.12354125082492828,0.08496135473251343,0.2156863808631897,-0.0010496446629986167,-0.00013670753105543554,-0.0010191096225753427,-0.00013662771380040795,-0.0016868674429133534,-0.002750914776697755,-2.120789531545597e-06,-0.09980984777212143,-0.22912468016147614,-0.0640423446893692,-0.10396716743707657,-0.3306969404220581,-0.5111222863197327,1.0815367698669434,0.07354071736335754,0.09599659591913223,0.1326761394739151,0.11814869195222855,0.007664301432669163,-0.10741212964057922,-0.10532861948013306
300,1784796442.1898234,266203.826451831,0.049932868976611644,0.0002563199959695339,0,16,12,0.0,ramp,-0.09846228361129761,0.20262640714645386,-0.024979595094919205,-0.24895021319389343,-0.1261282116174698,0.030782725661993027,0.22782041132450104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10702741146087646,-0.24338196218013763,-0.04105818271636963,-0.07880189269781113,-0.47744959592819214,-0.5838552713394165,0.9845142364501953,0.005859375,0.0029296875,0.0,0.0,0.001955736428499222,-0.0013671874767169356,-0.0027343749534338713,-0.09846228361129761,0.20262640714645386,-0.024979595094919205,-0.24895021319389343,-0.1261282116174698,0.030782725661993027,0.22782041132450104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10702741146087646,-0.24338196218013763,-0.04105818271636963,-0.07880189269781113,-0.47744959592819214,-0.5838552713394165,0.9845142364501953,0.005859375,0.0029296875,0.0,0.0,0.001955736428499222,-0.0013671874767169356,-0.0027343749534338713,-0.06291455030441284,0.19275659322738647,-0.05018635839223862,-0.16059443354606628,-0.12508924305438995,0.08542059361934662,0.21583156287670135,-0.0010572627652436495,-0.00013793542166240513,-0.0010268765036016703,-0.00013786090130452067,-0.001687872689217329,-0.002753113629296422,-2.15581030715839e-06,-0.09977158159017563,-0.2290768176317215,-0.05791084095835686,-0.09411579370498657,-0.3531070053577423,-0.5214151740074158,1.0618783235549927,0.046783674508333206,0.08209235966205597,0.13127395510673523,0.11552616208791733,0.007616047281771898,-0.10694186389446259,-0.10460461676120758
301,1784796442.2399058,266203.876534101,0.05008226999780163,0.00028917897725477815,0,16,13,0.0,ramp,-0.09554784744977951,0.2045687735080719,-0.025772716850042343,-0.253778338432312,-0.12774664163589478,0.030782725661993027,0.21864818036556244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11474771797657013,-0.24433520436286926,-0.02562509849667549,-0.058924268931150436,-0.4898839592933655,-0.5883549451828003,0.9630517363548279,0.0087890625,0.01171875,0.0025952463038265705,0.0087890625,0.0023658310528844595,-0.0027343749534338713,-0.004101562313735485,-0.09554784744977951,0.2045687735080719,-0.025772716850042343,-0.253778338432312,-0.12774664163589478,0.030782725661993027,0.21864818036556244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11474771797657013,-0.24433520436286926,-0.02562509849667549,-0.058924268931150436,-0.4898839592933655,-0.5883549451828003,0.9630517363548279,0.0087890625,0.01171875,0.0025952463038265705,0.0087890625,0.0023658310528844595,-0.0027343749534338713,-0.004101562313735485,-0.061964407563209534,0.1927289068698883,-0.047592271119356155,-0.16122664511203766,-0.12591472268104553,0.08573740720748901,0.21617984771728516,-0.0010578354122117162,-0.0001380027097184211,-0.0010270584607496858,-0.00013784022303298116,-0.00168914208188653,-0.0027587469667196274,-2.3009247342997696e-06,-0.09997691959142685,-0.2291409820318222,-0.049497880041599274,-0.07820528745651245,-0.38350561261177063,-0.5373834371566772,1.0361534357070923,0.005180346313863993,0.06059204787015915,0.12981170415878296,0.11266668885946274,0.007560782600194216,-0.10636075586080551,-0.10392418503761292
302,1784796442.2900147,266203.92664242,0.050108319032005966,0.00037736701779067516,0,16,14,0.0,ramp,-0.09554784744977951,0.20262640714645386,-0.02180710807442665,-0.25538769364356995,-0.12693743407726288,0.030782725661993027,0.22415152192115784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13018834590911865,-0.2452884316444397,-0.010192015208303928,-0.030891720205545425,-0.5368582606315613,-0.6041037440299988,0.936223566532135,0.0,0.005859375,0.0,0.0,0.00113554741255939,0.0,0.0,-0.09554784744977951,0.20262640714645386,-0.02180710807442665,-0.25538769364356995,-0.12693743407726288,0.030782725661993027,0.22415152192115784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13018834590911865,-0.2452884316444397,-0.010192015208303928,-0.030891720205545425,-0.5368582606315613,-0.6041037440299988,0.936223566532135,0.0,0.005859375,0.0,0.0,0.00113554741255939,0.0,0.0,-0.06181074306368828,0.192678764462471,-0.047300975769758224,-0.16136209666728973,-0.12625060975551605,0.08596472442150116,0.216878741979599,-0.0010580784874036908,-0.00013802987814415246,-0.001027466612868011,-0.000137876661028713,-0.0016901036724448204,-0.002762428019195795,-2.3752143079036614e-06,-0.09860441088676453,-0.2291571944952011,-0.045495450496673584,-0.06911639869213104,-0.40195608139038086,-0.5505242943763733,1.0172114372253418,-0.005159493535757065,0.04360421374440193,0.1292305588722229,0.1112634688615799,0.0075241150334477425,-0.10599756240844727,-0.10354536771774292
303,1784796442.3402648,266203.97689241,0.050249990017618984,0.0005712279817089438,0,16,15,0.0,ramp,-0.09846228361129761,0.20359759032726288,-0.023393351584672928,-0.24895021319389343,-0.1261282116174698,0.030782725661993027,0.21497929096221924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11860787868499756,-0.25005459785461426,-0.014050286263227463,-0.0410853736102581,-0.5175158977508545,-0.6063535213470459,0.9415891766548157,0.0,0.0,0.0,0.0,0.001545641920529306,0.0,0.0,-0.09846228361129761,0.20359759032726288,-0.023393351584672928,-0.24895021319389343,-0.1261282116174698,0.030782725661993027,0.21497929096221924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11860787868499756,-0.25005459785461426,-0.014050286263227463,-0.0410853736102581,-0.5175158977508545,-0.6063535213470459,0.9415891766548157,0.0,0.0,0.0,0.0,0.001545641920529306,0.0,0.0,-0.06007666885852814,0.19272412359714508,-0.04646921530365944,-0.16303801536560059,-0.1269242912530899,0.08635959029197693,0.21747279167175293,-0.0010554490145295858,-0.00013755213876720518,-0.0010251464555040002,-0.00013742109877057374,-0.00169181392993778,-0.0027677230536937714,-2.3712289021204924e-06,-0.09857943654060364,-0.22951285541057587,-0.0384601429104805,-0.05226023122668266,-0.4286215007305145,-0.5709981322288513,0.9835315942764282,-0.0017486829310655594,0.009132662788033485,0.12860043346881866,0.1099640503525734,0.007463319227099419,-0.10539580881595612,-0.10293202847242355
304,1784796442.4802463,266204.11687396,0.13998154998989776,0.09053732198663056,1,16,0,0.09018274798290804,ramp,-0.09991950541734695,0.20553995668888092,-0.008720602840185165,-0.24412208795547485,-0.12936505675315857,0.013845350593328476,0.20030371844768524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12632818520069122,-0.2452884316444397,-0.08735743165016174,-0.12212492525577545,-0.3710666596889496,-0.6693486571311951,1.0274393558502197,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.09846228361129761,0.20359759032726288,-0.023393351584672928,-0.24895021319389343,-0.1261282116174698,0.030782725661993027,0.21497929096221924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11860787868499756,-0.25005459785461426,-0.014050286263227463,-0.0410853736102581,-0.5175158977508545,-0.6063535213470459,0.9415891766548157,0.0,0.0,0.0,0.0,0.001545641920529306,0.0,0.0,-0.05924447253346443,0.192722886800766,-0.04556988924741745,-0.16440880298614502,-0.12729774415493011,0.08657794445753098,0.21762783825397491,-0.0010547882411628962,-0.00013742558076046407,-0.0010246472666040063,-0.0001373047853121534,-0.0016928367549553514,-0.0027728015556931496,-2.5121375983871985e-06,-0.1037106141448021,-0.2301734834909439,-0.03296009451150894,-0.038330093026161194,-0.44708043336868286,-0.5821472406387329,0.9626765251159668,-0.0013558982172980905,-0.0043168929405510426,0.1282457858324051,0.10955324023962021,0.0074241249822080135,-0.10503959655761719,-0.1025695875287056
305,1784796442.4806266,266204.117255108,0.00038114801282063127,0.00024717894848436117,0,16,1,0.0,ramp,-0.10283394157886505,0.20651113986968994,-0.012686210684478283,-0.25055956840515137,-0.13422033190727234,0.02231403812766075,0.19846926629543304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11474771797657013,-0.24338196218013763,-0.04877472296357155,-0.1256926953792572,-0.390408992767334,-0.6625991463661194,1.0220736265182495,0.0,0.0029296875,0.005190492607653141,0.0,0.0023658310528844595,0.0,0.0,-0.09862866993539361,0.2037084807038734,-0.02298583529927776,-0.2490114656294116,-0.12643619960718713,0.030460405434928423,0.21435091556427627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11846096006614402,-0.24980063578115275,-0.015371906440683675,-0.0443055480532702,-0.51267817923666,-0.6084942429823692,0.9446524336294039,0.0,0.00011150459104791982,0.00019755136189563373,0.0,0.001576858510621324,0.0,0.0,-0.059229474514722824,0.19266986846923828,-0.04505706951022148,-0.16501940786838531,-0.12781637907028198,0.0868263840675354,0.21754980087280273,-0.0010582092218101025,-0.00013794383266940713,-0.0010280227288603783,-0.0001377855078317225,-0.0016942007932811975,-0.002780255163088441,-2.5820438622758957e-06,-0.10692029446363449,-0.23281148076057434,-0.025933492928743362,-0.028572890907526016,-0.4673912227153778,-0.5959535241127014,0.9395672082901001,-0.0010927016846835613,-0.0013779615983366966,0.1276109665632248,0.10847025364637375,0.007356025278568268,-0.10444492101669312,-0.1019444689154625
306,1784796442.4900467,266204.126674627,0.009419518988579512,0.00041317299474030733,0,16,2,0.0,ramp,-0.1042911559343338,0.20651113986968994,-0.006341238040477037,-0.24895021319389343,-0.13341110944747925,0.020902590826153755,0.20030371844768524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12632818520069122,-0.2424287348985672,-0.04877472296357155,-0.10938285291194916,-0.3848826289176941,-0.676098108291626,1.0220736265182495,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.09931590219967096,0.20402426977908983,-0.020896127372906925,-0.24895021319389343,-0.12719476731133028,0.029335813414803083,0.2128301031263632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11973849139780154,-0.24893781608090082,-0.01913556228155134,-0.05108730788501682,-0.4980922052357073,-0.6165673796295522,0.9533758514472811,0.0,0.0,0.0,0.0,0.0017258128053121056,0.0,0.0,-0.059276778250932693,0.19266857206821442,-0.044894956052303314,-0.16509225964546204,-0.1280755251646042,0.08696108311414719,0.21735329926013947,-0.0010589202865958214,-0.00013803341425955296,-0.00102878431789577,-0.00013786503404844552,-0.0016949913697317243,-0.0027851553168147802,-2.6384639113530284e-06,-0.10669153183698654,-0.23382356762886047,-0.023707734420895576,-0.02705002762377262,-0.4739997386932373,-0.6005216836929321,0.9320921897888184,-0.0010353254619985819,-0.000901541905477643,0.12725511193275452,0.10782872885465622,0.007317428011447191,-0.1040944904088974,-0.10158063471317291
307,1784796442.5400019,266204.176630021,0.049955394002608955,0.00039237202145159245,0,16,3,0.0,ramp,-0.1013767197728157,0.20748233795166016,-0.008720602840185165,-0.24573145806789398,-0.13098348677158356,0.013845350593328476,0.19846926629543304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12632818520069122,-0.24147550761699677,-0.04491645470261574,-0.10326666384935379,-0.3931722044944763,-0.6940966844558716,1.0328049659729004,0.005859375,0.0,0.0,0.0087890625,0.00031535830930806696,-0.0027343749534338713,0.0,-0.09936184847520732,0.20479664986207327,-0.018864486138314616,-0.2479567177606738,-0.12762683251400006,0.025554864540926474,0.20988333508278517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12099081524467628,-0.24740659058515616,-0.023577384841749545,-0.060278143941012455,-0.47913618678681674,-0.633436175488931,0.9697436856427903,0.0018085446317429009,0.0,0.0,0.0027128169476143514,0.0011659046924810171,-0.0008439874804403324,0.0,-0.059330057352781296,0.19265761971473694,-0.04466746374964714,-0.1651654988527298,-0.12846465408802032,0.08718658983707428,0.2170439064502716,-0.0010605433490127325,-0.00013825352652929723,-0.0010305593023076653,-0.00013808229414280504,-0.001696332124993205,-0.0027932373341172934,-2.7151791073265485e-06,-0.10619271546602249,-0.23434890806674957,-0.022080833092331886,-0.025822777301073074,-0.48064786195755005,-0.6049378514289856,0.9252498149871826,-0.000994083471596241,-0.0006760783144272864,0.1266999989748001,0.10695947706699371,0.0072572724893689156,-0.10354511439800262,-0.10101135075092316
308,1784796442.5900664,266204.226694225,0.0500642039696686,0.00040735502261668444,0,16,4,0.0,ramp,-0.1042911559343338,0.20553995668888092,-0.009117163717746735,-0.24573145806789398,-0.13422033190727234,0.020902590826153755,0.19846926629543304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12246803194284439,-0.2424287348985672,-0.05263299494981766,-0.09001491218805313,-0.4263305068016052,-0.716594934463501,1.0167080163955688,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.1013767197728157,0.2045687735080719,-0.01625525765120983,-0.2473408356308937,-0.13017427176237106,0.02584265824407339,0.20672427862882614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12053795531392097,-0.24624166637659073,-0.03334164060652256,-0.06555014289915562,-0.47192320227622986,-0.6614742279052734,0.9791485965251921,0.0,0.0,0.0,0.0,0.0017506891745142637,0.0,0.0,-0.05937014892697334,0.1926598846912384,-0.044442031532526016,-0.16520994901657104,-0.12874789535999298,0.08732349425554276,0.21675382554531097,-0.0010615147184580564,-0.00013837635924573988,-0.0010316543048247695,-0.00013820556341670454,-0.0016973200254142284,-0.0027992858085781336,-2.7578109893511282e-06,-0.10577075183391571,-0.2345239371061325,-0.021820278838276863,-0.025603534653782845,-0.48278912901878357,-0.607437252998352,0.9234789609909058,-0.0009677284979261458,-0.0006393759977072477,0.12629811465740204,0.10644208639860153,0.0072141773998737335,-0.1031477078795433,-0.10059938579797745
309,1784796442.64005,266204.276678024,0.04998379899188876,0.00039730098797008395,0,16,5,0.0,ramp,-0.10866281390190125,0.20748233795166016,-0.0071343593299388885,-0.24895021319389343,-0.13260190188884735,0.01949114166200161,0.19846926629543304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1340484917163849,-0.24719490110874176,-0.03719991073012352,-0.09103427827358246,-0.44843605160713196,-0.7368434071540833,1.0006111860275269,0.0029296875,0.0029296875,0.0,0.005859375,-9.47362495935522e-05,0.0,0.0,-0.10551433572837557,0.20628327841684974,-0.012152831975886394,-0.24895021319389343,-0.1306037437597182,0.022976382601019595,0.20356522217486714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12928261859702744,-0.24807757019856114,-0.03005458737115281,-0.07561713508163907,-0.4697581183642272,-0.6965666229453474,0.982393553907088,0.0020254151841285492,0.0020254151841285492,0.0,0.0040508303682570985,0.0004115800612081867,0.0,0.0,-0.05946756899356842,0.19273033738136292,-0.04296367987990379,-0.16520677506923676,-0.12919773161411285,0.08729036897420883,0.215407133102417,-0.0010634337086230516,-0.0001386333315167576,-0.0010337039129808545,-0.0001384580391459167,-0.0016987044364213943,-0.002807941287755966,-2.809191983033088e-06,-0.10543560981750488,-0.23473380506038666,-0.022797780111432076,-0.026246167719364166,-0.4821736514568329,-0.6161800026893616,0.9282293319702148,-0.0009144518407993019,-0.000609549751970917,0.12574368715286255,0.10586292296648026,0.007153350859880447,-0.10260961949825287,-0.10003624111413956
310,1784796442.690029,266204.326656595,0.04997857101261616,0.0004006820381619036,0,16,6,0.0,ramp,-0.1042911559343338,0.20748233795166016,-0.004754994995892048,-0.24573145806789398,-0.13502953946590424,0.02231403812766075,0.20030371844768524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13018834590911865,-0.2510078251361847,-0.04491645470261574,-0.0706469714641571,-0.4663968086242676,-0.7323437333106995,0.9952455163002014,0.0,0.0087890625,0.0,0.0087890625,-0.0013250198680907488,0.0,-0.0013671874767169356,-0.10343753734596044,0.20691342983366634,-0.007484519123232524,-0.24620283384260713,-0.13372597018328333,0.023554248703188722,0.2024529062835413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1284924257488004,-0.2508682282328047,-0.04039620898929042,-0.06631777568980844,-0.4738830259028165,-0.7138928939501876,0.987387727285959,0.0,0.007501934097011195,0.0,0.007501934097011195,-0.0009046211823938935,0.0,-0.001166967506328403,-0.05979333072900772,0.19278737902641296,-0.04129660874605179,-0.16515636444091797,-0.1296006590127945,0.08721721917390823,0.21386975049972534,-0.0010647955350577831,-0.00013881987251807004,-0.0010352212702855468,-0.0001386510266456753,-0.0016997418133541942,-0.002814203966408968,-2.8348529212962603e-06,-0.10462019592523575,-0.2347928285598755,-0.025230804458260536,-0.027625590562820435,-0.4807712435722351,-0.6275017857551575,0.9357272386550903,-0.0008559039561077952,-0.0005789822898805141,0.12534262239933014,0.10544950515031815,0.007110209669917822,-0.1022193655371666,-0.09962862730026245
311,1784796442.7400994,266204.376727135,0.05007053998997435,0.0003707589930854738,0,16,7,0.0,ramp,-0.1072055995464325,0.20651113986968994,-0.007927481085062027,-0.24573145806789398,-0.13826638460159302,0.01949114166200161,0.19663482904434204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13790865242481232,-0.2576804459095001,-0.03719991073012352,-0.044143471866846085,-0.4788312017917633,-0.752592146396637,0.9737829566001892,0.005859375,0.005859375,0.0077857389114797115,0.0,-9.47362495935522e-05,-0.0027343749534338713,-0.0027343749534338713,-0.1068728268982405,0.20640024949307942,-0.008516115731337167,-0.24585396464035536,-0.13780440290058787,0.01992090198838532,0.1973330235528509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13717406046482802,-0.25739020435003224,-0.03631883061181938,-0.044027079932387136,-0.48030355036229566,-0.7470262701447963,0.9725576538103539,0.00563636581790416,0.00563636581790416,0.007489411868636261,0.0,-3.230307300953622e-05,-0.002630304003561464,-0.002630304003561464,-0.06208027899265289,0.19301071763038635,-0.037070631980895996,-0.16507968306541443,-0.1302882581949234,0.08703635632991791,0.21105042099952698,-0.0010657362872734666,-0.00013892061542719603,-0.001036349218338728,-0.00013875732838641852,-0.0017014261102303863,-0.0028251411858946085,-2.9406114663288463e-06,-0.1043485552072525,-0.23620417714118958,-0.027873503044247627,-0.03038650006055832,-0.47951725125312805,-0.652219831943512,0.9486048817634583,-0.000751531682908535,-0.0005168599309399724,0.12474430352449417,0.10484185814857483,0.007038331590592861,-0.10163258016109467,-0.09902039170265198
