iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
548,1784795932.9057906,265694.542418624,0.05015868996270001,0.0003968119854107499,0,16,4,0.0,raw,-0.17860932648181915,0.19388574361801147,-0.12134386599063873,-0.39057499170303345,-0.061391327530145645,0.22556252777576447,0.6479085683822632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1726500540971756,-0.20525270700454712,0.1750049889087677,-0.19399018585681915,-0.7440977692604065,-0.9168293476104736,1.113289475440979,1.001953125,1.5,1.004360318183899,1.5,-0.0009149253601208329,-0.699999988079071,-0.699999988079071,-0.17860932648181915,0.19388574361801147,-0.12134386599063873,-0.39057499170303345,-0.061391327530145645,0.22556252777576447,0.6479085683822632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1726500540971756,-0.20525270700454712,0.1750049889087677,-0.19399018585681915,-0.7440977692604065,-0.9168293476104736,1.113289475440979,1.001953125,1.5,1.004360318183899,1.5,-0.0009149253601208329,-0.699999988079071,-0.699999988079071,-0.1418268084526062,0.1850428432226181,-0.13268452882766724,-0.3240601420402527,-0.09532172232866287,0.2811344265937805,0.6566830277442932,-3.761575135285966e-05,-2.505456222934299e-06,-3.63970611942932e-05,-2.411931291135261e-06,-0.0018477049889042974,-0.0047282082960009575,-4.529925718088634e-06,-0.17162209749221802,-0.1855744570493698,0.2004319280385971,-0.1652485877275467,-0.7553172707557678,-0.9001240134239197,1.0227411985397339,-0.0005239610909484327,0.14177443087100983,0.3818986415863037,0.503333568572998,0.0578635148704052,-0.2545029819011688,-0.25499123334884644
549,1784795932.9557793,265694.592407842,0.049989218008704484,0.0002570080105215311,0,16,5,0.0,raw,-0.17860932648181915,0.19194336235523224,-0.1268957108259201,-0.39218437671661377,-0.05815448239445686,0.22767969965934753,0.6469913721084595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18809066712856293,-0.207159161567688,0.18465067446231842,-0.17564161121845245,-0.7523873448371887,-0.9213290214538574,1.1240206956863403,1.001953125,1.5,0.9991698265075684,1.4912109375,-0.004605776164680719,-0.699999988079071,-0.699999988079071,-0.17860932648181915,0.19194336235523224,-0.1268957108259201,-0.39218437671661377,-0.05815448239445686,0.22767969965934753,0.6469913721084595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18809066712856293,-0.207159161567688,0.18465067446231842,-0.17564161121845245,-0.7523873448371887,-0.9213290214538574,1.1240206956863403,1.001953125,1.5,0.9991698265075684,1.4912109375,-0.004605776164680719,-0.699999988079071,-0.699999988079071,-0.14052553474903107,0.18372268974781036,-0.13569802045822144,-0.3186926245689392,-0.09436683356761932,0.2808953523635864,0.6557223796844482,-3.843875674647279e-05,-2.372642484260723e-06,-3.7336296372814104e-05,-2.2957412966206903e-06,-0.0018479273421689868,-0.004740700125694275,-4.552933660306735e-06,-0.16532151401042938,-0.1837148815393448,0.19428814947605133,-0.17245568335056305,-0.7428785562515259,-0.9001504778862,1.0304405689239502,-0.000580955354962498,0.1845313161611557,0.47672948241233826,0.656484842300415,0.05637519434094429,-0.31506824493408203,-0.31538644433021545
550,1784795933.0057678,265694.642396184,0.049988341983407736,0.0003772240015678108,0,16,6,0.0,raw,-0.17860932648181915,0.19582810997962952,-0.12293010950088501,-0.39218437671661377,-0.06300975382328033,0.22450393438339233,0.6479085683822632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1842305213212967,-0.20906563103199005,0.15571363270282745,-0.18277716636657715,-0.7358081340789795,-0.939327597618103,1.1186550855636597,1.0107421875,1.5,0.9965745806694031,1.4970703125,-0.0009149253601208329,-0.699999988079071,-0.699999988079071,-0.17860932648181915,0.19582810997962952,-0.12293010950088501,-0.39218437671661377,-0.06300975382328033,0.22450393438339233,0.6479085683822632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1842305213212967,-0.20906563103199005,0.15571363270282745,-0.18277716636657715,-0.7358081340789795,-0.939327597618103,1.1186550855636597,1.0107421875,1.5,0.9965745806694031,1.4970703125,-0.0009149253601208329,-0.699999988079071,-0.699999988079071,-0.13945980370044708,0.1834547221660614,-0.1373589038848877,-0.31741541624069214,-0.09379218518733978,0.2808581292629242,0.6544882655143738,-4.288526906748302e-05,-2.896806108765304e-06,-4.217739115119912e-05,-2.885198682633927e-06,-0.0018483417807146907,-0.004749715328216553,-4.657752469938714e-06,-0.1646423041820526,-0.1836840808391571,0.19065292179584503,-0.1758379489183426,-0.7361353039741516,-0.9035513401031494,1.0337196588516235,-0.0005756585742346942,0.22311557829380035,0.539138913154602,0.7591402530670166,0.05546635389328003,-0.35468360781669617,-0.35494473576545715
551,1784795933.055662,265694.692290304,0.04989412002032623,0.0002533649676479399,0,16,7,0.0,raw,-0.18443819880485535,0.19388574361801147,-0.12451634556055069,-0.39057499170303345,-0.06300975382328033,0.22556252777576447,0.655246376991272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17651019990444183,-0.20906563103199005,0.16728845238685608,-0.15933175384998322,-0.7551504969596863,-0.9483269453048706,1.1401176452636719,1.0048828125,1.5,1.0017651319503784,1.5,-0.0005048307939432561,-0.699999988079071,-0.697265625,-0.18443819880485535,0.19388574361801147,-0.12451634556055069,-0.39057499170303345,-0.06300975382328033,0.22556252777576447,0.655246376991272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17651019990444183,-0.20906563103199005,0.16728845238685608,-0.15933175384998322,-0.7551504969596863,-0.9483269453048706,1.1401176452636719,1.0048828125,1.5,1.0017651319503784,1.5,-0.0005048307939432561,-0.699999988079071,-0.697265625,-0.13862425088882446,0.18327957391738892,-0.13891293108463287,-0.3170653283596039,-0.09243447333574295,0.2808659076690674,0.6528276801109314,-4.8501598939765245e-05,-3.536458052622038e-06,-4.8206547944573686e-05,-3.591632776078768e-06,-0.0018488302594050765,-0.004763013683259487,-4.598411578626838e-06,-0.17182867228984833,-0.18417184054851532,0.18699735403060913,-0.17685598134994507,-0.727493166923523,-0.9125908613204956,1.0382294654846191,-0.0005863055121153593,0.3073729872703552,0.6322868466377258,0.9134597778320312,0.0538475438952446,-0.4138656258583069,-0.41411274671554565
552,1784795933.1057897,265694.742418146,0.050127841997891665,0.0003929609665647149,0,16,8,0.0,raw,-0.1800665408372879,0.19388574361801147,-0.12530946731567383,-0.3889656364917755,-0.05815448239445686,0.22415107488632202,0.6469913721084595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16878989338874817,-0.21478502452373505,0.14799709618091583,-0.15321557223796844,-0.7413345575332642,-0.9708251953125,1.1508488655090332,1.00048828125,1.5,0.9952769875526428,1.494140625,-0.0033754927571862936,-0.699999988079071,-0.699999988079071,-0.1800665408372879,0.19388574361801147,-0.12530946731567383,-0.3889656364917755,-0.05815448239445686,0.22415107488632202,0.6469913721084595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16878989338874817,-0.21478502452373505,0.14799709618091583,-0.15321557223796844,-0.7413345575332642,-0.9708251953125,1.1508488655090332,1.00048828125,1.5,0.9952769875526428,1.494140625,-0.0033754927571862936,-0.699999988079071,-0.699999988079071,-0.13860207796096802,0.183256596326828,-0.14019657671451569,-0.316983699798584,-0.09195993095636368,0.2807599604129791,0.6518791317939758,-5.810255606775172e-05,-4.928616363031324e-06,-5.7779441704042256e-05,-4.978429387847427e-06,-0.0018488939385861158,-0.004772058688104153,-4.7154630919976626e-06,-0.17452049255371094,-0.18423442542552948,0.18186518549919128,-0.17687316238880157,-0.7212988138198853,-0.9209460020065308,1.0398259162902832,-0.0005781661602668464,0.3647170066833496,0.6764940023422241,0.987798810005188,0.05314617604017258,-0.4423472583293915,-0.44261160492897034
553,1784795933.1558201,265694.792448512,0.05003036599373445,0.0002326460089534521,0,16,9,0.0,raw,-0.17860932648181915,0.19194336235523224,-0.12610259652137756,-0.39057499170303345,-0.059772904962301254,0.22309249639511108,0.6488257646560669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16878989338874817,-0.21478502452373505,0.14028054475784302,-0.15423493087291718,-0.7330449819564819,-0.9618258476257324,1.1562144756317139,1.001953125,1.5,1.0017651319503784,1.494140625,-0.0009149253601208329,-0.699999988079071,-0.6986327767372131,-0.17860932648181915,0.19194336235523224,-0.12610259652137756,-0.39057499170303345,-0.059772904962301254,0.22309249639511108,0.6488257646560669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16878989338874817,-0.21478502452373505,0.14028054475784302,-0.15423493087291718,-0.7330449819564819,-0.9618258476257324,1.1562144756317139,1.001953125,1.5,1.0017651319503784,1.494140625,-0.0009149253601208329,-0.699999988079071,-0.6986327767372131,-0.13879196345806122,0.18329499661922455,-0.140443816781044,-0.3165391981601715,-0.09133944660425186,0.28067147731781006,0.6518030166625977,-6.317537190625444e-05,-5.510744813363999e-06,-6.309410673566163e-05,-5.599874384643044e-06,-0.0018493487732484937,-0.004785190336406231,-4.700089903053595e-06,-0.17529183626174927,-0.18406133353710175,0.1739700436592102,-0.17645595967769623,-0.7111518979072571,-0.9351838827133179,1.0402504205703735,-0.000773194944486022,0.45454394817352295,0.7326436042785645,1.083632230758667,0.05249921977519989,-0.4786185920238495,-0.47895243763923645
554,1784795933.2057967,265694.842424721,0.04997620900394395,0.00039790902519598603,0,16,10,0.0,raw,-0.1800665408372879,0.19291454553604126,-0.1308613270521164,-0.38574686646461487,-0.06300975382328033,0.22450393438339233,0.6433224678039551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16878989338874817,-0.21859794855117798,0.14992623031139374,-0.1440412849187851,-0.7496241331100464,-0.9798244833946228,1.1562144756317139,1.00634765625,1.5,1.006955623626709,1.494140625,-0.0013250198680907488,-0.699999988079071,-0.699999988079071,-0.1800665408372879,0.19291454553604126,-0.1308613270521164,-0.38574686646461487,-0.06300975382328033,0.22450393438339233,0.6433224678039551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16878989338874817,-0.21859794855117798,0.14992623031139374,-0.1440412849187851,-0.7496241331100464,-0.9798244833946228,1.1562144756317139,1.00634765625,1.5,1.006955623626709,1.494140625,-0.0013250198680907488,-0.699999988079071,-0.699999988079071,-0.13889360427856445,0.18328219652175903,-0.14061468839645386,-0.3162563443183899,-0.09071726351976395,0.2805509865283966,0.6515585780143738,-6.65052721160464e-05,-5.8636919675336685e-06,-6.648248381679878e-05,-5.962549948890228e-06,-0.0018495129188522696,-0.004791627172380686,-4.504064236243721e-06,-0.17424267530441284,-0.18401966989040375,0.16724222898483276,-0.17493461072444916,-0.7021434307098389,-0.948194146156311,1.0414581298828125,-0.0008451129542663693,0.5133332014083862,0.764741063117981,1.1391524076461792,0.05196118354797363,-0.4994741380214691,-0.49990785121917725
555,1784795933.2555466,265694.892175204,0.049750483012758195,0.0002705369843170047,0,16,11,0.0,raw,-0.1771520972251892,0.19582810997962952,-0.1268957108259201,-0.3873562514781952,-0.0694834366440773,0.22556252777576447,0.6497430205345154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14562895894050598,-0.2195511758327484,0.12291833013296127,-0.12161523848772049,-0.8187039494514465,-0.9843240976333618,1.1240206956863403,0.60791015625,1.025390625,0.7526214122772217,1.01953125,0.08233427256345749,-0.47441405057907104,-0.47783201932907104,-0.1771520972251892,0.19582810997962952,-0.1268957108259201,-0.3873562514781952,-0.0694834366440773,0.22556252777576447,0.6497430205345154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14562895894050598,-0.2195511758327484,0.12291833013296127,-0.12161523848772049,-0.8187039494514465,-0.9843240976333618,1.1240206956863403,0.60791015625,1.025390625,0.7526214122772217,1.01953125,0.08233427256345749,-0.47441405057907104,-0.47783201932907104,-0.13883662223815918,0.1831984966993332,-0.14079244434833527,-0.3159945011138916,-0.08985446393489838,0.28028354048728943,0.6512162685394287,-6.889112410135567e-05,-6.020285127306124e-06,-6.886127812322229e-05,-6.116240911069326e-06,-0.0018495600670576096,-0.004799102433025837,-4.264785729901632e-06,-0.17188705503940582,-0.18418368697166443,0.15860162675380707,-0.1738794445991516,-0.6886375546455383,-0.9615364074707031,1.0452584028244019,-0.0008516523521393538,0.5856732726097107,0.7994845509529114,1.1993465423583984,0.05130341649055481,-0.5219236612319946,-0.5228195190429688
556,1784795933.3057656,265694.942394277,0.050219073018524796,0.0003330520121380687,0,16,12,0.0,raw,-0.18443819880485535,0.19777047634124756,-0.13244757056236267,-0.3889656364917755,-0.06786501407623291,0.2174466997385025,0.6442396640777588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17651019990444183,-0.22431734204292297,0.14028054475784302,-0.13180889189243317,-0.8159407377243042,-0.9663255214691162,1.0703643560409546,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.18443819880485535,0.19777047634124756,-0.13244757056236267,-0.3889656364917755,-0.06786501407623291,0.2174466997385025,0.6442396640777588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17651019990444183,-0.22431734204292297,0.14028054475784302,-0.13180889189243317,-0.8159407377243042,-0.9663255214691162,1.0703643560409546,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.1388050615787506,0.18317297101020813,-0.1411454826593399,-0.31506481766700745,-0.08943407237529755,0.28013408184051514,0.6505918502807617,-6.825858145020902e-05,-5.7465122154098935e-06,-6.814322841819376e-05,-5.827558652526932e-06,-0.001849626307375729,-0.004803727380931377,-4.1192238313669804e-06,-0.17156706750392914,-0.18488773703575134,0.1551230251789093,-0.17299975454807281,-0.6833885908126831,-0.9712328314781189,1.0455397367477417,-0.0008761400822550058,0.6313457489013672,0.8195316791534424,1.2331877946853638,0.05091078206896782,-0.5343121886253357,-0.5356982946395874
557,1784795933.3556292,265694.992258067,0.04986378998728469,0.000294287980068475,0,16,13,0.0,raw,-0.1829809844493866,0.19582810997962952,-0.13165444135665894,-0.39057499170303345,-0.06462816894054413,0.21691741049289703,0.6414880156517029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17651019990444183,-0.22431734204292297,0.14606796205043793,-0.14200255274772644,-0.8159407377243042,-0.9573262333869934,1.0596331357955933,0.0,0.0,0.0,0.0,0.005236492957919836,0.0,0.0,-0.1829809844493866,0.19582810997962952,-0.13165444135665894,-0.39057499170303345,-0.06462816894054413,0.21691741049289703,0.6414880156517029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17651019990444183,-0.22431734204292297,0.14606796205043793,-0.14200255274772644,-0.8159407377243042,-0.9573262333869934,1.0596331357955933,0.0,0.0,0.0,0.0,0.005236492957919836,0.0,0.0,-0.13851584494113922,0.18377378582954407,-0.14204581081867218,-0.31344014406204224,-0.08943380415439606,0.28008195757865906,0.6501927375793457,-7.329638174269348e-05,-6.343748282233719e-06,-7.315059337997809e-05,-6.4245646171912085e-06,-0.0018499694997444749,-0.004809351172298193,-3.963143171858974e-06,-0.16271138191223145,-0.18589699268341064,0.14619113504886627,-0.1686055064201355,-0.6861348152160645,-0.9889323115348816,1.0337084531784058,-0.0009688533609732985,0.6531721949577332,0.8251243829727173,1.238596796989441,0.05094420909881592,-0.5363141298294067,-0.538041353225708
558,1784795933.4057853,265695.042413702,0.05015563499182463,0.0003497329889796674,0,16,14,0.0,raw,-0.1858954131603241,0.19582810997962952,-0.12848195433616638,-0.39218437671661377,-0.0694834366440773,0.21285949647426605,0.6424052119255066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18037036061286926,-0.22336409986019135,0.14799709618091583,-0.13996382057666779,-0.8269935250282288,-0.9663255214691162,1.0703643560409546,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.1858954131603241,0.19582810997962952,-0.12848195433616638,-0.39218437671661377,-0.0694834366440773,0.21285949647426605,0.6424052119255066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18037036061286926,-0.22336409986019135,0.14799709618091583,-0.13996382057666779,-0.8269935250282288,-0.9663255214691162,1.0703643560409546,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.1391354650259018,0.18573862314224243,-0.14208893477916718,-0.31323757767677307,-0.08939427137374878,0.27946385741233826,0.6500345468521118,-6.567911623278633e-05,-4.978831839252962e-06,-6.57445561955683e-05,-5.0955877668457106e-06,-0.0018500968581065536,-0.004808929283171892,-3.59249293069297e-06,-0.16165366768836975,-0.19255885481834412,0.14531952142715454,-0.16470199823379517,-0.6920135617256165,-0.9963120818138123,1.0225801467895508,-0.0011617998825386167,0.614499032497406,0.7897374033927917,1.1763525009155273,0.05078224465250969,-0.514666736125946,-0.5164950489997864
559,1784795933.4557712,265695.092399066,0.04998536402126774,0.00039961497532203794,0,16,15,0.0,raw,-0.18443819880485535,0.1948569267988205,-0.12927508354187012,-0.3889656364917755,-0.07110185921192169,0.2114480435848236,0.6405707597732544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17651019990444183,-0.22336409986019135,0.16921758651733398,-0.14302191138267517,-0.8380463123321533,-0.9708251953125,1.0757299661636353,0.0,0.0,0.0,0.0,0.001545641920529306,0.0,0.0,-0.18443819880485535,0.1948569267988205,-0.12927508354187012,-0.3889656364917755,-0.07110185921192169,0.2114480435848236,0.6405707597732544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17651019990444183,-0.22336409986019135,0.16921758651733398,-0.14302191138267517,-0.8380463123321533,-0.9708251953125,1.0757299661636353,0.0,0.0,0.0,0.0,0.001545641920529306,0.0,0.0,-0.14057312905788422,0.1863563060760498,-0.14225640892982483,-0.3131093680858612,-0.0891483798623085,0.27769705653190613,0.6488778591156006,-6.1030183132970706e-05,-4.092357357876608e-06,-6.203889643074945e-05,-4.351128154667094e-06,-0.0018503152532503009,-0.00480714300647378,-3.2793952868814813e-06,-0.16228951513767242,-0.2019461691379547,0.1466590315103531,-0.1617312878370285,-0.7051078081130981,-0.9986459612846375,1.0147993564605713,-0.0012192717986181378,0.4983050525188446,0.6781363487243652,0.9974400997161865,0.05028916895389557,-0.4458562731742859,-0.44757553935050964
560,1784795933.588489,265695.225117528,0.13271846197312698,0.08307420596247539,1,16,0,0.08276675100205466,raw,-0.1523793786764145,0.19097217917442322,-0.13403381407260895,-0.395403116941452,-0.059772904962301254,0.20086218416690826,0.6084679961204529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14562895894050598,-0.21192532777786255,0.14606796205043793,-0.2174355834722519,-0.7993615865707397,-0.9078300595283508,1.0864613056182861,1.0224609375,1.5,1.0095508098602295,1.5,-0.0009149253601208329,-0.699999988079071,-0.699999988079071,-0.1523793786764145,0.19097217917442322,-0.13403381407260895,-0.395403116941452,-0.059772904962301254,0.20086218416690826,0.6084679961204529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14562895894050598,-0.21192532777786255,0.14606796205043793,-0.2174355834722519,-0.7993615865707397,-0.9078300595283508,1.0864613056182861,1.0224609375,1.5,1.0095508098602295,1.5,-0.0009149253601208329,-0.699999988079071,-0.699999988079071,-0.14153015613555908,0.18638895452022552,-0.14237073063850403,-0.31306493282318115,-0.0891665443778038,0.27614572644233704,0.6480871438980103,-6.127548112999648e-05,-4.01667693950003e-06,-6.241536902962252e-05,-4.296934093872551e-06,-0.001850538537837565,-0.004808844067156315,-3.3584697121114004e-06,-0.16298533976078033,-0.2047390639781952,0.14742445945739746,-0.1590452492237091,-0.7167508006095886,-0.9992570877075195,1.0139261484146118,-0.0012448960915207863,0.40546151995658875,0.5904761552810669,0.8574183583259583,0.049927495419979095,-0.3915167450904846,-0.3932442367076874
561,1784795933.5887506,265695.225379275,0.00026174698723480105,0.00014753296272829175,0,16,1,0.0,raw,-0.15529382228851318,0.19097217917442322,-0.1372063010931015,-0.39057499170303345,-0.06058211624622345,0.20015646517276764,0.6093851923942566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14562895894050598,-0.21097208559513092,0.15185536444187164,-0.2031644731760025,-0.7717296481132507,-0.8898314833641052,1.0971925258636475,0.99755859375,1.5,0.9991698265075684,1.4912109375,0.001545641920529306,-0.694531261920929,-0.697265625,-0.15529382228851318,0.19097217917442322,-0.1372063010931015,-0.39057499170303345,-0.06058211624622345,0.20015646517276764,0.6093851923942566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14562895894050598,-0.21097208559513092,0.15185536444187164,-0.2031644731760025,-0.7717296481132507,-0.8898314833641052,1.0971925258636475,0.99755859375,1.5,0.9991698265075684,1.4912109375,0.001545641920529306,-0.694531261920929,-0.697265625,-0.14203588664531708,0.18632520735263824,-0.14255738258361816,-0.3129609227180481,-0.08938997238874435,0.27365028858184814,0.646760106086731,-6.342792039504275e-05,-4.177735718258191e-06,-6.4257656049449e-05,-4.409564098750707e-06,-0.0018506593769416213,-0.004813266918063164,-3.559454853530042e-06,-0.16370801627635956,-0.20637309551239014,0.1512427181005478,-0.15639016032218933,-0.7358408570289612,-0.9984468817710876,1.0137677192687988,-0.001342842704616487,0.282101035118103,0.4841831922531128,0.6874249577522278,0.049413081258535385,-0.3255172073841095,-0.3271399438381195
