iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
127,1784796517.8293753,266279.466003301,0.04985196696361527,0.00024287699488922954,0,16,15,0.0,ramp,-0.14800772070884705,0.19679929316043854,-0.15465496480464935,-0.4098874628543854,-0.04277947172522545,0.08935780823230743,0.4822351634502411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47181209921836853,-0.474778950214386,-0.10664878785610199,0.21885280311107635,-0.6087012887001038,-1.2813010215759277,0.9737829566001892,0.0029296875,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.14800772070884705,0.19679929316043854,-0.15465496480464935,-0.4098874628543854,-0.04277947172522545,0.08935780823230743,0.4822351634502411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47181209921836853,-0.474778950214386,-0.10664878785610199,0.21885280311107635,-0.6087012887001038,-1.2813010215759277,0.9737829566001892,0.0029296875,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.10963833332061768,0.1873001903295517,-0.1645762026309967,-0.3223837614059448,-0.04615188017487526,0.14670716226100922,0.47397980093955994,-0.001199485850520432,-0.00014962354907765985,-0.0011995304375886917,-0.00014968562754802406,-0.0016581752570345998,-0.005064766388386488,-6.457412837335141e-06,-0.46490567922592163,-0.47338464856147766,-0.00858248583972454,0.29301917552948,-0.972749650478363,-1.3284999132156372,0.6118158102035522,0.007958476431667805,0.0018835971131920815,-0.0008048220770433545,-0.0005672837723977864,0.0003232085146009922,0.002239272464066744,-0.000542211055289954
128,1784796517.9681969,266279.604824876,0.1388215750339441,0.08905375498579815,1,16,0,0.08849696803372353,ramp,-0.1436360627412796,0.1948569267988205,-0.12768884003162384,-0.39218437671661377,-0.027404461055994034,0.07947767525911331,0.4562089443206787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5268192887306213,-0.5064738988876343,-0.02176682837307453,0.25453057885169983,-1.025943398475647,-1.398291826248169,0.619651198387146,0.0,0.0,0.0,0.0,-9.47362495935522e-05,0.0,-0.0013671874767169356,-0.14800772070884705,0.19679929316043854,-0.15465496480464935,-0.4098874628543854,-0.04277947172522545,0.08935780823230743,0.4822351634502411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47181209921836853,-0.474778950214386,-0.10664878785610199,0.21885280311107635,-0.6087012887001038,-1.2813010215759277,0.9737829566001892,0.0029296875,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.1092788428068161,0.18874865770339966,-0.16458773612976074,-0.3246105909347534,-0.04708356037735939,0.14693021774291992,0.47559699416160583,-0.00119803287088871,-0.00014920865942258388,-0.0011979342671111226,-0.00014925053983461112,-0.0016602694522589445,-0.005087123718112707,-6.2120307120494545e-06,-0.45228636264801025,-0.46381425857543945,-0.025325296446681023,0.2907467782497406,-0.8938539028167725,-1.3207664489746094,0.708035945892334,0.008119449950754642,0.0019279603147879243,-0.0006194806774146855,-0.00045983013114891946,0.0003495078708510846,0.0021317042410373688,-0.0005541869322769344
129,1784796517.9684722,266279.605101122,0.00027624599169939756,0.0001527590211480856,0,16,1,0.0,ramp,-0.14217884838581085,0.19291454553604126,-0.13244757056236267,-0.39701250195503235,-0.025786040350794792,0.0823005735874176,0.4598778486251831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5219941139221191,-0.49980127811431885,-0.02562509849667549,0.25249186158180237,-0.9485740661621094,-1.3802932500839233,0.6706247329711914,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.14778587246576627,0.19665143875781613,-0.15380974618893484,-0.4093974388331066,-0.04213269775499594,0.08908920823213416,0.4813842388221032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.473722038427756,-0.4757313058630854,-0.10356500730025207,0.22013311353941226,-0.6216369260536514,-1.2850686889318168,0.9622446837473456,0.00281818290895208,0.0,0.0,0.0,0.00040900807847642294,0.0,0.0,-0.10913244634866714,0.18914365768432617,-0.164767324924469,-0.3265409469604492,-0.0476626493036747,0.1469147503376007,0.4760952591896057,-0.0011953638168051839,-0.00014867790741845965,-0.0011954273795709014,-0.00014873981126584113,-0.0016616352368146181,-0.005104181822389364,-6.189802661538124e-06,-0.4424835741519928,-0.45865899324417114,-0.03898437321186066,0.28487247228622437,-0.8361576199531555,-1.3128505945205688,0.7801778316497803,0.008229976519942284,0.001953686121851206,-0.00040997995529323816,-0.0003232003946322948,0.0003674276522360742,0.002047184854745865,-0.0005640245508402586
130,1784796517.9794,266279.616028337,0.010927214985713363,0.0002725899685174227,0,16,2,0.0,ramp,-0.1436360627412796,0.19388574361801147,-0.1332406848669052,-0.4002312421798706,-0.029022883623838425,0.08794636279344559,0.4504763185977936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.53067946434021,-0.4950351119041443,-0.04491645470261574,0.24739502370357513,-0.8573886752128601,-1.3712940216064453,0.7403779625892639,0.0087890625,0.005859375,0.0,0.0,0.006056682206690311,0.0,0.0,-0.1473675062220109,0.1963726137086116,-0.15151891611488025,-0.4084733420769195,-0.0407648660407724,0.08915110683342352,0.47758418830292587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48043302524516995,-0.4777453964134455,-0.09760829697500747,0.22303271454178664,-0.6451207132571168,-1.2944801913007364,0.9396015866086919,0.0037877731019925363,0.0008580856019925364,0.0,0.0,0.0011561557275855075,0.0,0.0,-0.10908044874668121,0.18920981884002686,-0.16521374881267548,-0.326986163854599,-0.04863291233778,0.14675475656986237,0.4765504002571106,-0.0011872585164383054,-0.00014723018102813512,-0.0011874723713845015,-0.0001473140437155962,-0.001663755625486374,-0.0051263971254229546,-6.085711902414914e-06,-0.43037593364715576,-0.45563894510269165,-0.05666687712073326,0.2788130044937134,-0.756981372833252,-1.3025048971176147,0.8763888478279114,0.008377755992114544,0.001970637822523713,-0.0002830313169397414,-0.00022600051306653768,0.00037068629171699286,0.001948895282112062,-0.0005751934368163347
131,1784796518.0293837,266279.666011811,0.04998347401851788,0.0002728970139287412,0,16,3,0.0,ramp,-0.14217884838581085,0.1948569267988205,-0.1372063010931015,-0.4050593376159668,-0.025786040350794792,0.08865208923816681,0.4525400698184967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5239241719245911,-0.4897923469543457,-0.05263299494981766,0.24739502370357513,-0.7330449819564819,-1.3532954454421997,0.8235452771186829,0.005859375,0.005859375,0.0,0.0,0.005236492957919836,0.0,-0.0013671874767169356,-0.14620859098102762,0.19619976569271677,-0.14926929020853508,-0.40839722200423934,-0.03753430836102399,0.0891399822187186,0.47306952681206826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48789692214604163,-0.4794129594864125,-0.0899763659186092,0.22766259593549626,-0.6470809996641416,-1.3035226968909177,0.9274108522867106,0.0038339598158714508,0.0018085446317429009,0.0,0.0,0.0018343072843831905,0.0,-0.0004219937402201662,-0.10906679928302765,0.1892412304878235,-0.16560569405555725,-0.3270830512046814,-0.04924381524324417,0.1467134654521942,0.4767571985721588,-0.0011840704828500748,-0.00014663167530670762,-0.00118442892562598,-0.0001467399124521762,-0.0016654763603582978,-0.005141265224665403,-5.983882601867663e-06,-0.42823344469070435,-0.45548346638679504,-0.061512090265750885,0.27783143520355225,-0.7274137735366821,-1.2986764907836914,0.9127700924873352,0.008489459753036499,0.001983703812584281,-0.0002510939084459096,-0.000197384346392937,0.00037309853360056877,0.0018833029316738248,-0.0005824265535920858
132,1784796518.0794957,266279.716123826,0.05011201498564333,0.0003357949899509549,0,16,4,0.0,ramp,-0.13926440477371216,0.19777047634124756,-0.13879252970218658,-0.4098874628543854,-0.029022883623838425,0.08935780823230743,0.4571261703968048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5200640559196472,-0.48026004433631897,-0.08349916338920593,0.22496898472309113,-0.6280436515808105,-1.317298173904419,0.936223566532135,0.0,0.0,0.0,0.0,0.0023658310528844595,0.0,0.0,-0.1436360627412796,0.19728488475084305,-0.14672374725341797,-0.4098874628543854,-0.03590117767453194,0.08935780823230743,0.46968066692352295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4959380775690078,-0.4775194972753525,-0.09507397562265396,0.22191089391708374,-0.6183724701404572,-1.2992995977401733,0.9550032615661621,0.00146484375,0.0,0.0,0.0,0.001340594681096263,0.0,0.0,-0.10909021645784378,0.1892353892326355,-0.16582396626472473,-0.3271704614162445,-0.04990164190530777,0.1466260552406311,0.4767424464225769,-0.0011839495273306966,-0.00014651179662905633,-0.0011841614032164216,-0.0001465993409510702,-0.001667683245614171,-0.005160314030945301,-5.8279442782804836e-06,-0.4298449456691742,-0.4555606245994568,-0.061927832663059235,0.27753663063049316,-0.7110387682914734,-1.2983969449996948,0.9339691996574402,0.008642417378723621,0.0020044855773448944,-0.0002299476182088256,-0.00017460636445321143,0.00038227791083045304,0.0017888981383293867,-0.0005930920015089214
133,1784796518.1293623,266279.765991072,0.049867246008943766,0.0002542189904488623,0,16,5,0.0,ramp,-0.14509329199790955,0.19582810997962952,-0.1451375037431717,-0.40827810764312744,-0.025786040350794792,0.08582919090986252,0.4607950747013092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5248892307281494,-0.47358742356300354,-0.10664878785610199,0.220891535282135,-0.5479110479354858,-1.308298945426941,1.0113424062728882,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.14599285456213584,0.1961278737134904,-0.14807514694070684,-0.408774848460687,-0.031031203714996257,0.08691832787685691,0.4674127356994484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.508506534406387,-0.473955198134342,-0.10664878785610199,0.2202622637090526,-0.5666744593227427,-1.2999658125844529,0.9997493709957848,0.0009042723158714508,0.0,0.0,0.0,0.0020164511762574278,0.0,0.0,-0.109064981341362,0.1892310380935669,-0.16584452986717224,-0.32723140716552734,-0.05014321580529213,0.14655259251594543,0.4765712320804596,-0.001182639505714178,-0.00014623715833295137,-0.0011827017879113555,-0.000146301812492311,-0.0016689986223354936,-0.005171752069145441,-5.731594228564063e-06,-0.4331241846084595,-0.4560473561286926,-0.06093860790133476,0.2775844633579254,-0.7073047161102295,-1.299418330192566,0.9398752450942993,0.008739144541323185,0.0020199399441480637,-0.00017744746583048254,-0.00014214299153536558,0.0003919018490705639,0.0017241460736840963,-0.000601425301283598
134,1784796518.1794937,266279.816122021,0.050130949006415904,0.0003284919657744467,0,16,6,0.0,ramp,-0.14217884838581085,0.19777047634124756,-0.14037877321243286,-0.4066687226295471,-0.029022883623838425,0.08582919090986252,0.4571261703968048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5152388215065002,-0.4600038528442383,-0.11436533182859421,0.18419437110424042,-0.44290968775749207,-1.2813010215759277,1.1240206956863403,0.0,0.0087890625,0.0,0.0,0.001545641920529306,0.0,0.0,-0.1430324669741842,0.19762824985730523,-0.14246947306635377,-0.40714009622203573,-0.031037489308291467,0.08634594495262843,0.4608032972950976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5088791252697559,-0.46216761575775067,-0.1132352701274848,0.18926998095899508,-0.4671893055836505,-1.2813010215759277,1.102018888192241,0.00042904280099626837,0.007501934097011195,0.0,0.0,0.0013654710570572923,0.0,0.0,-0.108684241771698,0.18926389515399933,-0.1657497137784958,-0.3274059295654297,-0.05030485987663269,0.14641951024532318,0.4753511846065521,-0.0011808102717623115,-0.0001458200567867607,-0.0011806057300418615,-0.00014584283053409308,-0.0016711984062567353,-0.005190931260585785,-5.617444458039245e-06,-0.44107016921043396,-0.4563443958759308,-0.05964019522070885,0.27768316864967346,-0.696469783782959,-1.3000434637069702,0.9577882885932922,0.00889237318187952,0.002041896339505911,-3.55324414158531e-06,-6.194013258209452e-05,0.00040861559682525694,0.0016067435499280691,-0.0006163482321426272
135,1784796518.229434,266279.866062586,0.04994056501891464,0.00028963497607037425,0,16,7,0.0,ramp,-0.1378071904182434,0.19777047634124756,-0.1451375037431717,-0.4098874628543854,-0.029022883623838425,0.08582919090986252,0.45781409740448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5277843475341797,-0.4540461599826813,-0.13751496374607086,0.1801169216632843,-0.3848826289176941,-1.2543030977249146,1.1401176452636719,0.0087890625,0.01171875,0.0,0.0029296875,0.002775925677269697,-0.0027343749534338713,-0.0027343749534338713,-0.13819542498542017,0.1977335128823774,-0.14549974053582435,-0.4098874628543854,-0.02954646258250205,0.08596349090994915,0.45874356888646806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5256540306800828,-0.4548352548250727,-0.13634018987690422,0.18159121836548095,-0.3934012194253612,-1.2553306450172963,1.133786908133345,0.00856605331790416,0.01127273163580832,0.0,0.00281818290895208,0.002682275908101341,-0.002630304003561464,-0.002630304003561464,-0.10850733518600464,0.1892698109149933,-0.1656625121831894,-0.3274593651294708,-0.050174929201602936,0.1463003307580948,0.47400128841400146,-0.0011783868540078402,-0.00014534645015373826,-0.0011781540233641863,-0.00014536615344695747,-0.0016728012124076486,-0.005204297602176666,-5.6181461332016625e-06,-0.44825437664985657,-0.4558154046535492,-0.060264404863119125,0.277647465467453,-0.6771791577339172,-1.300077199935913,0.9803171753883362,0.008998796343803406,0.0020560924895107746,0.0001350114616798237,-2.7236381356487982e-05,0.0004213638894725591,0.001528963097371161,-0.0006254016770981252
136,1784796518.2794394,266279.916067683,0.050005097000394017,0.0002727379905991256,0,16,8,0.0,ramp,-0.1436360627412796,0.19777047634124756,-0.14672374725341797,-0.4098874628543854,-0.032259728759527206,0.0851234644651413,0.45758476853370667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5355046391487122,-0.4411775469779968,-0.14137323200702667,0.15565215051174164,-0.3655402660369873,-1.236304521560669,1.1884082555770874,0.005859375,0.0029296875,0.0,0.0,0.003186020301654935,-0.0027343749534338713,-0.0068359375,-0.1436360627412796,0.19777047634124756,-0.14672374725341797,-0.4098874628543854,-0.032259728759527206,0.0851234644651413,0.45758476853370667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5355046391487122,-0.4411775469779968,-0.14137323200702667,0.15565215051174164,-0.3655402660369873,-1.236304521560669,1.1884082555770874,0.005859375,0.0029296875,0.0,0.0,0.003186020301654935,-0.0027343749534338713,-0.0068359375,-0.10762729495763779,0.189334437251091,-0.1650087684392929,-0.3275059163570404,-0.0498572513461113,0.14600056409835815,0.4703783392906189,-0.0011764715891331434,-0.0001449171541025862,-0.001175859128125012,-0.00014487732551060617,-0.0016747706104069948,-0.0052215903997421265,-5.553933533519739e-06,-0.45482128858566284,-0.44928887486457825,-0.06715355068445206,0.2645871639251709,-0.6227438449859619,-1.2945919036865234,1.0381965637207031,0.009157413616776466,0.002105828607454896,0.000336951925419271,6.811373623349937e-06,0.0004365856002550572,0.0014223945327103138,-0.0006384197622537613
137,1784796518.3293457,266279.965974512,0.04990682896459475,0.00019306701142340899,0,16,9,0.0,ramp,-0.14509329199790955,0.19582810997962952,-0.14830999076366425,-0.4066687226295471,-0.030641306191682816,0.08371201902627945,0.458960622549057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5210290551185608,-0.43641138076782227,-0.16066458821296692,0.16278770565986633,-0.3468887209892273,-1.245303750038147,1.220602035522461,0.0,0.0,0.0,0.0,0.004006209317594767,0.0,0.0,-0.14509329199790955,0.19582810997962952,-0.14830999076366425,-0.4066687226295471,-0.030641306191682816,0.08371201902627945,0.458960622549057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5210290551185608,-0.43641138076782227,-0.16066458821296692,0.16278770565986633,-0.3468887209892273,-1.245303750038147,1.220602035522461,0.0,0.0,0.0,0.0,0.004006209317594767,0.0,0.0,-0.10597776621580124,0.18940475583076477,-0.16471882164478302,-0.32757318019866943,-0.04961626976728439,0.14579467475414276,0.4681031405925751,-0.001175179611891508,-0.0001446456299163401,-0.0011742867063730955,-0.00014456131611950696,-0.0016760019352659583,-0.005230522248893976,-5.394256277213572e-06,-0.4609602093696594,-0.4428935647010803,-0.07499892264604568,0.2546831965446472,-0.5797288417816162,-1.28758704662323,1.0745307207107544,0.009276697412133217,0.0021540874149650335,0.00046948622912168503,3.4206852433271706e-05,0.00045098079135641456,0.0013518714113160968,-0.0006518887239508331
138,1784796518.3794577,266280.016086221,0.050111708987969905,0.00028100801864638925,0,16,10,0.0,ramp,-0.14217884838581085,0.19679929316043854,-0.14989623427391052,-0.4050593376159668,-0.032259728759527206,0.08300629258155823,0.4662984013557434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5084835886955261,-0.43605393171310425,-0.17609766125679016,0.14138102531433105,-0.30198681354522705,-1.2408041954040527,1.2259677648544312,0.0,0.0,0.0,0.0029296875,0.003596114693209529,0.0,-0.0027343749534338713,-0.14217884838581085,0.19679929316043854,-0.14989623427391052,-0.4050593376159668,-0.032259728759527206,0.08300629258155823,0.4662984013557434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5084835886955261,-0.43605393171310425,-0.17609766125679016,0.14138102531433105,-0.30198681354522705,-1.2408041954040527,1.2259677648544312,0.0,0.0,0.0,0.0029296875,0.003596114693209529,0.0,-0.0027343749534338713,-0.10476359724998474,0.18948665261268616,-0.16465182602405548,-0.3275747299194336,-0.04939801245927811,0.1456213742494583,0.46509718894958496,-0.0011759315384551883,-0.0001446562964702025,-0.0011756339808925986,-0.0001446698297513649,-0.0016787332715466619,-0.005251508206129074,-5.604748821497196e-06,-0.47413170337677,-0.4320012927055359,-0.0924304649233818,0.23371939361095428,-0.5176148414611816,-1.2711001634597778,1.1283979415893555,0.009456665255129337,0.002209462458267808,0.0006604955997318029,7.114885374903679e-05,0.0004838686727453023,0.001226638094522059,-0.0006936377612873912
139,1784796518.429469,266280.066097308,0.0500110870343633,0.00028855400159955025,0,16,11,0.0,ramp,-0.14509329199790955,0.19679929316043854,-0.14830999076366425,-0.40344998240470886,-0.032259728759527206,0.08018340170383453,0.46469324827194214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5239241719245911,-0.43927106261253357,-0.18381421267986298,0.1546327769756317,-0.31994757056236267,-1.245303750038147,1.2635271549224854,0.0,0.0,0.0,0.0,-0.002145209116861224,0.0,0.0,-0.14509329199790955,0.19679929316043854,-0.14830999076366425,-0.40344998240470886,-0.032259728759527206,0.08018340170383453,0.46469324827194214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5239241719245911,-0.43927106261253357,-0.18381421267986298,0.1546327769756317,-0.31994757056236267,-1.245303750038147,1.2635271549224854,0.0,0.0,0.0,0.0,-0.002145209116861224,0.0,0.0,-0.1049145981669426,0.18941408395767212,-0.1647774875164032,-0.32749295234680176,-0.04927501082420349,0.14543753862380981,0.4635019600391388,-0.001181530300527811,-0.00014549937623087317,-0.0011816490441560745,-0.00014558047405444086,-0.001680286368355155,-0.005264098756015301,-5.702437192667276e-06,-0.47871115803718567,-0.42451536655426025,-0.10633672028779984,0.22048792243003845,-0.4791867434978485,-1.2634615898132324,1.1628024578094482,0.009518442675471306,0.0022190457675606012,0.0007490765419788659,8.521704148733988e-05,0.000507087039295584,0.0011620966251939535,-0.00070958147989586
140,1784796518.4794748,266280.116103093,0.050005785014946014,0.0002805020194500685,0,16,12,0.0,ramp,-0.14509329199790955,0.19874165952205658,-0.14196501672267914,-0.4002312421798706,-0.0338781513273716,0.07665477693080902,0.46767422556877136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5316445231437683,-0.4426073729991913,-0.17609766125679016,0.14851658046245575,-0.3102763891220093,-1.236304521560669,1.2420645952224731,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.14509329199790955,0.19874165952205658,-0.14196501672267914,-0.4002312421798706,-0.0338781513273716,0.07665477693080902,0.46767422556877136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5316445231437683,-0.4426073729991913,-0.17609766125679016,0.14851658046245575,-0.3102763891220093,-1.236304521560669,1.2420645952224731,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.10504749417304993,0.18936775624752045,-0.16493891179561615,-0.327431857585907,-0.04906407743692398,0.14436817169189453,0.4633252024650574,-0.001182340900413692,-0.0001455263700336218,-0.0011824300745502114,-0.0001456014288123697,-0.0016820227028802037,-0.005281594581902027,-5.619364856102038e-06,-0.47325077652931213,-0.41970568895339966,-0.1251963973045349,0.20692643523216248,-0.4316742718219757,-1.2569526433944702,1.200209617614746,0.009613556787371635,0.0022295592352747917,0.0008962922147475183,0.00011786072718678042,0.0005415477207861841,0.0010681356070563197,-0.0007294221431948245
141,1784796518.5294394,266280.166067902,0.049964808975346386,0.00025479099713265896,0,16,13,0.0,ramp,-0.1436360627412796,0.19388574361801147,-0.14989623427391052,-0.40344998240470886,-0.029022883623838425,0.07736050337553024,0.4699673056602478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5326095223426819,-0.4435606300830841,-0.17609766125679016,0.17502008378505707,-0.3240923583507538,-1.2273051738739014,1.2635271549224854,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.1436360627412796,0.19388574361801147,-0.14989623427391052,-0.40344998240470886,-0.029022883623838425,0.07736050337553024,0.4699673056602478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5326095223426819,-0.4435606300830841,-0.17609766125679016,0.17502008378505707,-0.3240923583507538,-1.2273051738739014,1.2635271549224854,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.10510699450969696,0.18939630687236786,-0.16490612924098969,-0.3272591531276703,-0.04895554482936859,0.1435338258743286,0.4633854329586029,-0.0011779085034504533,-0.0001447199610993266,-0.001177976024337113,-0.0001447904942324385,-0.0016834096750244498,-0.0052931830286979675,-5.514800250239205e-06,-0.4724004566669464,-0.41920149326324463,-0.13562442362308502,0.20468395948410034,-0.4094224274158478,-1.2552497386932373,1.2250986099243164,0.009677387773990631,0.00223585800267756,0.0009959362214431167,0.00013777092681266367,0.0005409778095781803,0.0010011412668973207,-0.0007418112363666296
