iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
98,1784797980.8266387,267742.463267093,0.02204062102828175,0.00024123501498252153,0,16,2,0.0,ramp,-0.12469222396612167,0.20262640714645386,-0.05313540995121002,-0.2811376750469208,-0.0516807958483696,0.04348575696349144,0.3754933178424835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13018834590911865,-0.3325091302394867,-0.21468037366867065,-0.574213445186615,0.416443407535553,0.4330655336380005,0.03211443871259689,0.0,0.0,0.0,0.0,0.0068768709897994995,0.0,-0.0027343749534338713,-0.12220459709879025,0.20842911674345743,-0.04907357937177816,-0.2660271204121877,-0.043392335427192084,0.027824055826170722,0.3786249235513555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10382955161915497,-0.32722049462443875,-0.20480065980079892,-0.5950954462720394,0.366914214716688,0.48299450807398725,0.03669429250381756,0.0,0.0,0.0,0.005001289398007463,0.0016263071765283523,-0.001166967506328403,-0.00040043994077706535,-0.08153852075338364,0.1973949521780014,-0.06231933459639549,-0.17593072354793549,-0.054058145731687546,0.07363446056842804,0.36896055936813354,-0.0002714028232730925,-3.347789606777951e-05,-0.0002690161345526576,-3.308015220682137e-05,-0.0009425161988474429,-0.0012436469551175833,-3.818870482064085e-06,-0.07149897515773773,-0.3056553900241852,-0.1685950607061386,-0.5262349843978882,0.33729931712150574,0.5172305107116699,0.004511169157922268,0.000431954103987664,0.00022111223370302469,4.849873948842287e-05,0.00023324208450503647,0.00036368906148709357,0.0015019888523966074,-9.251968731405213e-05
99,1784797980.8765428,267742.513170937,0.04990384401753545,0.00026753998827189207,0,16,3,0.0,ramp,-0.12177778780460358,0.20359759032726288,-0.05551477521657944,-0.2875751554965973,-0.05653605982661247,0.04630865156650543,0.3727416396141052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12246803194284439,-0.334892213344574,-0.21468037366867065,-0.5782909393310547,0.4053906500339508,0.4330655336380005,0.046869926154613495,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.12177778780460358,0.20762611731074604,-0.05057991181862255,-0.2708857541588232,-0.04646611508200214,0.03167175913200793,0.37718045616128004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1064559117730052,-0.32896112007462025,-0.20667822826560517,-0.5923855247072286,0.37291535593032654,0.47350586608143125,0.04037832770661176,0.0,0.0,0.0,0.004050830368257099,0.0013583482713779864,-0.0009451937364967695,0.0,-0.08181942999362946,0.19745759665966034,-0.06250597536563873,-0.17674459517002106,-0.0540689155459404,0.07517381757497787,0.36971306800842285,-0.00028375943657010794,-3.5180317354388535e-05,-0.0002808901481330395,-3.470618321443908e-05,-0.0009515518322587013,-0.0012681838124990463,-3.7528966458921786e-06,-0.06728318333625793,-0.30631935596466064,-0.1722613126039505,-0.5260940194129944,0.3415844440460205,0.5295660495758057,0.015736596658825874,0.00042701460188254714,0.0002193142572650686,4.586046270560473e-05,0.0002639112062752247,0.0003481922612991184,0.0015022223815321922,-8.993278606794775e-05
100,1784797980.9265792,267742.563207841,0.05003690399462357,0.00027380301617085934,0,16,4,0.0,ramp,-0.12177778780460358,0.20068404078483582,-0.05868725851178169,-0.3004501461982727,-0.0516807958483696,0.05477733910083771,0.380079448223114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12246803194284439,-0.3377518951892853,-0.2339717298746109,-0.5864458680152893,0.3722323179244995,0.4690627157688141,0.09314850717782974,0.0,0.0087890625,0.0,0.0087890625,0.00851724948734045,0.0,-0.0054687499068677425,-0.12177778780460358,0.205054372549057,-0.05353196896612644,-0.28194235265254974,-0.046825528144836426,0.039957135915756226,0.37962083518505096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1108875647187233,-0.3320325016975403,-0.21853864938020706,-0.5925620496273041,0.36532433331012726,0.4803118407726288,0.06531428918242455,0.0,0.004394531249999999,0.0,0.007324218749999999,0.004621351166861131,-0.0006835937383584678,-0.002734374953433871,-0.08193173259496689,0.1974647045135498,-0.06266003847122192,-0.17740565538406372,-0.054126396775245667,0.07659420371055603,0.37001970410346985,-0.0002931772614829242,-3.64951447409112e-05,-0.00029024019022472203,-3.600791751523502e-05,-0.0009582120110280812,-0.0012866073520854115,-3.775993718591053e-06,-0.0665910392999649,-0.3064395487308502,-0.17250138521194458,-0.5252735018730164,0.34512290358543396,0.5344586372375488,0.021119555458426476,0.00042583231697790325,0.0002183288015658036,4.6318862587213516e-05,0.00028495624428614974,0.0003392040671315044,0.0015009870985522866,-8.901207183953375e-05
101,1784797980.9766133,267742.613241854,0.05003401299472898,0.0002768299891613424,0,16,5,0.0,ramp,-0.12032056599855423,0.2045687735080719,-0.06265287101268768,-0.31332510709762573,-0.05815448239445686,0.06183457747101784,0.3782449960708618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12632818520069122,-0.33965837955474854,-0.24554654955863953,-0.5946007966995239,0.3501267731189728,0.4465644657611847,0.13272005319595337,0.0,0.0,0.0,0.0,0.003596114693209529,-0.0013671874767169356,-0.0013671874767169356,-0.1207703495803508,0.2060675967767432,-0.05824640621638495,-0.29792597617607336,-0.053159088221475685,0.05050754542532088,0.3785281054973915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11798790264244885,-0.3355392510031024,-0.2324467893006321,-0.5958593306469551,0.35268541929007746,0.4604530082336865,0.10332344379827048,0.0,0.0,0.0,0.0018085446317429015,0.0027100611341474394,-0.0013671874767169356,-0.0009451937364967693,-0.08199387043714523,0.19735702872276306,-0.06298960745334625,-0.18049386143684387,-0.05444198474287987,0.08045127987861633,0.3703467845916748,-0.0003056568093597889,-3.822445069090463e-05,-0.0003030415391549468,-3.7787995097460225e-05,-0.0009676663903519511,-0.0013124417746439576,-3.8289103940769564e-06,-0.06724312901496887,-0.3072371184825897,-0.17324097454547882,-0.5233039855957031,0.35111603140830994,0.5353756546974182,0.028143204748630524,0.0004278660344425589,0.00021868808835279197,4.9827329348772764e-05,0.00030942767625674605,0.00033276548492722213,0.0014973744982853532,-8.841135422699153e-05
102,1784797981.0268254,267742.663453927,0.05021207296522334,0.00048802001401782036,0,16,6,0.0,ramp,-0.12032056599855423,0.20262640714645386,-0.06027350202202797,-0.316543847322464,-0.052490007132291794,0.06748037040233612,0.3782449960708618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11474771797657013,-0.3434712886810303,-0.26097962260246277,-0.5986782312393188,0.3252580463886261,0.4600634276866913,0.18235215544700623,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.1205339711912037,0.20362199471627462,-0.05853125268931667,-0.30876617213527935,-0.05094942589757889,0.06127931752469627,0.37837932071976993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11248649145984987,-0.3409585313268434,-0.25250416366303524,-0.5986782312393188,0.33011396733518833,0.46467613534459473,0.1611361299094456,0.0,0.0,0.0,0.0008580856019925367,0.003175715998988359,-0.00020021997038853273,0.0,-0.08199366927146912,0.1969224363565445,-0.0637727677822113,-0.18587622046470642,-0.054755959659814835,0.08481715619564056,0.370733380317688,-0.000312528369249776,-3.913586988346651e-05,-0.00031054433202371,-3.879992073052563e-05,-0.0009746873984113336,-0.0013303897576406598,-3.799565547524253e-06,-0.06931643933057785,-0.30853548645973206,-0.17709366977214813,-0.522392749786377,0.3528541922569275,0.5360291600227356,0.03801357373595238,0.00043350382475182414,0.0002299411135027185,5.555582538363524e-05,0.0003336589434184134,0.0003426061011850834,0.0014950217446312308,-9.40587924560532e-05
103,1784797981.0765674,267742.713195847,0.049741920025553554,0.00029778899624943733,0,16,7,0.0,ramp,-0.11740612983703613,0.20359759032726288,-0.06265287101268768,-0.3278094530105591,-0.05815448239445686,0.07171471416950226,0.3782449960708618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12632818520069122,-0.3391817510128021,-0.2686961591243744,-0.5986782312393188,0.26170459389686584,0.4465644657611847,0.2199115753173828,0.0,0.0,0.0,0.0,0.005236492957919836,0.0,0.0,-0.11757251616113212,0.20381937164762562,-0.06210951582370871,-0.3253593295013149,-0.05753850712394929,0.06994195292064694,0.3782799059097156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12529975628657072,-0.3386919674595948,-0.26619976592846406,-0.5986782312393188,0.26538546589033846,0.4482770430694434,0.2129681896278466,0.0,0.0,0.0,0.00022300918209583963,0.00506480171684453,-5.2035474936203706e-05,0.0,-0.08190722018480301,0.19656910002231598,-0.067007876932621,-0.19934964179992676,-0.05553356930613518,0.09333416819572449,0.3712535500526428,-0.0003186202375218272,-3.982168709626421e-05,-0.0003173328877892345,-3.96007344534155e-05,-0.0009843729203566909,-0.0013542522210627794,-3.739029125426896e-06,-0.0746188685297966,-0.3116917908191681,-0.18970483541488647,-0.5219449400901794,0.352856308221817,0.5347831845283508,0.06294549256563187,0.00043813700904138386,0.0002373851602897048,6.086898429202847e-05,0.0003523902560118586,0.00035478363861329854,0.0014875070191919804,-0.00010093297896673903
104,1784797981.1268039,267742.763432538,0.05023669102229178,0.0004564380506053567,0,16,8,0.0,ramp,-0.11886334419250488,0.20165522396564484,-0.061859745532274246,-0.3310282230377197,-0.05653605982661247,0.0731261596083641,0.3745760917663574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12246803194284439,-0.3387051224708557,-0.2764127254486084,-0.6312979459762573,0.27552056312561035,0.4960606098175049,0.24673974514007568,0.0,0.0029296875,0.0,0.0,0.00113554741255939,-0.0068359375,-0.0027343749534338713,-0.11886334419250488,0.20165522396564484,-0.061859745532274246,-0.3310282230377197,-0.05653605982661247,0.0731261596083641,0.3745760917663574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12246803194284439,-0.3387051224708557,-0.2764127254486084,-0.6312979459762573,0.27552056312561035,0.4960606098175049,0.24673974514007568,0.0,0.0029296875,0.0,0.0,0.00113554741255939,-0.0068359375,-0.0027343749534338713,-0.08186616748571396,0.1957530379295349,-0.06959278136491776,-0.2104041576385498,-0.056088533252477646,0.09973341226577759,0.37145331501960754,-0.00032834202283993363,-4.119842924410477e-05,-0.00032738331356085837,-4.10294123867061e-05,-0.000991063890978694,-0.0013747734483331442,-3.942536295653554e-06,-0.07672438770532608,-0.31500616669654846,-0.20276758074760437,-0.5221577286720276,0.3487507998943329,0.5323827862739563,0.09054949134588242,0.0004449495463632047,0.00023769651306793094,6.649277929682285e-05,0.0003566899395082146,0.00036237030872143805,0.0014820890501141548,-0.00010156988719245419
105,1784797981.1766365,267742.813264616,0.049832077987957746,0.00027990201488137245,0,16,9,0.0,ramp,-0.11740612983703613,0.2045687735080719,-0.0650322362780571,-0.33746570348739624,-0.059772904962301254,0.08159484714269638,0.3828310966491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12632818520069122,-0.34061160683631897,-0.2725544273853302,-0.619065523147583,0.23407267034053802,0.4600634276866913,0.2789335548877716,0.0,0.005859375,0.0,0.0,0.00113554741255939,-0.004101562313735485,-0.0027343749534338713,-0.11740612983703613,0.2045687735080719,-0.0650322362780571,-0.33746570348739624,-0.059772904962301254,0.08159484714269638,0.3828310966491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12632818520069122,-0.34061160683631897,-0.2725544273853302,-0.619065523147583,0.23407267034053802,0.4600634276866913,0.2789335548877716,0.0,0.005859375,0.0,0.0,0.00113554741255939,-0.004101562313735485,-0.0027343749534338713,-0.08149103075265884,0.19518426060676575,-0.07193738967180252,-0.22709013521671295,-0.05729447305202484,0.1089959368109703,0.37173372507095337,-0.0003384873562026769,-4.256050306139514e-05,-0.0003375386295374483,-4.239577901898883e-05,-0.000999994808807969,-0.0014011489693075418,-3.973249476985075e-06,-0.08135756850242615,-0.31660139560699463,-0.22187648713588715,-0.5231868624687195,0.3228209316730499,0.5279965400695801,0.13713796436786652,0.0004567728901747614,0.0002396065683569759,7.692334474995732e-05,0.0003588043327908963,0.00038635008968412876,0.0014848492573946714,-9.97139432001859e-05
106,1784797981.2265882,267742.863216837,0.04995222098659724,0.0002751830033957958,0,16,10,0.0,ramp,-0.12177778780460358,0.20165522396564484,-0.06661847233772278,-0.33263757824897766,-0.0516807958483696,0.07806622982025146,0.383748322725296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11474771797657013,-0.3377518951892853,-0.28798753023147583,-0.6353753805160522,0.19538795948028564,0.4645630717277527,0.32923635840415955,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,-0.0027343749534338713,-0.12177778780460358,0.20165522396564484,-0.06661847233772278,-0.33263757824897766,-0.0516807958483696,0.07806622982025146,0.383748322725296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11474771797657013,-0.3377518951892853,-0.28798753023147583,-0.6353753805160522,0.19538795948028564,0.4645630717277527,0.32923635840415955,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,-0.0027343749534338713,-0.08141990005970001,0.19447378814220428,-0.07328102737665176,-0.23749126493930817,-0.058039069175720215,0.11397424340248108,0.37180379033088684,-0.00034717476228252053,-4.377860022941604e-05,-0.0003460027801338583,-4.357704165158793e-05,-0.0010060733184218407,-0.001422768458724022,-4.168206487520365e-06,-0.08369775861501694,-0.3169960081577301,-0.2355024814605713,-0.5333917737007141,0.30618929862976074,0.532376229763031,0.1694134771823883,0.0004477730253711343,0.0002453881606925279,7.038129842840135e-05,0.00035660984576679766,0.00038632386713288724,0.0014629896031692624,-0.00010644402937032282
107,1784797981.2766829,267742.913311165,0.05009432800579816,0.000325710978358984,0,16,11,0.0,ramp,-0.11886334419250488,0.20262640714645386,-0.0650322362780571,-0.33907508850097656,-0.05329921841621399,0.08018340170383453,0.3855827748775482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13790865242481232,-0.33107927441596985,-0.2802709937095642,-0.6312979459762573,0.17604561150074005,0.4510641396045685,0.37283211946487427,0.0,0.0,0.005190492607653141,0.0029296875,0.004416303709149361,0.0,0.0,-0.11886334419250488,0.20262640714645386,-0.0650322362780571,-0.33907508850097656,-0.05329921841621399,0.08018340170383453,0.3855827748775482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13790865242481232,-0.33107927441596985,-0.2802709937095642,-0.6312979459762573,0.17604561150074005,0.4510641396045685,0.37283211946487427,0.0,0.0,0.005190492607653141,0.0029296875,0.004416303709149361,0.0,0.0,-0.08141279965639114,0.1942949742078781,-0.07500556111335754,-0.24729079008102417,-0.05921872705221176,0.12070097774267197,0.37277254462242126,-0.00035608341568149626,-4.496213296079077e-05,-0.0003541117184795439,-4.4629174226429313e-05,-0.0010141379898414016,-0.001450056559406221,-4.137887572142063e-06,-0.0868951603770256,-0.31846508383750916,-0.24308452010154724,-0.5448408722877502,0.2795954644680023,0.5302464962005615,0.213296577334404,0.0004485894169192761,0.0002704634389374405,7.150394230848178e-05,0.00035456690238788724,0.0003771252231672406,0.0014460621168836951,-0.00011864234693348408
108,1784797981.3272839,267742.963911957,0.05060079199029133,0.0008803129894658923,0,16,12,0.0,ramp,-0.12177778780460358,0.20262640714645386,-0.07217032462358475,-0.33746570348739624,-0.052490007132291794,0.0823005735874176,0.3910861015319824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12246803194284439,-0.3272663652896881,-0.28412926197052,-0.6272204518318176,0.14841367304325104,0.4195665717124939,0.3942946493625641,0.0,0.0,0.005190492607653141,0.0,0.004416303709149361,0.0,-0.0027343749534338713,-0.12177778780460358,0.20262640714645386,-0.07217032462358475,-0.33746570348739624,-0.052490007132291794,0.0823005735874176,0.3910861015319824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12246803194284439,-0.3272663652896881,-0.28412926197052,-0.6272204518318176,0.14841367304325104,0.4195665717124939,0.3942946493625641,0.0,0.0,0.005190492607653141,0.0,0.004416303709149361,0.0,-0.0027343749534338713,-0.08184590190649033,0.19407182931900024,-0.0770539939403534,-0.24956177175045013,-0.059659864753484726,0.12326983362436295,0.37362271547317505,-0.000365317304385826,-4.6268451114883646e-05,-0.0003628320700954646,-4.585017086355947e-05,-0.0010197438532486558,-0.0014709627721458673,-4.2322699300711975e-06,-0.08660414814949036,-0.3184366524219513,-0.24763283133506775,-0.5523000955581665,0.25638335943222046,0.528186559677124,0.24800221621990204,0.00046199775533750653,0.0002803179668262601,8.674081618664786e-05,0.00035561592085286975,0.0003820995625574142,0.0014422439271584153,-0.0001279810821870342
109,1784797981.3766882,267743.013316696,0.04940473899478093,0.000308109971228987,0,16,13,0.0,ramp,-0.11740612983703613,0.20359759032726288,-0.07375656813383102,-0.34390318393707275,-0.05491764098405838,0.0823005735874176,0.3865000009536743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1340484917163849,-0.3182106614112854,-0.2802709937095642,-0.6394528746604919,0.08486022800207138,0.3970683217048645,0.46270647644996643,0.0,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,-0.11740612983703613,0.20359759032726288,-0.07375656813383102,-0.34390318393707275,-0.05491764098405838,0.0823005735874176,0.3865000009536743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1340484917163849,-0.3182106614112854,-0.2802709937095642,-0.6394528746604919,0.08486022800207138,0.3970683217048645,0.46270647644996643,0.0,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,-0.081855908036232,0.1938343197107315,-0.07794178277254105,-0.25059834122657776,-0.060121383517980576,0.1271556168794632,0.37550029158592224,-0.0003745100402738899,-4.750477819470689e-05,-0.0003716600767802447,-4.702670412370935e-05,-0.0010280953720211983,-0.0014976311940699816,-4.147052095504478e-06,-0.09199173748493195,-0.3157937228679657,-0.25128036737442017,-0.555935263633728,0.22431570291519165,0.5223795771598816,0.29762008786201477,0.0004798789450433105,0.0002818957145791501,0.00012807693565264344,0.00036728382110595703,0.0004036046739201993,0.0014573687221854925,-0.00012955605052411556
110,1784797981.4269402,267743.063568741,0.050252045039087534,0.0006040309672243893,0,16,14,0.0,ramp,-0.12032056599855423,0.20165522396564484,-0.07692905515432358,-0.3455125689506531,-0.04763473942875862,0.08441774547100067,0.39246195554733276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14176881313323975,-0.30820173025131226,-0.29570406675338745,-0.6394528746604919,0.05446510389447212,0.3655707836151123,0.509655773639679,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.12032056599855423,0.20165522396564484,-0.07692905515432358,-0.3455125689506531,-0.04763473942875862,0.08441774547100067,0.39246195554733276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14176881313323975,-0.30820173025131226,-0.29570406675338745,-0.6394528746604919,0.05446510389447212,0.3655707836151123,0.509655773639679,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.08196715265512466,0.19374123215675354,-0.0803605318069458,-0.2511571943759918,-0.06044822558760643,0.12958408892154694,0.37761908769607544,-0.0003818056720774621,-4.851334961131215e-05,-0.00037904191412962973,-4.8048623284557834e-05,-0.0010341835441067815,-0.0015155159635469317,-4.0466393329552375e-06,-0.09304030239582062,-0.3125505745410919,-0.2517295479774475,-0.5565186738967896,0.2011648416519165,0.510054349899292,0.3299204707145691,0.0005004260456189513,0.00028415030101314187,0.00016964710084721446,0.0003732290642801672,0.00042082552681677043,0.0014620788861066103,-0.00013441414921544492
111,1784797981.4766457,267743.113274171,0.04970542999217287,0.0002962769940495491,0,16,15,0.0,ramp,-0.11740612983703613,0.20165522396564484,-0.08168778568506241,-0.3422938287258148,-0.04439789429306984,0.0823005735874176,0.3975066840648651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14562895894050598,-0.3015291094779968,-0.3072788715362549,-0.6476078033447266,0.007490820251405239,0.3385728895664215,0.5552636384963989,0.01171875,0.005859375,0.005190492607653141,0.0,0.00113554741255939,-0.0027343749534338713,-0.0054687499068677425,-0.11740612983703613,0.20165522396564484,-0.08168778568506241,-0.3422938287258148,-0.04439789429306984,0.0823005735874176,0.3975066840648651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14562895894050598,-0.3015291094779968,-0.3072788715362549,-0.6476078033447266,0.007490820251405239,0.3385728895664215,0.5552636384963989,0.01171875,0.005859375,0.005190492607653141,0.0,0.00113554741255939,-0.0027343749534338713,-0.0054687499068677425,-0.08157587796449661,0.19369319081306458,-0.08349164575338364,-0.25345656275749207,-0.060973405838012695,0.1325507014989853,0.37897732853889465,-0.00038798112655058503,-4.923224332742393e-05,-0.00038544394192285836,-4.880677442997694e-05,-0.0010427898960188031,-0.0015398581745103002,-3.953212399210315e-06,-0.09419408440589905,-0.3048667907714844,-0.25245222449302673,-0.558843731880188,0.15725266933441162,0.4901343882083893,0.38259729743003845,0.0005315469461493194,0.00028751042555086315,0.00020944788411725312,0.0003757569065783173,0.00041919242357835174,0.0014688847586512566,-0.00013672343629878014
