iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
169,1784796707.4836535,266469.120282164,0.05006149300606921,0.00033447303576394916,0,16,9,0.0,clamp,-0.08826175332069397,0.19874165952205658,-0.15465496480464935,-0.3986218571662903,-0.016075506806373596,0.10629518330097198,0.4653811752796173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1593233048915863,-0.19953331351280212,-0.24554654955863953,-0.3499530851840973,-0.9319948554039001,-0.5208601951599121,0.8289108872413635,1.0048828125,1.5,1.0017651319503784,1.494140625,0.00031535830930806696,-0.699999988079071,-0.699999988079071,-0.08826175332069397,0.19874165952205658,-0.15465496480464935,-0.3986218571662903,-0.016075506806373596,0.10629518330097198,0.4653811752796173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1593233048915863,-0.19953331351280212,-0.24554654955863953,-0.3499530851840973,-0.9319948554039001,-0.5208601951599121,0.8289108872413635,1.0048828125,1.5,1.0017651319503784,1.494140625,0.00031535830930806696,-0.699999988079071,-0.699999988079071,-0.04795164614915848,0.1927371770143509,-0.17281167209148407,-0.3100816011428833,-0.023042509332299232,0.16381114721298218,0.4604180157184601,-0.0016195382922887802,-0.00021395405929069966,-0.0016189091838896275,-0.00021384094725362957,-0.0017210691003128886,-0.004892622586339712,-4.523023108049529e-06,0.14951924979686737,-0.19085024297237396,-0.1789243519306183,-0.329349160194397,-0.9645830988883972,-0.5777212977409363,0.7049710154533386,0.1810915768146515,1.1368064880371094,0.5878649353981018,1.1451035737991333,0.004881245084106922,-0.0294534619897604,-0.40533727407455444
170,1784796707.5337224,266469.170350718,0.05006855400279164,0.0003689959994517267,0,16,10,0.0,clamp,-0.09263340383768082,0.1997128427028656,-0.14989623427391052,-0.3873562514781952,-0.012838661670684814,0.10488373786211014,0.4617123007774353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1593233048915863,-0.19190746545791626,-0.25712135434150696,-0.3764565885066986,-0.8822574019432068,-0.5051114559173584,0.8584218621253967,1.0107421875,1.5,1.0095508098602295,1.5,0.003596114693209529,-0.699999988079071,-0.699999988079071,-0.09263340383768082,0.1997128427028656,-0.14989623427391052,-0.3873562514781952,-0.012838661670684814,0.10488373786211014,0.4617123007774353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1593233048915863,-0.19190746545791626,-0.25712135434150696,-0.3764565885066986,-0.8822574019432068,-0.5051114559173584,0.8584218621253967,1.0107421875,1.5,1.0095508098602295,1.5,0.003596114693209529,-0.699999988079071,-0.699999988079071,-0.04827341064810753,0.19265778362751007,-0.17271803319454193,-0.3102239668369293,-0.02343233861029148,0.16360706090927124,0.4617440104484558,-0.001618378097191453,-0.0002137296396540478,-0.001617204979993403,-0.00021352883777581155,-0.0017223217291757464,-0.004900138825178146,-4.337559403211344e-06,0.1468193382024765,-0.18861782550811768,-0.18911853432655334,-0.3307048976421356,-0.9481708407402039,-0.5770028233528137,0.722644031047821,0.18118008971214294,1.151810884475708,0.5876248478889465,1.1458468437194824,0.004482459742575884,-0.020840086042881012,-0.41722729802131653
171,1784796707.58378,266469.220408426,0.050057707994710654,0.0002678749733604491,0,16,11,0.0,clamp,-0.09117618948221207,0.19874165952205658,-0.15306872129440308,-0.3986218571662903,-0.012838661670684814,0.11123525351285934,0.462629497051239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15546314418315887,-0.1900009959936142,-0.24940481781959534,-0.3948051631450653,-0.8546254634857178,-0.5197352766990662,0.8879328370094299,1.01220703125,1.5,1.0017651319503784,1.5,0.00113554741255939,-0.699999988079071,-0.699999988079071,-0.09117618948221207,0.19874165952205658,-0.15306872129440308,-0.3986218571662903,-0.012838661670684814,0.11123525351285934,0.462629497051239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15546314418315887,-0.1900009959936142,-0.24940481781959534,-0.3948051631450653,-0.8546254634857178,-0.5197352766990662,0.8879328370094299,1.01220703125,1.5,1.0017651319503784,1.5,0.00113554741255939,-0.699999988079071,-0.699999988079071,-0.04856441169977188,0.19266024231910706,-0.17260703444480896,-0.3106357157230377,-0.02392778918147087,0.1635650247335434,0.4618263244628906,-0.0016231866320595145,-0.00021446683967951685,-0.001621079514734447,-0.00021412273054011166,-0.0017234059050679207,-0.004910056944936514,-4.573518253891962e-06,0.14855441451072693,-0.18453018367290497,-0.19901444017887115,-0.33934977650642395,-0.9338634014129639,-0.571747899055481,0.7412269711494446,0.18065372109413147,1.1560661792755127,0.5872644782066345,1.14616060256958,0.004280357155948877,-0.01833743415772915,-0.4216708540916443
172,1784796707.6336856,266469.270314046,0.04990561999147758,0.0003175850142724812,0,16,12,0.0,clamp,-0.09117618948221207,0.20068404078483582,-0.15465496480464935,-0.4002312421798706,-0.014457084238529205,0.11476387083530426,0.46285882592201233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1477428376674652,-0.1900009959936142,-0.25326308608055115,-0.4233473837375641,-0.8021247982978821,-0.5141107439994812,0.898664116859436,1.01220703125,1.5,1.0095508098602295,1.5,0.00031535830930806696,-0.699999988079071,-0.699999988079071,-0.09117618948221207,0.20068404078483582,-0.15465496480464935,-0.4002312421798706,-0.014457084238529205,0.11476387083530426,0.46285882592201233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1477428376674652,-0.1900009959936142,-0.25326308608055115,-0.4233473837375641,-0.8021247982978821,-0.5141107439994812,0.898664116859436,1.01220703125,1.5,1.0095508098602295,1.5,0.00031535830930806696,-0.699999988079071,-0.699999988079071,-0.04990430921316147,0.1927802413702011,-0.17061151564121246,-0.31048545241355896,-0.024381913244724274,0.1635020524263382,0.4617525637149811,-0.0016220894176512957,-0.0002142218145309016,-0.0016192884650081396,-0.00021377265511546284,-0.001725034206174314,-0.004926851950585842,-4.919224011246115e-06,0.15172798931598663,-0.17861995100975037,-0.2130897492170334,-0.3547549545764923,-0.9083935022354126,-0.559822678565979,0.7727168798446655,0.180764302611351,1.1615023612976074,0.5865398049354553,1.1464067697525024,0.0041771684773266315,-0.018094871193170547,-0.4252183437347412
173,1784796707.6838043,266469.320432797,0.05011875100899488,0.0003604119992814958,0,16,13,0.0,clamp,-0.09409062564373016,0.20165522396564484,-0.15465496480464935,-0.4050593376159668,-0.02093077264726162,0.11476387083530426,0.4662984013557434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15546314418315887,-0.1900009959936142,-0.2648378908634186,-0.4396572411060333,-0.78830885887146,-0.5309844017028809,0.9308578968048096,1.01220703125,1.5,1.0173366069793701,1.5,0.003186020301654935,-0.699999988079071,-0.699999988079071,-0.09409062564373016,0.20165522396564484,-0.15465496480464935,-0.4050593376159668,-0.02093077264726162,0.11476387083530426,0.4662984013557434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15546314418315887,-0.1900009959936142,-0.2648378908634186,-0.4396572411060333,-0.78830885887146,-0.5309844017028809,0.9308578968048096,1.01220703125,1.5,1.0173366069793701,1.5,0.003186020301654935,-0.699999988079071,-0.699999988079071,-0.05053805932402611,0.19289138913154602,-0.16901905834674835,-0.3109028935432434,-0.024607406929135323,0.1636800616979599,0.4617758095264435,-0.00161382753867656,-0.00021284498507156968,-0.001611085026524961,-0.0002124044403899461,-0.0017261854372918606,-0.004933470394462347,-4.657901627069805e-06,0.15220436453819275,-0.17690534889698029,-0.22014306485652924,-0.3652934432029724,-0.8895456790924072,-0.553002119064331,0.7973138689994812,0.18082907795906067,1.1640774011611938,0.586229145526886,1.1466336250305176,0.004091006703674793,-0.01790435239672661,-0.4260815978050232
174,1784796707.7335505,266469.370179063,0.049746265984140337,0.00028847099747508764,0,16,14,0.0,clamp,-0.09554784744977951,0.20068404078483582,-0.1578274518251419,-0.4050593376159668,-0.014457084238529205,0.11617531627416611,0.4644639492034912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14388269186019897,-0.1900009959936142,-0.25326308608055115,-0.48043185472488403,-0.7551504969596863,-0.5197352766990662,0.9630517363548279,1.013671875,1.5,1.006955623626709,1.5,-0.0037855871487408876,-0.699999988079071,-0.699999988079071,-0.09554784744977951,0.20068404078483582,-0.1578274518251419,-0.4050593376159668,-0.014457084238529205,0.11617531627416611,0.4644639492034912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14388269186019897,-0.1900009959936142,-0.25326308608055115,-0.48043185472488403,-0.7551504969596863,-0.5197352766990662,0.9630517363548279,1.013671875,1.5,1.006955623626709,1.5,-0.0037855871487408876,-0.699999988079071,-0.699999988079071,-0.05105224996805191,0.19313500821590424,-0.16879592835903168,-0.3131181597709656,-0.025042414665222168,0.16464540362358093,0.4617941081523895,-0.0016064419178292155,-0.00021158790332265198,-0.001603736192919314,-0.0002111524809151888,-0.001727753784507513,-0.004943794570863247,-4.576941137202084e-06,0.15237514674663544,-0.1766040325164795,-0.22812050580978394,-0.37973690032958984,-0.860112726688385,-0.5436702966690063,0.8312536478042603,0.18215130269527435,1.1663321256637573,0.5859788656234741,1.1469968557357788,0.003965200390666723,-0.01769401505589485,-0.4265531003475189
175,1784796707.7835877,266469.420215987,0.050036924018058926,0.00029553298372775316,0,16,15,0.0,clamp,-0.09409062564373016,0.20165522396564484,-0.1578274518251419,-0.4066687226295471,-0.01931235007941723,0.1189982146024704,0.4681328535079956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14002253115177155,-0.1900009959936142,-0.2648378908634186,-0.5028579235076904,-0.6998866200447083,-0.5197352766990662,0.9845142364501953,1.001953125,1.5,1.0095508098602295,1.5,0.003596114693209529,-0.6986327767372131,-0.699999988079071,-0.09409062564373016,0.20165522396564484,-0.1578274518251419,-0.4066687226295471,-0.01931235007941723,0.1189982146024704,0.4681328535079956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14002253115177155,-0.1900009959936142,-0.2648378908634186,-0.5028579235076904,-0.6998866200447083,-0.5197352766990662,0.9845142364501953,1.001953125,1.5,1.0095508098602295,1.5,0.003596114693209529,-0.6986327767372131,-0.699999988079071,-0.05237913876771927,0.19336561858654022,-0.1688050776720047,-0.31505659222602844,-0.025663593783974648,0.16574032604694366,0.46187832951545715,-0.0016055437736213207,-0.0002113893278874457,-0.0016029465477913618,-0.0002109738125000149,-0.0017290981486439705,-0.004952776245772839,-4.633087428373983e-06,0.15373669564723969,-0.1763973981142044,-0.23464913666248322,-0.3916162848472595,-0.8403601050376892,-0.5416247844696045,0.855811595916748,0.18625293672084808,1.1708834171295166,0.5858262181282043,1.147283911705017,0.003902663243934512,-0.01770315319299698,-0.42686352133750916
176,1784796707.912116,266469.548744368,0.1285283809993416,0.07876228296663612,1,16,0,0.0784827700117603,clamp,-0.12469222396612167,0.19194336235523224,-0.15306872129440308,-0.38574686646461487,-0.014457084238529205,0.13381841778755188,0.46950867772102356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1477428376674652,-0.1900009959936142,-0.3921608328819275,-0.43354105949401855,-0.6998866200447083,-0.6468504071235657,0.8664703369140625,0.99169921875,1.5,1.0121461153030396,1.4970703125,0.00113554741255939,-0.699999988079071,-0.699999988079071,-0.12469222396612167,0.19194336235523224,-0.15306872129440308,-0.38574686646461487,-0.014457084238529205,0.13381841778755188,0.46950867772102356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1477428376674652,-0.1900009959936142,-0.3848378908634186,-0.43354105949401855,-0.6998866200447083,-0.6397352766990662,0.8664703369140625,0.99169921875,1.5,1.0121461153030396,1.4970703125,0.00113554741255939,-0.699999988079071,-0.699999988079071,-0.054824333637952805,0.19356024265289307,-0.16890566051006317,-0.3177478313446045,-0.02619810402393341,0.16668327152729034,0.4619908630847931,-0.001602660515345633,-0.0002108513144776225,-0.0016000180039554834,-0.00021043048764113337,-0.001730624702759087,-0.004962637554854155,-4.516404715104727e-06,0.1540568768978119,-0.1764349788427353,-0.2385062873363495,-0.41264697909355164,-0.8166123628616333,-0.5335125923156738,0.89427649974823,0.19444748759269714,1.1752476692199707,0.5853098630905151,1.1475495100021362,0.0037896304856985807,-0.01779940165579319,-0.4276851415634155
177,1784796707.9123425,266469.548971346,0.0002269779797643423,0.00013607798609882593,0,16,1,0.0,clamp,-0.13052110373973846,0.19194336235523224,-0.15465496480464935,-0.3873562514781952,-0.012838661670684814,0.1281726211309433,0.4791395366191864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13230222463607788,-0.1900009959936142,-0.37286949157714844,-0.4681994616985321,-0.6390963792800903,-0.6288517713546753,0.9415891766548157,1.0107421875,1.5,1.0095508098602295,1.5,-0.0013250198680907488,-0.699999988079071,-0.699999988079071,-0.13052110373973846,0.19194336235523224,-0.15465496480464935,-0.3873562514781952,-0.012838661670684814,0.1281726211309433,0.4791395366191864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13230222463607788,-0.1900009959936142,-0.37286949157714844,-0.4681994616985321,-0.6390963792800903,-0.6288517713546753,0.9415891766548157,1.0107421875,1.5,1.0095508098602295,1.5,-0.0013250198680907488,-0.699999988079071,-0.699999988079071,-0.05582714453339577,0.19366152584552765,-0.16907158493995667,-0.3197592794895172,-0.026647796854376793,0.16747649013996124,0.4621243178844452,-0.0016043315408751369,-0.0002110697969328612,-0.00160160381346941,-0.0002106329338857904,-0.0017315029399469495,-0.004967884160578251,-4.350292329036165e-06,0.15396466851234436,-0.17653442919254303,-0.24236591160297394,-0.42591676115989685,-0.7942695617675781,-0.5280511975288391,0.9224829077720642,0.2037501335144043,1.177070140838623,0.5850955247879028,1.1478805541992188,0.0036953336093574762,-0.017046745866537094,-0.42795780301094055
178,1784796707.9336882,266469.570316597,0.021345251007005572,0.0002554770326241851,0,16,2,0.0,clamp,-0.13926440477371216,0.19194336235523224,-0.15941369533538818,-0.3889656364917755,-0.011220240034162998,0.1317012459039688,0.4782223105430603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12844206392765045,-0.1900009959936142,-0.3458615839481354,-0.5212064981460571,-0.5727797746658325,-0.5411086082458496,0.9630517363548279,1.001953125,1.5,1.0121461153030396,1.4970703125,0.004006209317594767,-0.697265625,-0.699999988079071,-0.13926440477371216,0.19194336235523224,-0.15941369533538818,-0.3889656364917755,-0.011220240034162998,0.1317012459039688,0.4782223105430603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12844206392765045,-0.1900009959936142,-0.3458615839481354,-0.5212064981460571,-0.5727797746658325,-0.5411086082458496,0.9630517363548279,1.001953125,1.5,1.0121461153030396,1.4970703125,0.004006209317594767,-0.697265625,-0.699999988079071,-0.05624385550618172,0.19378545880317688,-0.16928166151046753,-0.32075250148773193,-0.02727629244327545,0.1684923768043518,0.4623425006866455,-0.0016067518154159188,-0.00021137934527359903,-0.0016041508642956614,-0.0002109593478962779,-0.0017327480018138885,-0.004974450450390577,-4.17264118368621e-06,0.15388913452625275,-0.17668844759464264,-0.24545681476593018,-0.4364737272262573,-0.7701939344406128,-0.5243558287620544,0.9480399489402771,0.21816608309745789,1.1783885955810547,0.5854654908180237,1.1511377096176147,0.0035367978271096945,-0.015955369919538498,-0.42817848920822144
179,1784796707.983817,266469.620445688,0.050129091017879546,0.000372159993276,0,16,3,0.0,clamp,-0.1348927617073059,0.19291454553604126,-0.16099993884563446,-0.3873562514781952,-0.012838661670684814,0.13522987067699432,0.4782223105430603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11686159670352936,-0.1900009959936142,-0.3651529550552368,-0.574213445186615,-0.5036999583244324,-0.5051114559173584,0.9952455163002014,1.0107421875,1.5,1.0225270986557007,1.5,0.006056682206690311,-0.699999988079071,-0.699999988079071,-0.1348927617073059,0.19291454553604126,-0.16099993884563446,-0.3873562514781952,-0.012838661670684814,0.13522987067699432,0.4782223105430603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11686159670352936,-0.1900009959936142,-0.3651529550552368,-0.574213445186615,-0.5036999583244324,-0.5051114559173584,0.9952455163002014,1.0107421875,1.5,1.0225270986557007,1.5,0.006056682206690311,-0.699999988079071,-0.699999988079071,-0.06437469273805618,0.19197647273540497,-0.1704178899526596,-0.31733396649360657,-0.027685267850756645,0.17195144295692444,0.4630841910839081,-0.0016133289318531752,-0.0002123963349731639,-0.001612011925317347,-0.0002121784200426191,-0.001734489924274385,-0.004990093410015106,-4.920806986774551e-06,0.15399321913719177,-0.17494139075279236,-0.26066744327545166,-0.43378666043281555,-0.7446359395980835,-0.540206253528595,0.9604151248931885,0.231331467628479,1.1791398525238037,0.5859927535057068,1.154104232788086,0.00327827176079154,-0.010954373516142368,-0.42817798256874084
180,1784796708.0337715,266469.670399892,0.04995420400518924,0.00032033101888373494,0,16,4,0.0,clamp,-0.13926440477371216,0.1900009959936142,-0.16417242586612701,-0.38413751125335693,-0.014457084238529205,0.13240696489810944,0.48510146141052246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975608229637146,-0.1900009959936142,-0.3497198522090912,-0.6312979459762573,-0.4125145375728607,-0.4274924695491791,1.0328049659729004,1.00634765625,1.5,1.006955623626709,1.4970703125,0.004416303709149361,-0.699999988079071,-0.699999988079071,-0.13926440477371216,0.1900009959936142,-0.16417242586612701,-0.38413751125335693,-0.014457084238529205,0.13240696489810944,0.48510146141052246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975608229637146,-0.1900009959936142,-0.3497198522090912,-0.6312979459762573,-0.4125145375728607,-0.4274924695491791,1.0328049659729004,1.00634765625,1.5,1.006955623626709,1.4970703125,0.004416303709149361,-0.699999988079071,-0.699999988079071,-0.0857585147023201,0.18841569125652313,-0.1707712858915329,-0.31107574701309204,-0.02782231755554676,0.17793194949626923,0.4664648473262787,-0.0016147842397913337,-0.00021246956021059304,-0.0016136879567056894,-0.00021230515267234296,-0.0017367660766467452,-0.0049982923083007336,-4.427391559147509e-06,0.1528264880180359,-0.1739489883184433,-0.296821653842926,-0.4316086769104004,-0.6961420774459839,-0.5487932562828064,0.9743461608886719,0.26588502526283264,1.179667353630066,0.5872436165809631,1.1603069305419922,0.0028063433710485697,-0.0007180880638770759,-0.42825376987457275
181,1784796708.0837119,266469.72034007,0.049940177996177226,0.000342376995831728,0,16,5,0.0,clamp,-0.14509329199790955,0.1900009959936142,-0.17051739990711212,-0.3825281262397766,-0.011220240034162998,0.13311269879341125,0.4855600893497467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07826004177331924,-0.1900009959936142,-0.3458615839481354,-0.6679950952529907,-0.3793562352657318,-0.36562228202819824,1.0435361862182617,1.01220703125,1.5,1.006955623626709,1.4970703125,0.004416303709149361,-0.699999988079071,-0.699999988079071,-0.14509329199790955,0.1900009959936142,-0.17051739990711212,-0.3825281262397766,-0.011220240034162998,0.13311269879341125,0.4855600893497467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07826004177331924,-0.1900009959936142,-0.3458615839481354,-0.6679950952529907,-0.3793562352657318,-0.36562228202819824,1.0435361862182617,1.01220703125,1.5,1.006955623626709,1.4970703125,0.004416303709149361,-0.699999988079071,-0.699999988079071,-0.09428927302360535,0.18804976344108582,-0.1709209382534027,-0.31095215678215027,-0.02778768166899681,0.1793309897184372,0.4680786430835724,-0.0016145376721397042,-0.0002123516460414976,-0.0016126282280310988,-0.0002120569406542927,-0.0017370451241731644,-0.004993800539523363,-3.6425497000891482e-06,0.15156370401382446,-0.17520621418952942,-0.3190484642982483,-0.44833657145500183,-0.6586316823959351,-0.5283575057983398,0.9957908987998962,0.29009127616882324,1.1804311275482178,0.5885827541351318,1.1641619205474854,0.0026272949762642384,0.0055902451276779175,-0.4282504916191101
