iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
51,1784796117.333917,265878.970545413,0.05005476699443534,0.00034255703212693334,0,16,3,0.0,raw,-0.12469222396612167,0.19679929316043854,-0.07692905515432358,-0.25699707865715027,-0.0508715845644474,0.032194171100854874,0.3314666152000427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000632375478745,-0.2681660056114197,-0.17995594441890717,-0.45188963413238525,0.2838101387023926,0.22833146154880524,-0.029590338468551636,0.005859375,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.12469222396612167,0.19679929316043854,-0.07692905515432358,-0.25699707865715027,-0.0508715845644474,0.032194171100854874,0.3314666152000427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000632375478745,-0.2681660056114197,-0.17995594441890717,-0.45188963413238525,0.2838101387023926,0.22833146154880524,-0.029590338468551636,0.005859375,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.08047370612621307,0.18879853188991547,-0.10206218808889389,-0.19450834393501282,-0.06850099563598633,0.09541924297809601,0.3434737026691437,-0.0015057948185130954,-0.00021013412333559245,-0.0015055082039907575,-0.00021010561613366008,-0.0016541210934519768,-0.0028155336622148752,-3.4786996820912464e-06,-0.048333924263715744,-0.2502744197845459,-0.14207474887371063,-0.4017365872859955,0.27016481757164,0.32759806513786316,-0.0211731418967247,0.0013563266256824136,0.00029459496727213264,0.0011680945754051208,0.00041334558045491576,-0.0006529099773615599,0.000568930059671402,-0.0012675850884988904
52,1784796117.3838854,265879.020513541,0.04996812803437933,0.00027785799466073513,0,16,4,0.0,raw,-0.12469222396612167,0.19777047634124756,-0.08248090744018555,-0.25699707865715027,-0.05491764098405838,0.032194171100854874,0.32688048481941223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09158679097890854,-0.2681660056114197,-0.17609766125679016,-0.44373470544815063,0.25617820024490356,0.23058129847049713,-0.022883297875523567,0.0029296875,0.0,0.0,0.0,0.0068768709897994995,0.0,0.0,-0.12469222396612167,0.19777047634124756,-0.08248090744018555,-0.25699707865715027,-0.05491764098405838,0.032194171100854874,0.32688048481941223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09158679097890854,-0.2681660056114197,-0.17609766125679016,-0.44373470544815063,0.25617820024490356,0.23058129847049713,-0.022883297875523567,0.0029296875,0.0,0.0,0.0,0.0068768709897994995,0.0,0.0,-0.08621346950531006,0.1887122392654419,-0.10150915384292603,-0.18773603439331055,-0.06795863807201385,0.09347593039274216,0.3406400978565216,-0.0015098898438736796,-0.0002107117761624977,-0.0015094430418685079,-0.0002106537576764822,-0.0016551559092476964,-0.00282290973700583,-3.2819530133565422e-06,-0.04836028814315796,-0.25132596492767334,-0.14505647122859955,-0.38910770416259766,0.2718701958656311,0.3181743621826172,-0.027455467730760574,0.001368038821965456,0.0002959311823360622,0.001178776379674673,0.00041412460268475115,-0.0006402276922017336,0.0005799697246402502,-0.0012602248461917043
53,1784796117.4338567,265879.070485043,0.04997150198323652,0.00025090097915381193,0,16,5,0.0,raw,-0.12177778780460358,0.19777047634124756,-0.0753428116440773,-0.2650439441204071,-0.055726852267980576,0.03360562026500702,0.32779771089553833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000632375478745,-0.27007246017456055,-0.18381421267986298,-0.44781216979026794,0.27552056312561035,0.23733076453208923,-0.021541889756917953,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.12177778780460358,0.19777047634124756,-0.0753428116440773,-0.2650439441204071,-0.055726852267980576,0.03360562026500702,0.32779771089553833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000632375478745,-0.27007246017456055,-0.18381421267986298,-0.44781216979026794,0.27552056312561035,0.23733076453208923,-0.021541889756917953,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.08749354630708694,0.18859784305095673,-0.09993495047092438,-0.18290100991725922,-0.06744779646396637,0.09282530844211578,0.3375990390777588,-0.0015157614834606647,-0.000211565857171081,-0.0015149380778893828,-0.00021144015772733837,-0.001656493404880166,-0.0028295973315835,-2.9698596790694864e-06,-0.04633157327771187,-0.25143083930015564,-0.15067793428897858,-0.37737441062927246,0.27255210280418396,0.30907925963401794,-0.0296547282487154,0.0013731919461861253,0.00029260190785862505,0.0011631379602476954,0.00041011846042238176,-0.0006358732935041189,0.0005899041425436735,-0.0012512779794633389
54,1784796117.4839065,265879.120534969,0.05004992603790015,0.0002883610432036221,0,16,6,0.0,raw,-0.12469222396612167,0.19582810997962952,-0.07613593339920044,-0.26665329933166504,-0.05491764098405838,0.030782725661993027,0.32871493697166443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08772663027048111,-0.2691192328929901,-0.17223939299583435,-0.4539283514022827,0.2589414119720459,0.23058129847049713,-0.018859073519706726,0.0,0.0,0.0,0.0,0.004416303709149361,0.0,0.0,-0.12469222396612167,0.19582810997962952,-0.07613593339920044,-0.26665329933166504,-0.05491764098405838,0.030782725661993027,0.32871493697166443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08772663027048111,-0.2691192328929901,-0.17223939299583435,-0.4539283514022827,0.2589414119720459,0.23058129847049713,-0.018859073519706726,0.0,0.0,0.0,0.0,0.004416303709149361,0.0,0.0,-0.08741205185651779,0.1885993629693985,-0.09964674711227417,-0.18049810826778412,-0.06730305403470993,0.0927642285823822,0.3351554870605469,-0.0015159421600401402,-0.00021149830718059093,-0.0015153530985116959,-0.0002114094968419522,-0.0016579213552176952,-0.002835615770891309,-2.900308800235507e-06,-0.047965358942747116,-0.25138944387435913,-0.1520342230796814,-0.3715914189815521,0.2714523673057556,0.30570483207702637,-0.029507135972380638,0.0013693893561139703,0.00028929091058671474,0.0011458819499239326,0.0004062852240167558,-0.0006051681120879948,0.0006017350242473185,-0.0012440576683729887
55,1784796117.5338838,265879.170512244,0.04997727496083826,0.0002637860015965998,0,16,7,0.0,raw,-0.12760666012763977,0.19777047634124756,-0.08010154217481613,-0.25538769364356995,-0.052490007132291794,0.02937127649784088,0.32871493697166443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09158679097890854,-0.2691192328929901,-0.17995594441890717,-0.4539283514022827,0.2838101387023926,0.24633006751537323,-0.0161762572824955,0.0,0.0,0.0,0.0,0.00564658734947443,0.0,0.0,-0.12760666012763977,0.19777047634124756,-0.08010154217481613,-0.25538769364356995,-0.052490007132291794,0.02937127649784088,0.32871493697166443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09158679097890854,-0.2691192328929901,-0.17995594441890717,-0.4539283514022827,0.2838101387023926,0.24633006751537323,-0.0161762572824955,0.0,0.0,0.0,0.0,0.00564658734947443,0.0,0.0,-0.08637111634016037,0.18853260576725006,-0.09922049194574356,-0.1801782250404358,-0.06725478172302246,0.09276881814002991,0.33245059847831726,-0.0015266282716766,-0.00021312732133083045,-0.0015263149980455637,-0.0002130847133230418,-0.0016599743394181132,-0.002847452647984028,-3.1063489132066024e-06,-0.04800766706466675,-0.25138917565345764,-0.1530022770166397,-0.37018799781799316,0.27116045355796814,0.3042883574962616,-0.028339410200715065,0.0013619863893836737,0.00028679732349701226,0.001135159400291741,0.00040316153899766505,-0.0005745267844758928,0.0006125986110419035,-0.0012349379248917103
56,1784796117.583845,265879.220473445,0.049961201031692326,0.0002479699905961752,0,16,8,0.0,raw,-0.12177778780460358,0.19679929316043854,-0.079308420419693,-0.2650439441204071,-0.06058211624622345,0.032194171100854874,0.3323838412761688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06842585653066635,-0.2691192328929901,-0.1915307492017746,-0.4600445628166199,0.25617820024490356,0.23058129847049713,-0.021541889756917953,0.0029296875,0.0,0.0,0.0,-0.0013250198680907488,0.0,0.0,-0.12177778780460358,0.19679929316043854,-0.079308420419693,-0.2650439441204071,-0.06058211624622345,0.032194171100854874,0.3323838412761688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06842585653066635,-0.2691192328929901,-0.1915307492017746,-0.4600445628166199,0.25617820024490356,0.23058129847049713,-0.021541889756917953,0.0029296875,0.0,0.0,0.0,-0.0013250198680907488,0.0,0.0,-0.08616576343774796,0.18843203783035278,-0.09850762039422989,-0.18024565279483795,-0.06717932224273682,0.09269005805253983,0.3318234384059906,-0.0015306369168683887,-0.00021369311434682459,-0.001530434936285019,-0.00021367028239183128,-0.001661446993239224,-0.0028566832188516855,-3.196845682396088e-06,-0.048384733498096466,-0.2513844668865204,-0.15304139256477356,-0.37021785974502563,0.27071043848991394,0.3030518591403961,-0.027113810181617737,0.0013529917923733592,0.0002849465236067772,0.0011270398972555995,0.0004008339892607182,-0.0005525440210476518,0.0006240697694011033,-0.0012277758214622736
57,1784796117.6338947,265879.270522699,0.05004925397224724,0.00029182498110458255,0,16,9,0.0,raw,-0.12177778780460358,0.1997128427028656,-0.07692905515432358,-0.2650439441204071,-0.05653605982661247,0.030782725661993027,0.32871493697166443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09158679097890854,-0.27007246017456055,-0.17995594441890717,-0.4396572411060333,0.2589414119720459,0.23508094251155853,-0.017517665401101112,0.0,0.0,0.0,0.0,0.006056682206690311,0.0,0.0,-0.12177778780460358,0.1997128427028656,-0.07692905515432358,-0.2650439441204071,-0.05653605982661247,0.030782725661993027,0.32871493697166443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09158679097890854,-0.27007246017456055,-0.17995594441890717,-0.4396572411060333,0.2589414119720459,0.23508094251155853,-0.017517665401101112,0.0,0.0,0.0,0.0,0.006056682206690311,0.0,0.0,-0.08653643727302551,0.18836292624473572,-0.09832146763801575,-0.17965072393417358,-0.06697271764278412,0.09241165965795517,0.3313676118850708,-0.0015361831756308675,-0.00021446222672238946,-0.0015359728131443262,-0.00021443740115500987,-0.0016631856560707092,-0.0028672164771705866,-3.1442132240044884e-06,-0.050633110105991364,-0.251336932182312,-0.15331697463989258,-0.37099865078926086,0.27099165320396423,0.3029105067253113,-0.024911286309361458,0.001346586854197085,0.00028316982206888497,0.0011206839699298143,0.00039843577542342246,-0.0005150838987901807,0.0006388993351720273,-0.0012180744670331478
58,1784796117.6838691,265879.32049783,0.04997513099806383,0.00027091801166534424,0,16,10,0.0,raw,-0.12760666012763977,0.19777047634124756,-0.08486027270555496,-0.2650439441204071,-0.0516807958483696,0.032194171100854874,0.3323838412761688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08772663027048111,-0.2719789147377014,-0.1876724809408188,-0.4396572411060333,0.24788862466812134,0.22608163952827454,-0.018859073519706726,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.12760666012763977,0.19777047634124756,-0.08486027270555496,-0.2650439441204071,-0.0516807958483696,0.032194171100854874,0.3323838412761688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08772663027048111,-0.2719789147377014,-0.1876724809408188,-0.4396572411060333,0.24788862466812134,0.22608163952827454,-0.018859073519706726,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.08636215329170227,0.1882571429014206,-0.09828861802816391,-0.17966999113559723,-0.06709957867860794,0.09229566901922226,0.3311295211315155,-0.0015426218742504716,-0.00021542792092077434,-0.0015425113961100578,-0.00021541734167840332,-0.0016642427071928978,-0.0028737483080476522,-3.122059979432379e-06,-0.04717268422245979,-0.25129595398902893,-0.1550614982843399,-0.3739849328994751,0.27043476700782776,0.3009946048259735,-0.024193288758397102,0.0013586479471996427,0.00028369910432957113,0.001125534763559699,0.00039841330726630986,-0.0005174987600184977,0.0006447122432291508,-0.0012124067870900035
59,1784796117.7338119,265879.370440815,0.04994298500241712,0.00023527699522674084,0,16,11,0.0,raw,-0.12760666012763977,0.19582810997962952,-0.08723963797092438,-0.26182520389556885,-0.05329921841621399,0.027959829196333885,0.33696994185447693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08386647701263428,-0.2681660056114197,-0.1915307492017746,-0.44373470544815063,0.2395990490913391,0.23058129847049713,0.005286274012178183,0.005859375,0.005859375,0.0,0.0029296875,-0.002145209116861224,0.0,0.0,-0.12760666012763977,0.19582810997962952,-0.08723963797092438,-0.26182520389556885,-0.05329921841621399,0.027959829196333885,0.33696994185447693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08386647701263428,-0.2681660056114197,-0.1915307492017746,-0.44373470544815063,0.2395990490913391,0.23058129847049713,0.005286274012178183,0.005859375,0.005859375,0.0,0.0029296875,-0.002145209116861224,0.0,0.0,-0.08536066859960556,0.18845891952514648,-0.09765961021184921,-0.179818794131279,-0.06720767915248871,0.09215599298477173,0.3308596611022949,-0.0015436389949172735,-0.00021544368064496666,-0.0015434127999469638,-0.00021541649766732007,-0.0016662079142406583,-0.0028845625929534435,-3.060121116504888e-06,-0.048546452075242996,-0.25136032700538635,-0.15661023557186127,-0.37001994252204895,0.2684643864631653,0.2995362877845764,-0.023644063621759415,0.0013554501347243786,0.0002816545602399856,0.0011181830195710063,0.0003956905275117606,-0.0004909271374344826,0.0006712491158396006,-0.001200300408527255
60,1784796117.7838738,265879.420502356,0.05006154102738947,0.0002849090378731489,0,16,12,0.0,raw,-0.13052110373973846,0.19582810997962952,-0.08486027270555496,-0.25699707865715027,-0.05734527111053467,0.023725485429167747,0.334218293428421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10316725075244904,-0.2681660056114197,-0.20310556888580322,-0.4416959583759308,0.2644678056240082,0.23283112049102783,-0.008127807639539242,0.0,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.13052110373973846,0.19582810997962952,-0.08486027270555496,-0.25699707865715027,-0.05734527111053467,0.023725485429167747,0.334218293428421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10316725075244904,-0.2681660056114197,-0.20310556888580322,-0.4416959583759308,0.2644678056240082,0.23283112049102783,-0.008127807639539242,0.0,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.08585497736930847,0.1884603202342987,-0.09781977534294128,-0.17988456785678864,-0.06699953228235245,0.09210638701915741,0.3307281732559204,-0.0015493109822273254,-0.00021627411479130387,-0.001549176755361259,-0.00021626311354339123,-0.0016675986116752028,-0.002893037861213088,-3.142727791782818e-06,-0.050039034336805344,-0.2514759302139282,-0.1573263555765152,-0.3667905628681183,0.2649992108345032,0.2978489398956299,-0.02269837260246277,0.00135155045427382,0.0002817885542754084,0.0011128800688311458,0.00039452724740840495,-0.00047511933371424675,0.0006791870691813529,-0.001193786971271038
61,1784796117.8337877,265879.470416341,0.04991398495621979,0.00023593800142407417,0,16,13,0.0,raw,-0.13634997606277466,0.19874165952205658,-0.08803275972604752,-0.26182520389556885,-0.052490007132291794,0.030782725661993027,0.3424732983112335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0993070974946022,-0.27293214201927185,-0.21082210540771484,-0.4396572411060333,0.21749350428581238,0.23958058655261993,0.013334723189473152,0.0,0.0,0.0,0.0029296875,0.003596114693209529,0.0,-0.0013671874767169356,-0.13634997606277466,0.19874165952205658,-0.08803275972604752,-0.26182520389556885,-0.052490007132291794,0.030782725661993027,0.3424732983112335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0993070974946022,-0.27293214201927185,-0.21082210540771484,-0.4396572411060333,0.21749350428581238,0.23958058655261993,0.013334723189473152,0.0,0.0,0.0,0.0029296875,0.003596114693209529,0.0,-0.0013671874767169356,-0.08691918104887009,0.18832509219646454,-0.0981745794415474,-0.17985039949417114,-0.06673958897590637,0.09175123274326324,0.33087727427482605,-0.0015530240489169955,-0.00021675029711332172,-0.0015530320815742016,-0.0002167614729842171,-0.0016693266807124019,-0.0029038749635219574,-3.142642299280851e-06,-0.05034290626645088,-0.251319020986557,-0.1609794944524765,-0.3660566508769989,0.25945255160331726,0.29709166288375854,-0.014975297264754772,0.0013664854923263192,0.00030180171597748995,0.0011084841098636389,0.00040320196421816945,-0.0004962694947607815,0.0006925082998350263,-0.0011845368426293135
62,1784796117.8838403,265879.5204687,0.05005235900171101,0.00026854703901335597,0,16,14,0.0,raw,-0.13197831809520721,0.19582810997962952,-0.08803275972604752,-0.2586064338684082,-0.0516807958483696,0.025136932730674744,0.3388043940067291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09158679097890854,-0.2719789147377014,-0.19924728572368622,-0.435579776763916,0.20091435313224792,0.23958058655261993,0.013334723189473152,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.13197831809520721,0.19582810997962952,-0.08803275972604752,-0.2586064338684082,-0.0516807958483696,0.025136932730674744,0.3388043940067291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09158679097890854,-0.2719789147377014,-0.19924728572368622,-0.435579776763916,0.20091435313224792,0.23958058655261993,0.013334723189473152,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.08820325881242752,0.18821555376052856,-0.0983419343829155,-0.1795138418674469,-0.06674443930387497,0.09109889715909958,0.3309575021266937,-0.001555265043862164,-0.0002170252555515617,-0.0015553784323856235,-0.00021705424296669662,-0.0016705062007531524,-0.002911230316385627,-3.1781532925378997e-06,-0.05415980517864227,-0.25095611810684204,-0.1650228500366211,-0.36478447914123535,0.2591230273246765,0.2971080541610718,-0.012311502359807491,0.0013765015173703432,0.00030894618248566985,0.0011135699460282922,0.0004070451541338116,-0.0005084810545668006,0.0007106892298907042,-0.0011772391153499484
63,1784796117.9338253,265879.570454015,0.04998531501041725,0.00018808600725606084,0,16,15,0.0,raw,-0.13634997606277466,0.19777047634124756,-0.09120524674654007,-0.25699707865715027,-0.05491764098405838,0.02654838189482689,0.3433905243873596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10702741146087646,-0.27579185366630554,-0.2339717298746109,-0.4396572411060333,0.22301989793777466,0.25307953357696533,0.022053876891732216,0.0,0.0,0.0,0.0,-0.0009149253601208329,0.0,0.0,-0.13634997606277466,0.19777047634124756,-0.09120524674654007,-0.25699707865715027,-0.05491764098405838,0.02654838189482689,0.3433905243873596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10702741146087646,-0.27579185366630554,-0.2339717298746109,-0.4396572411060333,0.22301989793777466,0.25307953357696533,0.022053876891732216,0.0,0.0,0.0,0.0,-0.0009149253601208329,0.0,0.0,-0.09225356578826904,0.18820789456367493,-0.09939536452293396,-0.17916475236415863,-0.06658191233873367,0.09085765480995178,0.3317967653274536,-0.0015620458871126175,-0.000217982946196571,-0.0015622400678694248,-0.00021802831906825304,-0.0016726574394851923,-0.002924911677837372,-3.2815371469041565e-06,-0.06090756505727768,-0.251607209444046,-0.17527985572814941,-0.36408355832099915,0.24798765778541565,0.2971615493297577,-0.004490513354539871,0.001378389191813767,0.0003086911456193775,0.001111418940126896,0.000416366383433342,-0.000494312378577888,0.0007255618693307042,-0.0011722950730472803
64,1784796118.06353,265879.700158307,0.1297042919904925,0.07997608499135822,1,16,0,0.07973467104602605,raw,-0.1407216340303421,0.19388574361801147,-0.07851529866456985,-0.2521689534187317,-0.04197026044130325,0.01949114166200161,0.3323838412761688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000632375478745,-0.2748386263847351,-0.19924728572368622,-0.45596709847450256,0.29486292600631714,0.25307953357696533,-0.012152032926678658,0.0,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,-0.1407216340303421,0.19388574361801147,-0.07851529866456985,-0.2521689534187317,-0.04197026044130325,0.01949114166200161,0.3323838412761688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000632375478745,-0.2748386263847351,-0.19924728572368622,-0.45596709847450256,0.29486292600631714,0.25307953357696533,-0.012152032926678658,0.0,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,-0.09319765865802765,0.18815305829048157,-0.09970683604478836,-0.17912285029888153,-0.06633154302835464,0.08988369256258011,0.33208051323890686,-0.001565793645568192,-0.00021850461780559272,-0.0015658596530556679,-0.00021852669306099415,-0.0016735324170440435,-0.0029309624806046486,-3.1198226224660175e-06,-0.06112765893340111,-0.2523689270019531,-0.17780354619026184,-0.3639204800128937,0.23659323155879974,0.29714301228523254,-0.00010658747487468645,0.0013691966887563467,0.0003067407524213195,0.0011044079437851906,0.00041715678526088595,-0.00048658682499080896,0.0007335380068980157,-0.0011672846740111709
65,1784796118.0637574,265879.700386231,0.0002279240288771689,0.0001404760405421257,0,16,1,0.0,raw,-0.13926440477371216,0.19291454553604126,-0.079308420419693,-0.26826268434524536,-0.043588683009147644,0.03360562026500702,0.3433905243873596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07614617049694061,-0.2776983082294464,-0.20696383714675903,-0.4722769260406494,0.2672309875488281,0.2665784955024719,-0.0161762572824955,0.0,0.0,0.0,0.005859375,0.005236492957919836,-0.0027343749534338713,-0.0027343749534338713,-0.13926440477371216,0.19291454553604126,-0.079308420419693,-0.26826268434524536,-0.043588683009147644,0.03360562026500702,0.3433905243873596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07614617049694061,-0.2776983082294464,-0.20696383714675903,-0.4722769260406494,0.2672309875488281,0.2665784955024719,-0.0161762572824955,0.0,0.0,0.0,0.005859375,0.005236492957919836,-0.0027343749534338713,-0.0027343749534338713,-0.09462011605501175,0.18813958764076233,-0.10138078778982162,-0.1788313388824463,-0.06620196998119354,0.08938416093587875,0.33326736092567444,-0.0015692217275500298,-0.00021893446682952344,-0.0015692166052758694,-0.00021894247038289905,-0.0016750883078202605,-0.0029416896868497133,-3.1400923035107553e-06,-0.06416696310043335,-0.2526111602783203,-0.18857136368751526,-0.36321672797203064,0.2327507734298706,0.30217626690864563,0.008703282102942467,0.0013835100689902902,0.00030831797630526125,0.0011234970297664404,0.0004186734731774777,-0.0005026771686971188,0.000757524510845542,-0.0011564383748918772
