iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
355,1784796645.9224894,266407.559117429,0.050163111998699605,0.0004957849741913378,0,16,3,0.0,clamp,-0.09263340383768082,0.2094247043132782,-0.010306845419108868,-0.2698720395565033,-0.04197026044130325,-0.06801862269639969,0.3975066840648651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012637404724955559,-0.22622379660606384,0.14606796205043793,-0.5782909393310547,0.07795225083827972,0.025847233831882477,-0.20129059255123138,0.0,0.0029296875,0.0,0.0,0.006056682206690311,0.0,0.0,-0.09263340383768082,0.2094247043132782,-0.010306845419108868,-0.2698720395565033,-0.04197026044130325,-0.06801862269639969,0.3975066840648651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012637404724955559,-0.22622379660606384,0.14606796205043793,-0.5782909393310547,0.07795225083827972,0.025847233831882477,-0.20129059255123138,0.0,0.0029296875,0.0,0.0,0.006056682206690311,0.0,0.0,-0.0774451345205307,0.19415277242660522,-0.10163027048110962,-0.2294335663318634,-0.06321926414966583,0.05312931165099144,0.4385271370410919,-0.00121866085100919,-0.00015468266792595387,-0.0012184377992525697,-0.00015462675946764648,-0.0017683771438896656,-0.005892275832593441,-5.9448434512887616e-06,0.04294566065073013,-0.22227643430233002,0.1350192278623581,-0.5512314438819885,0.07852525264024734,0.1171465739607811,-0.16309085488319397,0.10857086628675461,0.0982770323753357,0.10709860175848007,0.09828530251979828,0.028856180608272552,-0.06239374354481697,-0.09173482656478882
356,1784796645.972388,266407.609015982,0.049898552999366075,0.00044367898954078555,0,16,4,0.0,clamp,-0.09117618948221207,0.21039588749408722,-0.005548116285353899,-0.2747001647949219,-0.03873341903090477,-0.06660717725753784,0.3901688754558563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024217870086431503,-0.22431734204292297,0.1344931423664093,-0.5579036474227905,0.08209703862667084,0.025847233831882477,-0.21470466256141663,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.09117618948221207,0.21039588749408722,-0.005548116285353899,-0.2747001647949219,-0.03873341903090477,-0.06660717725753784,0.3901688754558563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024217870086431503,-0.22431734204292297,0.1344931423664093,-0.5579036474227905,0.08209703862667084,0.025847233831882477,-0.21470466256141663,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.07318585366010666,0.1947876662015915,-0.07282333821058273,-0.20949381589889526,-0.062489431351423264,0.030164049938321114,0.4213295578956604,-0.0012547516962513328,-0.0001604822900844738,-0.001251948531717062,-0.00016001585754565895,-0.0017684140475466847,-0.005908241029828787,-5.853620223206235e-06,0.038237445056438446,-0.22132667899131775,0.14423330128192902,-0.5235605835914612,0.08297516405582428,0.0991075336933136,-0.17266292870044708,0.10795552283525467,0.09775307029485703,0.10651613771915436,0.09775204211473465,0.028598425909876823,-0.062003713101148605,-0.09121881425380707
357,1784796646.0223987,266407.659026937,0.05001095496118069,0.0004347729845903814,0,16,5,0.0,clamp,-0.08243287354707718,0.21136707067489624,0.002779659815132618,-0.2763095498085022,-0.03549657389521599,-0.07366441190242767,0.383748322725296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024217870086431503,-0.2252705693244934,0.15185536444187164,-0.5538261532783508,0.059991490095853806,0.037096358835697174,-0.20665621757507324,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.08243287354707718,0.21136707067489624,0.002779659815132618,-0.2763095498085022,-0.03549657389521599,-0.07366441190242767,0.383748322725296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024217870086431503,-0.2252705693244934,0.15185536444187164,-0.5538261532783508,0.059991490095853806,0.037096358835697174,-0.20665621757507324,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.06532122939825058,0.19569773972034454,-0.05060483142733574,-0.20069150626659393,-0.061993155628442764,0.018290812149643898,0.41416940093040466,-0.0012609653640538454,-0.0001614932407392189,-0.001257376279681921,-0.00016089656855911016,-0.0017691173125058413,-0.005913156550377607,-5.405879164754879e-06,0.039804138243198395,-0.22112888097763062,0.15153905749320984,-0.5107022523880005,0.08313742280006409,0.09495949000120163,-0.17978952825069427,0.10728923976421356,0.09736290574073792,0.10599047690629959,0.0973532572388649,0.028412766754627228,-0.06171715259552002,-0.09083915501832962
358,1784796646.072438,266407.709066038,0.05003910104278475,0.0004821800393983722,0,16,6,0.0,clamp,-0.07806121557950974,0.21233825385570526,0.007141828536987305,-0.2811376750469208,-0.04277947172522545,-0.06801862269639969,0.383748322725296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01649755984544754,-0.23003672063350677,0.15378449857234955,-0.5415937900543213,0.09591300040483475,0.034846533089876175,-0.20397339761257172,0.0,0.0,0.0,0.0,0.004416303709149361,0.0,0.0,-0.07806121557950974,0.21233825385570526,0.007141828536987305,-0.2811376750469208,-0.04277947172522545,-0.06801862269639969,0.383748322725296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01649755984544754,-0.23003672063350677,0.15378449857234955,-0.5415937900543213,0.09591300040483475,0.034846533089876175,-0.20397339761257172,0.0,0.0,0.0,0.0,0.004416303709149361,0.0,0.0,-0.05667489394545555,0.19714874029159546,-0.02941056713461876,-0.1951947957277298,-0.06122259050607681,0.009581220336258411,0.40734848380088806,-0.0012379325926303864,-0.00015766576689202338,-0.001235660631209612,-0.00015727501886431128,-0.0017712163971737027,-0.0059157609939575195,-4.738410552818095e-06,0.04638643562793732,-0.21999388933181763,0.1545538753271103,-0.4951634407043457,0.0832575261592865,0.09153492748737335,-0.18865931034088135,0.1066724956035614,0.09682445228099823,0.10542582720518112,0.09681026637554169,0.028137627989053726,-0.061317797750234604,-0.0903182327747345
359,1784796646.122343,266407.758971008,0.04990496998652816,0.0003458200371824205,0,16,7,0.0,clamp,-0.07368956506252289,0.2142806351184845,0.012693678960204124,-0.29240328073501587,-0.043588683009147644,-0.06660717725753784,0.380079448223114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028078027069568634,-0.2309899628162384,0.1750049889087677,-0.5538261532783508,0.08486022800207138,0.05509495735168457,-0.20129059255123138,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.07368956506252289,0.2142806351184845,0.012693678960204124,-0.29240328073501587,-0.043588683009147644,-0.06660717725753784,0.380079448223114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028078027069568634,-0.2309899628162384,0.1750049889087677,-0.5538261532783508,0.08486022800207138,0.05509495735168457,-0.20129059255123138,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.051284000277519226,0.1978466659784317,-0.02052846923470497,-0.19489237666130066,-0.06059639900922775,0.004275387618690729,0.40291479229927063,-0.0012205620296299458,-0.00015477841952815652,-0.001219035591930151,-0.00015450650244019926,-0.0017723344499245286,-0.0059181638062000275,-4.567836185742635e-06,0.04940173402428627,-0.21992777287960052,0.15712124109268188,-0.48489856719970703,0.08211880177259445,0.09162574261426926,-0.19253049790859222,0.1061256155371666,0.0964776873588562,0.10495319962501526,0.09646349400281906,0.027961883693933487,-0.061072420328855515,-0.08998970687389374
360,1784796646.1723676,266407.808995649,0.050024640979245305,0.00041111401515081525,0,16,8,0.0,clamp,-0.07223234325647354,0.21330945193767548,0.017848968505859375,-0.29723137617111206,-0.043588683009147644,-0.06378427892923355,0.3754933178424835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024217870086431503,-0.2338496595621109,0.16728845238685608,-0.5497487187385559,0.10558418184518814,0.05734477937221527,-0.19592495262622833,0.0,0.0,0.0,0.0,0.001545641920529306,0.0,0.0,-0.07223234325647354,0.21330945193767548,0.017848968505859375,-0.29723137617111206,-0.043588683009147644,-0.06378427892923355,0.3754933178424835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024217870086431503,-0.2338496595621109,0.16728845238685608,-0.5497487187385559,0.10558418184518814,0.05734477937221527,-0.19592495262622833,0.0,0.0,0.0,0.0,0.001545641920529306,0.0,0.0,-0.04505955055356026,0.1984958052635193,-0.012853207997977734,-0.1954641044139862,-0.05994249880313873,-0.0003647829871624708,0.3966800570487976,-0.0012005973840132356,-0.00015143967175390571,-0.001199772348627448,-0.0001512715098215267,-0.0017740094335749745,-0.005925225093960762,-4.589433046930935e-06,0.05013589560985565,-0.2209452986717224,0.16538558900356293,-0.47050780057907104,0.08385466784238815,0.09368498623371124,-0.1947583705186844,0.10504719614982605,0.09588614106178284,0.10413985699415207,0.09587215632200241,0.027668990194797516,-0.06065521389245987,-0.08942947536706924
361,1784796646.222396,266407.859023943,0.05002829403383657,0.00042944401502609253,0,16,9,0.0,clamp,-0.06640347093343735,0.21622300148010254,0.021814577281475067,-0.30849698185920715,-0.04197026044130325,-0.058138489723205566,0.3745760917663574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004917094483971596,-0.23575611412525177,0.15957190096378326,-0.5456712245941162,0.1401240974664688,0.09109215438365936,-0.2120218575000763,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.06640347093343735,0.21622300148010254,0.021814577281475067,-0.30849698185920715,-0.04197026044130325,-0.058138489723205566,0.3745760917663574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004917094483971596,-0.23575611412525177,0.15957190096378326,-0.5456712245941162,0.1401240974664688,0.09109215438365936,-0.2120218575000763,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.04175305366516113,0.1988539695739746,-0.010502506047487259,-0.1981584131717682,-0.059748850762844086,-0.0009473755490034819,0.3929852247238159,-0.0011965486919507384,-0.00015071092639118433,-0.0011961591662839055,-0.00015061350131873041,-0.00177515740506351,-0.005930875428020954,-4.7289008762163576e-06,0.051950063556432724,-0.22217778861522675,0.17369462549686432,-0.4693019688129425,0.08445550501346588,0.09830004721879959,-0.1952325403690338,0.10444043576717377,0.09554233402013779,0.10367435961961746,0.09552846848964691,0.027486527338624,-0.06042042002081871,-0.08910539746284485
362,1784796646.2723458,266407.908974061,0.0499501180020161,0.00039901898708194494,0,16,10,0.0,clamp,-0.05766015499830246,0.21525181829929352,0.02538362331688404,-0.316543847322464,-0.0516807958483696,-0.05672704055905342,0.3690727651119232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020357714965939522,-0.23861581087112427,0.16728845238685608,-0.5415937900543213,0.11801855266094208,0.10009144991636276,-0.20665621757507324,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.05766015499830246,0.21525181829929352,0.02538362331688404,-0.316543847322464,-0.0516807958483696,-0.05672704055905342,0.3690727651119232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020357714965939522,-0.23861581087112427,0.16728845238685608,-0.5415937900543213,0.11801855266094208,0.10009144991636276,-0.20665621757507324,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.03872682899236679,0.19901850819587708,-0.006816899869590998,-0.20422279834747314,-0.05946405604481697,-0.0012025473406538367,0.38727277517318726,-0.001196003402583301,-0.00015049532521516085,-0.0011963676661252975,-0.0001505235704826191,-0.0017770967679098248,-0.005943166557699442,-4.9969689825957175e-06,0.05308981612324715,-0.22361789643764496,0.1841052621603012,-0.46915102005004883,0.0909155011177063,0.10550400614738464,-0.19488053023815155,0.10380181670188904,0.09496133029460907,0.10307841002941132,0.09494786709547043,0.027168767526745796,-0.06000067666172981,-0.08854913711547852
363,1784796646.3223825,266407.959010249,0.050036187982186675,0.00044898397754877806,0,16,11,0.0,clamp,-0.054745715111494064,0.21525181829929352,0.033711399883031845,-0.32620009779930115,-0.05329921841621399,-0.055315591394901276,0.3690727651119232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028078027069568634,-0.24147550761699677,0.14799709618091583,-0.5579036474227905,0.16222964227199554,0.15408724546432495,-0.1825108677148819,0.0,0.0,0.0,0.0,0.005236492957919836,0.0,0.0,-0.054745715111494064,0.21525181829929352,0.033711399883031845,-0.32620009779930115,-0.05329921841621399,-0.055315591394901276,0.3690727651119232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028078027069568634,-0.24147550761699677,0.14799709618091583,-0.5579036474227905,0.16222964227199554,0.15408724546432495,-0.1825108677148819,0.0,0.0,0.0,0.0,0.005236492957919836,0.0,0.0,-0.03592236340045929,0.19959574937820435,-0.003904281184077263,-0.21148201823234558,-0.059221167117357254,-0.0011329761473461986,0.38381776213645935,-0.0011979910777881742,-0.00015073637769091874,-0.0011984038865193725,-0.00015077787975315005,-0.0017781407805159688,-0.005947296041995287,-4.882022039964795e-06,0.047333259135484695,-0.22535167634487152,0.18502077460289001,-0.4684329032897949,0.10325419157743454,0.11726029962301254,-0.19596940279006958,0.10346008092164993,0.09462463855743408,0.10273868590593338,0.09461113810539246,0.026977013796567917,-0.0597534216940403,-0.08822562545537949
364,1784796646.372273,266408.008901015,0.04989076597848907,0.0003225710242986679,0,16,12,0.0,clamp,-0.054745715111494064,0.2191365510225296,0.029349232092499733,-0.3245907127857208,-0.05006237328052521,-0.051081251353025436,0.3635694086551666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024217870086431503,-0.24433520436286926,0.15185536444187164,-0.5497487187385559,0.18986158072948456,0.15408724546432495,-0.18519368767738342,0.0087890625,0.0029296875,0.0,0.0029296875,0.003186020301654935,-0.004101562313735485,0.0,-0.054745715111494064,0.2191365510225296,0.029349232092499733,-0.3245907127857208,-0.05006237328052521,-0.051081251353025436,0.3635694086551666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024217870086431503,-0.24433520436286926,0.15185536444187164,-0.5497487187385559,0.18986158072948456,0.15408724546432495,-0.18519368767738342,0.0087890625,0.0029296875,0.0,0.0029296875,0.003186020301654935,-0.004101562313735485,0.0,-0.02878957986831665,0.20001175999641418,0.0005431069293990731,-0.22456768155097961,-0.05942671373486519,-0.0009894095128402114,0.37835943698883057,-0.0012063009198755026,-0.00015197072934824973,-0.0012070044176653028,-0.00015205738600343466,-0.001779469894245267,-0.005958328489214182,-5.070637143944623e-06,0.04532270506024361,-0.22872620820999146,0.18464991450309753,-0.46849140524864197,0.11270834505558014,0.13535968959331512,-0.19715678691864014,0.10285676270723343,0.09404677152633667,0.10213795304298401,0.09403310716152191,0.026674970984458923,-0.059361688792705536,-0.08767862617969513
365,1784796646.422335,266408.058963352,0.05006233701715246,0.00036895001539960504,0,16,13,0.0,clamp,-0.04891683906316757,0.21816536784172058,0.028952671214938164,-0.3310282230377197,-0.055726852267980576,-0.05390414595603943,0.3599005341529846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031938180327415466,-0.24624165892601013,0.14799709618091583,-0.5619810819625854,0.17880879342556,0.17208585143089294,-0.15836551785469055,0.0,0.0,0.0,0.0,-0.0013250198680907488,0.0,0.0,-0.04891683906316757,0.21816536784172058,0.028952671214938164,-0.3310282230377197,-0.055726852267980576,-0.05390414595603943,0.3599005341529846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031938180327415466,-0.24624165892601013,0.14799709618091583,-0.5619810819625854,0.17880879342556,0.17208585143089294,-0.15836551785469055,0.0,0.0,0.0,0.0,-0.0013250198680907488,0.0,0.0,-0.025511816143989563,0.20016829669475555,0.004490596707910299,-0.23146748542785645,-0.05971302092075348,-0.0008673431002534926,0.37607187032699585,-0.0012112458935007453,-0.00015270052244886756,-0.00121171900536865,-0.00015275298210326582,-0.0017801027279347181,-0.005968549754470587,-5.361110197554808e-06,0.04824082553386688,-0.2304762899875641,0.18130311369895935,-0.4709930419921875,0.12472879886627197,0.1532692164182663,-0.19407285749912262,0.10250458121299744,0.0937117263674736,0.10179266333580017,0.09369852393865585,0.026517264544963837,-0.05913576856255531,-0.08736124634742737
366,1784796646.472216,266408.108844138,0.04988078598398715,0.00029403099324554205,0,16,14,0.0,clamp,-0.0481882318854332,0.21816536784172058,0.03569420427083969,-0.3422938287258148,-0.05491764098405838,-0.04543545842170715,0.3599005341529846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03965849056839943,-0.25005459785461426,0.14413882791996002,-0.5619810819625854,0.20091435313224792,0.18558479845523834,-0.16909678280353546,0.0,0.0,0.0,0.0,0.005236492957919836,0.0,0.0,-0.0481882318854332,0.21816536784172058,0.03569420427083969,-0.3422938287258148,-0.05491764098405838,-0.04543545842170715,0.3599005341529846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03965849056839943,-0.25005459785461426,0.14413882791996002,-0.5619810819625854,0.20091435313224792,0.18558479845523834,-0.16909678280353546,0.0,0.0,0.0,0.0,0.005236492957919836,0.0,0.0,-0.023274904116988182,0.20279249548912048,0.009279269725084305,-0.23804043233394623,-0.05998736619949341,-0.0005980681744404137,0.3728918433189392,-0.0012022660812363029,-0.0001510746660642326,-0.0012017082190141082,-0.0001509619614807889,-0.0017806547693908215,-0.005979486275464296,-5.158629846846452e-06,0.051794227212667465,-0.23436585068702698,0.176141619682312,-0.47120001912117004,0.14906811714172363,0.1798071563243866,-0.19000211358070374,0.10192921757698059,0.09314899146556854,0.10118168592453003,0.09313581883907318,0.026237621903419495,-0.05876541882753372,-0.08681997656822205
367,1784796646.5221906,266408.158819224,0.049975086003541946,0.0003016609698534012,0,16,15,0.0,clamp,-0.042359355837106705,0.21719418466091156,0.03728044778108597,-0.33907508850097656,-0.054108429700136185,-0.04543545842170715,0.3617349863052368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03965849056839943,-0.253867506980896,0.1306348741054535,-0.5701360106468201,0.19815115630626678,0.19008444249629974,-0.15836551785469055,0.0,0.0,0.0,0.0,-0.0013250198680907488,-0.0027343749534338713,-0.0013671874767169356,-0.042359355837106705,0.21719418466091156,0.03728044778108597,-0.33907508850097656,-0.054108429700136185,-0.04543545842170715,0.3617349863052368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03965849056839943,-0.253867506980896,0.1306348741054535,-0.5701360106468201,0.19815115630626678,0.19008444249629974,-0.15836551785469055,0.0,0.0,0.0,0.0,-0.0013250198680907488,-0.0027343749534338713,-0.0013671874767169356,-0.020932642742991447,0.20338913798332214,0.00984809547662735,-0.24154289066791534,-0.06030178442597389,-0.0003735522332135588,0.3704078495502472,-0.001197695848532021,-0.00015027126937638968,-0.0011979698901996017,-0.00015028099005576223,-0.0017812944715842605,-0.005983364302664995,-4.934763182973256e-06,0.05487021058797836,-0.23614273965358734,0.17394329607486725,-0.472173810005188,0.15747122466564178,0.19352489709854126,-0.18319498002529144,0.10152986645698547,0.09277033060789108,0.10076440870761871,0.09275694936513901,0.026026006788015366,-0.05852128565311432,-0.08646229654550552
368,1784796646.650979,266408.287607464,0.12878824002109468,0.07904250296996906,1,16,0,0.07872383994981647,clamp,-0.054745715111494064,0.21525181829929352,0.03291827812790871,-0.3101063668727875,-0.0694834366440773,-0.07507586479187012,0.337887167930603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05123895779252052,-0.2452884316444397,0.1325640082359314,-0.574213445186615,0.17051921784877777,0.12708935141563416,-0.16909678280353546,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.054745715111494064,0.21525181829929352,0.03291827812790871,-0.3101063668727875,-0.0694834366440773,-0.07507586479187012,0.337887167930603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05123895779252052,-0.2452884316444397,0.1325640082359314,-0.574213445186615,0.17051921784877777,0.12708935141563416,-0.16909678280353546,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.01684441976249218,0.2034890204668045,0.010860762558877468,-0.24956998229026794,-0.06088670715689659,0.002426969353109598,0.36674922704696655,-0.0012025116011500359,-0.00015093150432221591,-0.0012027900665998459,-0.00015094246191438287,-0.0017824646783992648,-0.005998140666633844,-5.3547241805063095e-06,0.062342021614313126,-0.23960965871810913,0.1712360382080078,-0.4751812517642975,0.17319315671920776,0.2144942432641983,-0.17592762410640717,0.10098452121019363,0.09225055575370789,0.10022316873073578,0.09223727136850357,0.025769272819161415,-0.05817980319261551,-0.08597281575202942
369,1784796646.6512141,266408.287842906,0.00023544201394543052,0.00014763005310669541,0,16,1,0.0,clamp,-0.046002402901649475,0.21816536784172058,0.03569420427083969,-0.3101063668727875,-0.07272028177976608,-0.07225296646356583,0.334218293428421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06281942129135132,-0.2452884316444397,0.14413882791996002,-0.5782909393310547,0.14288729429244995,0.11584022641181946,-0.1637311577796936,0.005859375,0.005859375,0.0,0.005859375,0.00113554741255939,0.0,0.0,-0.046002402901649475,0.21816536784172058,0.03569420427083969,-0.3101063668727875,-0.07272028177976608,-0.07225296646356583,0.334218293428421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06281942129135132,-0.2452884316444397,0.14413882791996002,-0.5782909393310547,0.14288729429244995,0.11584022641181946,-0.1637311577796936,0.005859375,0.005859375,0.0,0.005859375,0.00113554741255939,0.0,0.0,-0.0147554911673069,0.20350386202335358,0.012249588035047054,-0.2525191605091095,-0.06112995743751526,0.0030601106118410826,0.36579617857933044,-0.0012067503994330764,-0.00015154689026530832,-0.0012066802009940147,-0.00015150124090723693,-0.001782745006494224,-0.006006848532706499,-5.443770078272792e-06,0.06554673612117767,-0.24174319207668304,0.1670706421136856,-0.4765945374965668,0.17956532537937164,0.22494648396968842,-0.17143437266349792,0.1006433367729187,0.09192198514938354,0.09988289326429367,0.09190846979618073,0.02558819018304348,-0.057968322187662125,-0.08566571027040482
