iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
140,1784797298.8721638,267060.508792134,0.04997827502666041,0.0003067739889957011,0,16,12,0.0,smooth,-0.12760666012763977,0.1900009959936142,-0.1847935914993286,-0.3599969148635864,0.014674515463411808,0.1098238006234169,0.4406161606311798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221085786819458,-0.1900009959936142,-0.3034206032752991,-0.44373470544815063,-0.589358925819397,-0.4916124641895294,1.1025581359863281,0.005859375,0.005859375,0.005190492607653141,0.0,-0.004605776164680719,-0.0027343749534338713,-0.0013671874767169356,-0.12800566635585806,0.1900013231604626,-0.1815346741076711,-0.3638227659987246,0.00891579681587369,0.11654490635928019,0.438287886018863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2187012569369755,-0.1900010558794506,-0.30846434546943946,-0.4399681119369381,-0.5792525537230117,-0.49322400097975144,1.121899036472708,0.33540188065565396,1.0480441950394106,0.8285307443076928,1.04249907039678,0.1426770648476563,-0.35108556838203797,-0.3505706443074227,-0.08562516421079636,0.18429678678512573,-0.1888824850320816,-0.2791239321231842,-0.010722259059548378,0.1722581833600998,0.4243687689304352,-0.003201662562787533,-0.0004520571092143655,-0.003201104933395982,-0.000451952510047704,-0.001638550078496337,-0.005025355610996485,-4.208118298265617e-06,0.20009487867355347,-0.1674092561006546,-0.31708574295043945,-0.4292539954185486,-0.5252958536148071,-0.5077874064445496,0.9888231158256531,0.11248651891946793,1.0831955671310425,0.48681360483169556,1.2177356481552124,0.0922798290848732,-0.4250578284263611,-0.48386138677597046
141,1784797298.9221442,267060.558772424,0.049980290001258254,0.0003002369776368141,0,16,13,0.0,smooth,-0.13052110373973846,0.1900009959936142,-0.18955232203006744,-0.3696531653404236,0.00658240495249629,0.11829248815774918,0.4433678388595581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21336548030376434,-0.1900009959936142,-0.2725544273853302,-0.43354105949401855,-0.6114644408226013,-0.5039865374565125,1.0918269157409668,0.0,0.005859375,0.0,0.0,-0.002965398132801056,-0.0054687499068677425,-0.004101562313735485,-0.12926338504779827,0.1900011595770384,-0.18554349806886927,-0.36673796566957406,0.00774910088418499,0.11741869725851468,0.44082786243921057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21603336862036993,-0.1900010259365324,-0.29050938642738483,-0.4367545857154783,-0.5953584972728065,-0.498605269218132,1.1068629761068374,0.16770094032782698,0.5980441950394106,0.4142653721538464,0.5924990703967801,0.06985583335742762,-0.17827715914445286,-0.17733610331057909,-0.08724208921194077,0.1842535138130188,-0.19054847955703735,-0.279774010181427,-0.010730707086622715,0.1731080263853073,0.42477864027023315,-0.003207756904885173,-0.00045301381032913923,-0.0032070837914943695,-0.0004528922727331519,-0.0016402831533923745,-0.005030686967074871,-4.192289907223312e-06,0.1974191814661026,-0.16733857989311218,-0.31661808490753174,-0.43430447578430176,-0.5216736793518066,-0.5047970414161682,1.0053303241729736,0.11019784957170486,1.0910049676895142,0.5158522725105286,1.2343873977661133,0.10617821663618088,-0.4196197986602783,-0.483956903219223
142,1784797298.9721782,267060.608806497,0.050034073006827384,0.0003089649835601449,0,16,14,0.0,smooth,-0.13052110373973846,0.1900009959936142,-0.19272480905056,-0.364825040102005,0.008200827054679394,0.11546959728002548,0.4369472563266754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20950531959533691,-0.1900009959936142,-0.2686961591243744,-0.43761852383613586,-0.6004117131233215,-0.5118609070777893,1.081095576286316,0.0029296875,0.0,0.0,0.0,-0.006656249053776264,0.0,0.0,-0.12989224439376837,0.1900010777853263,-0.18913415355971464,-0.36578150288578953,0.007974963969432192,0.11644414726927008,0.438887559382943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21276934410785342,-0.1900010109650733,-0.27960277277587964,-0.4371865547758071,-0.597885105198064,-0.5052330881479606,1.0939792761965768,0.08531531391391349,0.2990220975197053,0.2071326860769232,0.29624953519839003,0.03159979215182568,-0.08913857957222643,-0.08866805165528954,-0.08818767964839935,0.18423986434936523,-0.19160877168178558,-0.2800379991531372,-0.01054572407156229,0.17322731018066406,0.4258566200733185,-0.0032123574055731297,-0.00045374679029919207,-0.003211537841707468,-0.0004536021442618221,-0.0016418385785073042,-0.005035090260207653,-4.120214271097211e-06,0.19647449254989624,-0.16744586825370789,-0.31529733538627625,-0.4373719394207001,-0.5212572813034058,-0.5011258125305176,1.0153801441192627,0.10492852330207825,1.0903629064559937,0.5373997092247009,1.236889123916626,0.1116485670208931,-0.41651177406311035,-0.48298850655555725
143,1784797299.022144,267060.658772192,0.04996569501236081,0.000299780978821218,0,16,15,0.0,smooth,-0.13197831809520721,0.1900009959936142,-0.19113856554031372,-0.364825040102005,0.008200827054679394,0.11405814439058304,0.446119487285614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21336548030376434,-0.1900009959936142,-0.2802709937095642,-0.4580058157444,-0.5727797746658325,-0.49948686361312866,1.0971925258636475,0.0,0.0,0.0,0.0,-0.004605776164680719,0.0,0.0,-0.13093528124448778,0.19000103688947023,-0.19013635955001418,-0.3653032714938973,0.008087895512055793,0.11525114582992656,0.4425035233342785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21306741220580888,-0.19000100347934373,-0.2799368832427219,-0.4475961852601036,-0.5853324399319483,-0.5023599758805446,1.095585901030112,0.042657656956956745,0.14951104875985266,0.1035663430384616,0.14812476759919502,0.01349700799357248,-0.044569289786113214,-0.04433402582764477,-0.08836079388856888,0.18432752788066864,-0.19225826859474182,-0.28030580282211304,-0.010183718986809254,0.17330272495746613,0.4286482632160187,-0.0032065515406429768,-0.0004527819692157209,-0.0032058798242360353,-0.00045266072265803814,-0.0016442398773506284,-0.005040688440203667,-4.01112129111425e-06,0.19642311334609985,-0.16802968084812164,-0.3105698823928833,-0.4378814399242401,-0.5214434862136841,-0.49596813321113586,1.0205901861190796,0.10180541127920151,1.0538192987442017,0.5355952382087708,1.2208242416381836,0.11162696778774261,-0.4075969159603119,-0.466506689786911
144,1784797299.1506004,267060.787228592,0.1284563999506645,0.0787425379967317,1,16,0,0.07841157098300755,smooth,-0.13052110373973846,0.1900009959936142,-0.18955232203006744,-0.3744812607765198,0.022766627371311188,0.12252683192491531,0.4406161606311798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221085786819458,-0.1900009959936142,-0.34200331568717957,-0.4906255006790161,-0.5451478362083435,-0.4983619451522827,1.1347519159317017,1.00341796875,1.5,1.004360318183899,1.5,-0.005015871021896601,-0.6986327767372131,-0.699999988079071,-0.13093528124448778,0.19000103688947023,-0.19013635955001418,-0.3653032714938973,0.008087895512055793,0.11525114582992656,0.4425035233342785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21306741220580888,-0.19000100347934373,-0.2799368832427219,-0.4475961852601036,-0.5853324399319483,-0.5023599758805446,1.095585901030112,0.042657656956956745,0.14951104875985266,0.1035663430384616,0.14812476759919502,0.01349700799357248,-0.044569289786113214,-0.04433402582764477,-0.08859989047050476,0.1844048947095871,-0.19342240691184998,-0.2804557681083679,-0.009988149628043175,0.17337217926979065,0.4299127757549286,-0.00319744017906487,-0.00045126298209652305,-0.003196926321834326,-0.00045116827823221684,-0.0016461086925119162,-0.005042571574449539,-3.8150797081470955e-06,0.1964111477136612,-0.16856376826763153,-0.3066527247428894,-0.43791890144348145,-0.5218549370765686,-0.4938061535358429,1.021129846572876,0.09922218322753906,0.9850726127624512,0.5163045525550842,1.1844044923782349,0.11032237112522125,-0.38841482996940613,-0.43879178166389465
145,1784797299.1508515,267060.787480208,0.00025161600206047297,0.0001577900256961584,0,16,1,0.0,smooth,-0.12906387448310852,0.1900009959936142,-0.19113856554031372,-0.3712625205516815,0.019529782235622406,0.1253497302532196,0.44841256737709045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2326662540435791,-0.1900009959936142,-0.3458615839481354,-0.4947029650211334,-0.5064631104469299,-0.4961121380329132,1.1723114252090454,1.0048828125,1.5,1.0017651319503784,1.5,-0.005015871021896601,-0.699999988079071,-0.699999988079071,-0.13084592952247898,0.19000103493686687,-0.19018421062808488,-0.3655878003179783,0.008634196991177828,0.11573331033135627,0.44278565508219525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21400317363604573,-0.19000100312193197,-0.2830845076141349,-0.4498453338561233,-0.581566764532778,-0.5020616681678449,1.0992492188340748,0.08859982003036777,0.21399115850266975,0.1464515191272566,0.21267106637768807,0.012613096674285666,-0.07586332097084224,-0.07563928986684967,-0.09004390239715576,0.1844671368598938,-0.1977996677160263,-0.28071147203445435,-0.009682041592895985,0.17334489524364471,0.431257039308548,-0.0031934112776070833,-0.00045056891394779086,-0.0031926752999424934,-0.00045044097350910306,-0.0016484266379848123,-0.00504731573164463,-3.834291419479996e-06,0.19713518023490906,-0.16911669075489044,-0.29879868030548096,-0.43784835934638977,-0.5237126350402832,-0.49117109179496765,1.0223348140716553,0.08729513734579086,0.8511098623275757,0.4503774344921112,1.0791009664535522,0.10412810742855072,-0.348848819732666,-0.38793525099754333
146,1784797299.172117,267060.80874535,0.021265142015181482,0.0002750420244410634,0,16,2,0.0,smooth,-0.12906387448310852,0.1900009959936142,-0.2006560117006302,-0.3712625205516815,0.017911359667778015,0.11970394104719162,0.44841256737709045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21722564101219177,-0.1900009959936142,-0.353578120470047,-0.5089740753173828,-0.5188974738121033,-0.49273738265037537,1.177677035331726,0.896484375,1.5,1.1159559488296509,1.494140625,0.11022070050239563,-0.699999988079071,-0.699999988079071,-0.13056732781630215,0.19000102884858316,-0.1919775103043402,-0.3664749708622418,0.010058007948609537,0.11626142953630608,0.44366535146150515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142536092806051,-0.19000100200750988,-0.29423190628774953,-0.4593235292957891,-0.5719732440903409,-0.5005485599261723,1.1115984546108182,0.21312367647275132,0.4150423322790967,0.2998949342511486,0.4129164376798891,0.02976365927515407,-0.1734391738498265,-0.1732501671678804,-0.09060090035200119,0.18447810411453247,-0.1997060924768448,-0.28091490268707275,-0.009497898630797863,0.17325621843338013,0.431913822889328,-0.0031953114084899426,-0.0004508483107201755,-0.0031942271161824465,-0.0004506649274844676,-0.0016499520279467106,-0.005053285043686628,-4.01780016545672e-06,0.19934894144535065,-0.16970466077327728,-0.29229387640953064,-0.43885064125061035,-0.5251613855361938,-0.4928862452507019,1.0280457735061646,0.06563485413789749,0.7443841695785522,0.4010928273200989,0.9834729433059692,0.09880869090557098,-0.31780150532722473,-0.349699467420578
147,1784797299.2221692,267060.858797227,0.050051876984070987,0.00030935800168663263,0,16,3,0.0,smooth,-0.13343553245067596,0.1900009959936142,-0.1990697681903839,-0.3777000308036804,0.019529782235622406,0.12111538648605347,0.45368659496307373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22880610823631287,-0.1900009959936142,-0.3612946569919586,-0.5334388613700867,-0.5036999583244324,-0.4781135320663452,1.2098708152770996,0.8232421875,1.5,1.1860275268554688,1.494140625,0.18075695633888245,-0.699999988079071,-0.699999988079071,-0.13156952236017166,0.19000101948568404,-0.1939804308591622,-0.36994601333099003,0.01281735777254811,0.11767538535260998,0.4467441451007431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2188110658865148,-0.19000100029369,-0.31370907188080144,-0.4815522377455944,-0.5519382655818349,-0.4935195161518724,1.1409924015579627,0.38334027072161253,0.7242299374917129,0.5559706599867267,0.721010010648497,0.07636686234993494,-0.32349671249309997,-0.3233615683028425,-0.0911048948764801,0.18448224663734436,-0.20096127688884735,-0.2810713052749634,-0.009279831312596798,0.17324016988277435,0.4325175881385803,-0.0031974054872989655,-0.0004511407751124352,-0.0031965274829417467,-0.0004509914433583617,-0.0016523562371730804,-0.00505845807492733,-3.953823579649907e-06,0.2024630755186081,-0.16994640231132507,-0.2830497622489929,-0.44117090106010437,-0.5247148275375366,-0.49844124913215637,1.0362780094146729,0.03019760362803936,0.6127247214317322,0.36696410179138184,0.8737480044364929,0.09239344298839569,-0.2803037762641907,-0.3041282892227173
148,1784797299.2721374,267060.908765682,0.049968455045018345,0.0002957599936053157,0,16,4,0.0,smooth,-0.13343553245067596,0.1900009959936142,-0.19748352468013763,-0.3760906457901001,0.017911359667778015,0.12111538648605347,0.45850199460983276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20950531959533691,-0.1900009959936142,-0.3612946569919586,-0.5375162959098816,-0.5064631104469299,-0.4376166760921478,1.193773865699768,0.6298828125,1.4970703125,1.3235756158828735,1.494140625,0.3365928828716278,-0.699999988079071,-0.699999988079071,-0.13238315103287995,0.19000100969225248,-0.1953811818498063,-0.37250327826907226,0.014895330042635614,0.11911539334277779,0.45185921082288505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21432826752919154,-0.1900009985010639,-0.333617376395982,-0.50524096357823,-0.5329663634135527,-0.4686593136189281,1.1626950754766612,0.47857403531474385,1.0463098953841123,0.8815228784802349,1.0433087793079014,0.19105341728846467,-0.4804543191013565,-0.48037551415175184,-0.09130208194255829,0.18446189165115356,-0.20202432572841644,-0.28125742077827454,-0.009099379181861877,0.17319323122501373,0.4328663945198059,-0.003201182931661606,-0.00045171621604822576,-0.003199981991201639,-0.00045151618542149663,-0.0016538379713892937,-0.005063565447926521,-4.033445293316618e-06,0.2036987543106079,-0.17002545297145844,-0.2820877432823181,-0.4415125250816345,-0.524971067905426,-0.49946528673171997,1.0413652658462524,0.00850125402212143,0.5399422645568848,0.3506195843219757,0.8068944215774536,0.0889807865023613,-0.26188763976097107,-0.2809928357601166
149,1784797299.32217,267060.958798459,0.050032776955049485,0.00032713194377720356,0,16,5,0.0,smooth,-0.13197831809520721,0.1900009959936142,-0.2070009857416153,-0.3809187710285187,0.017911359667778015,0.12111538648605347,0.45276936888694763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221085786819458,-0.1900009959936142,-0.353578120470047,-0.5701360106468201,-0.4567256569862366,-0.41511842608451843,1.2152364253997803,0.613037109375,1.5,1.328766107559204,1.5,0.33987364172935486,-0.6986327767372131,-0.699999988079071,-0.13218073456404358,0.19000100284293334,-0.2011910837957108,-0.37671102464879547,0.016403344855206815,0.12011538991441563,0.45231428985491634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21770702717432477,-0.19000099724733904,-0.3435977484330145,-0.537688487112525,-0.49484601019989466,-0.44188886985172326,1.1889657504382207,0.5458055723448719,1.2731549476920563,1.1051444930197194,1.2716543896539507,0.2654635295089098,-0.5895435479192848,-0.5901877511154114,-0.09135273098945618,0.18444165587425232,-0.2046470195055008,-0.28241321444511414,-0.008574230596423149,0.17326265573501587,0.4346330463886261,-0.00320377922616899,-0.00045206883805803955,-0.0032024886459112167,-0.0004518565838225186,-0.0016561048105359077,-0.005075148772448301,-4.385551164887147e-06,0.20534785091876984,-0.16993845999240875,-0.29375705122947693,-0.45058077573776245,-0.5241835713386536,-0.49538376927375793,1.0552455186843872,0.004824313800781965,0.50717693567276,0.34138789772987366,0.7559711337089539,0.08841194957494736,-0.2587052285671234,-0.27492329478263855
150,1784797299.372128,267061.008756163,0.04995770403183997,0.0002784269745461643,0,16,6,0.0,smooth,-0.13926440477371216,0.1900009959936142,-0.20382849872112274,-0.39218437671661377,0.019529782235622406,0.13805276155471802,0.4497883915901184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22494594752788544,-0.1900009959936142,-0.3612946569919586,-0.619065523147583,-0.44429126381874084,-0.3982447385787964,1.2152364253997803,0.4130859375,1.08544921875,1.0718367099761963,1.09130859375,0.33823326230049133,-0.49628904461860657,-0.50244140625,-0.13572256966887786,0.19000099941827375,-0.20250979125841678,-0.3844477006827046,0.01796656354541461,0.12908407573456682,0.4510513407225174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2213264873511051,-0.19000099662047662,-0.35244620271248656,-0.5783770051300541,-0.4695686370093177,-0.4200668042152598,1.2021010879190004,0.47944575492243596,1.1793020832210281,1.0884906014979578,1.1814814917019754,0.3018483959047006,-0.5429162962689457,-0.5463145786827057,-0.09137216210365295,0.18444375693798065,-0.20603995025157928,-0.28457579016685486,-0.008092507719993591,0.1733722984790802,0.4369347393512726,-0.003204167354851961,-0.0004520753864198923,-0.003203206928446889,-0.0004519154317677021,-0.0016577664064243436,-0.00508667528629303,-4.719269327324582e-06,0.20578491687774658,-0.16991913318634033,-0.31080687046051025,-0.4621519148349762,-0.5222159624099731,-0.48447081446647644,1.0687991380691528,0.020302342250943184,0.5253623127937317,0.3405293822288513,0.7488002181053162,0.09076157957315445,-0.26373425126075745,-0.2786838114261627
151,1784797299.4221582,267061.058786767,0.050030604004859924,0.00031514401780441403,0,16,7,0.0,smooth,-0.1378071904182434,0.1900009959936142,-0.20224225521087646,-0.3889656364917755,0.019529782235622406,0.1317012459039688,0.4513935148715973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21336548030376434,-0.1900009959936142,-0.3612946569919586,-0.6109106540679932,-0.44843605160713196,-0.40836894512176514,1.1830426454544067,0.31640625,0.821044921875,0.8434550762176514,0.82763671875,0.29066231846809387,-0.38212889432907104,-0.38554686307907104,-0.13676488004356063,0.19000099770594397,-0.20237602323464662,-0.38670666858724007,0.018748172890518507,0.1303926608192678,0.45122242779705735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21734598382743472,-0.19000099630704542,-0.3568704298522226,-0.5946438295990236,-0.45900234430822484,-0.41421787466851245,1.1925718666867036,0.397926002461218,1.000173502548014,0.9659728388578046,1.0045591052259877,0.29625535718639723,-0.46252259529900835,-0.4659307208808884,-0.09138849377632141,0.18451270461082458,-0.2082419991493225,-0.2883855700492859,-0.007319274358451366,0.17365817725658417,0.44014254212379456,-0.0031970045529305935,-0.0004508159472607076,-0.0031965256202965975,-0.00045073102228343487,-0.0016600537346675992,-0.005101456772536039,-4.887926479568705e-06,0.2082408368587494,-0.17096641659736633,-0.3378755748271942,-0.4850173890590668,-0.5123356580734253,-0.4605920612812042,1.091206431388855,0.05740094929933548,0.5967307090759277,0.3633107542991638,0.7718292474746704,0.10673107206821442,-0.28967738151550293,-0.3014134466648102
152,1784797299.4721744,267061.108802658,0.05001589097082615,0.0003089549718424678,0,16,8,0.0,smooth,-0.13634997606277466,0.1900009959936142,-0.21175971627235413,-0.38413751125335693,0.019529782235622406,0.12182111293077469,0.45666757225990295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20564517378807068,-0.19095422327518463,-0.33428677916526794,-0.5905233025550842,-0.5119895339012146,-0.4207429885864258,1.1240206956863403,0.0,0.0029296875,0.005190492607653141,0.0,-0.0013250198680907488,0.0,0.0,-0.13655742805316765,0.19000099684977909,-0.2070678697535004,-0.38542208992029847,0.019138977563070456,0.12610688687502125,0.45394500002848015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21149557880775272,-0.19047760979111503,-0.3455786045087453,-0.592583566077054,-0.4854959391047197,-0.4174804316274691,1.158296281186522,0.198963001230609,0.5501735025480141,0.5159728388578046,0.5545591052259877,0.14746516865915324,-0.23126129764950418,-0.2329653604404442,-0.09232379496097565,0.18458205461502075,-0.21128195524215698,-0.2943049967288971,-0.006484945770353079,0.17624416947364807,0.4415493309497833,-0.003189059207215905,-0.00044940979569219053,-0.003188707632943988,-0.00044934553443454206,-0.0016624977579340339,-0.0051171923987567425,-5.036441052652663e-06,0.21256707608699799,-0.17276300489902496,-0.3530239760875702,-0.518952488899231,-0.4963817894458771,-0.4379020035266876,1.1128507852554321,0.08435548841953278,0.6793964505195618,0.4204346835613251,0.8181796073913574,0.13144774734973907,-0.32370373606681824,-0.3327600061893463
