iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
384,1784796948.191009,266709.827637532,0.12745922402245924,0.07770487701054662,1,16,0,0.07744451600592583,smooth,-0.1917242854833603,0.1900009959936142,-0.22603590786457062,-0.4179343283176422,-0.009601817466318607,0.14158138632774353,0.5364659428596497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4428609311580658,-0.2567272186279297,-0.07578261941671371,-0.33364322781562805,-0.26917389035224915,0.01909775845706463,0.1461341381072998,0.0,0.0,0.0,0.0,-0.002145209116861224,0.0,0.0,-0.18939552970580542,0.1900009959936142,-0.22022455811616812,-0.42623330116758873,-0.007805735688098057,0.16834607342421407,0.5348104675540795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42968257139862776,-0.2615400277437009,-0.08019175422309696,-0.3610309712489497,-0.2684860736851619,0.08932773202287683,0.07247374321131958,3.7114800263314306e-06,9.740044225462875e-05,0.0010454200822342936,8.731296979608892e-06,0.0031660700692877847,-0.0009506767163490575,-0.0007361354578899847,-0.15740984678268433,0.18468987941741943,-0.2520442008972168,-0.356339693069458,-0.026080485433340073,0.24199815094470978,0.5446441173553467,-0.0023322629276663065,-0.0003112443955615163,-0.0023329919204115868,-0.00031136005418375134,-0.001871085143648088,-0.0063283988274633884,-5.075454282632563e-06,-0.4531917870044708,-0.24919350445270538,-0.032205305993556976,-0.15258081257343292,-0.3996938169002533,0.04062604904174805,0.1273995339870453,0.12731218338012695,0.10868706554174423,0.1285819411277771,0.10879743099212646,0.031063856557011604,-0.04560229927301407,-0.09982465952634811
385,1784796948.1912625,266709.827891182,0.00025364995235577226,0.00015727896243333817,0,16,1,0.0,smooth,-0.19463872909545898,0.1900009959936142,-0.2212771773338318,-0.41310620307922363,-0.0031281285919249058,0.1373470425605774,0.5350901484489441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3907488286495209,-0.25482073426246643,-0.0719243511557579,-0.4049988090991974,-0.21632783114910126,0.05509495735168457,0.15820680558681488,0.0,0.0029296875,0.0,0.0,-0.0005048307939432561,0.0,-0.0027343749534338713,-0.18953602081002674,0.1900009959936142,-0.22025276296309917,-0.42588156163441454,-0.007680399583705089,0.16751545689560818,0.5348179615810712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42863934490583333,-0.26135998481750045,-0.07997022982555735,-0.3622090859134413,-0.2670884977885455,0.08841046759009458,0.0747709536941357,3.612031218753456e-06,0.000173291345240228,0.001017408135555698,8.497342582152642e-06,0.003067708577108038,-0.0009252034105081772,-0.0007896781238014805,-0.15511548519134521,0.18467853963375092,-0.24858926236629486,-0.3551866412162781,-0.02612561360001564,0.2377881556749344,0.5422908067703247,-0.0023351702839136124,-0.0003116644802503288,-0.0023357814643532038,-0.00031176189077086747,-0.001871000393293798,-0.006335353944450617,-5.1695865295187104e-06,-0.41731056571006775,-0.24918748438358307,-0.04453718289732933,-0.2210312783718109,-0.36447465419769287,0.0649188756942749,0.11795715242624283,0.1259181648492813,0.1076994240283966,0.12709425389766693,0.10776924341917038,0.030834069475531578,-0.0453665517270565,-0.09940898418426514
386,1784796948.2134814,266709.850109856,0.0222186740138568,0.0002733019646257162,0,16,2,0.0,smooth,-0.1888098567724228,0.1900009959936142,-0.21493220329284668,-0.4163249731063843,-0.006364972796291113,0.13664130866527557,0.5272937417030334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36372774839401245,-0.25005459785461426,-0.09893224388360977,-0.47431567311286926,-0.19145908951759338,0.07534337788820267,0.13573822379112244,0.0,0.0,0.0,0.0,0.00031535830930806696,0.0,-0.0013671874767169356,-0.18942125707499996,0.1900009959936142,-0.21971224554199462,-0.4250314246415638,-0.007586457736281581,0.16467722703115667,0.53406329138517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4224611532024896,-0.260283458999072,-0.08193288855062447,-0.37306631023403664,-0.2599448297304352,0.08737893794974007,0.08017851755898953,3.280662739151503e-06,0.00013319493982052544,0.0009240709060037069,7.717794643174253e-06,0.0028219819979819647,-0.0008403250612096236,-0.0008313662593195773,-0.15299353003501892,0.1847577691078186,-0.24240310490131378,-0.35268181562423706,-0.026108399033546448,0.2339933216571808,0.5407230854034424,-0.0023265930358320475,-0.00031024255440570414,-0.002326947869732976,-0.0003102998889517039,-0.0018712017918005586,-0.006341153755784035,-4.9402096919948235e-06,-0.3911128342151642,-0.24913598597049713,-0.055294860154390335,-0.2728027403354645,-0.3287813365459442,0.08758928626775742,0.10742552578449249,0.12388542294502258,0.1065346822142601,0.12485408037900925,0.10654304921627045,0.030525241047143936,-0.045014265924692154,-0.09883657842874527
387,1784796948.2635157,266709.900144166,0.050034310028422624,0.0002892259508371353,0,16,3,0.0,smooth,-0.19026707112789154,0.1900009959936142,-0.21493220329284668,-0.4098874628543854,0.00010871586709981784,0.1281726211309433,0.5314212441444397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3328464925289154,-0.2452884316444397,-0.09893224388360977,-0.5110127925872803,-0.1672811508178711,0.09109215438365936,0.09918484836816788,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.1895852744117394,0.1900009959936142,-0.21885869960699972,-0.4222430075893331,-0.006091278605968597,0.15811007512972547,0.5336843171708058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40598250470700237,-0.2575357672770713,-0.08498453275171602,-0.398248538907668,-0.24312034273886773,0.08851134005115127,0.0824388288512912,2.710693648757188e-06,9.939705234324101e-05,0.0007635265600490829,6.3769361818263295e-06,0.002881588348100675,-0.0006943303799955856,-0.0006460468471697433,-0.15282166004180908,0.18478213250637054,-0.24148118495941162,-0.35167354345321655,-0.026114918291568756,0.23250043392181396,0.5398101210594177,-0.002322171116247773,-0.00030949406209401786,-0.00232292921282351,-0.00030961516313254833,-0.0018714613979682326,-0.006342260167002678,-4.723539404949406e-06,-0.38554611802101135,-0.24913902580738068,-0.058987922966480255,-0.2840069830417633,-0.3142535984516144,0.0978384017944336,0.10315345972776413,0.12250898778438568,0.10588902980089188,0.12337534129619598,0.10586424916982651,0.03033011592924595,-0.044796086847782135,-0.0984749048948288
388,1784796948.3136156,266709.950243941,0.05009977496229112,0.00033272005384787917,0,16,4,0.0,smooth,-0.18735264241695404,0.1900009959936142,-0.21493220329284668,-0.4066687226295471,-0.004746550694108009,0.1281726211309433,0.5268351435661316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2807343900203705,-0.24338196218013763,-0.09121570736169815,-0.5619810819625854,-0.1431032121181488,0.09559180587530136,0.1018676608800888,0.0,0.0,0.0,0.0,-0.0033754927571862936,0.0,0.0,-0.18889651034271038,0.1900009959936142,-0.21781733656367064,-0.4179697514592229,-0.005859305940623366,0.15015243875953968,0.5317421801277309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37077807697017534,-0.25369005179465415,-0.08637460728184876,-0.4436465450582714,-0.21565177664728147,0.09071711899556886,0.08727096989593332,1.997564191887456e-06,6.937827563140748e-05,0.0005626579442528791,4.699291407056687e-06,0.001032912188633295,-0.000511665899632257,-0.0004612416540908444,-0.15259972214698792,0.18471810221672058,-0.24135644733905792,-0.35129514336586,-0.02613210491836071,0.22920937836170197,0.537833034992218,-0.002327795373275876,-0.0003103452327195555,-0.00232869666069746,-0.0003104897914454341,-0.0018714629113674164,-0.00635412847623229,-5.1724664444918744e-06,-0.37889736890792847,-0.24886836111545563,-0.06062527373433113,-0.29282885789871216,-0.2968694865703583,0.11057153344154358,0.10081282258033752,0.1204737052321434,0.10498961806297302,0.12128511816263199,0.10492585599422455,0.029996810480952263,-0.044441480189561844,-0.0978606641292572
389,1784796948.3635683,266710.000196823,0.04995288199279457,0.00032934098271653056,0,16,5,0.0,smooth,-0.1858954131603241,0.1900009959936142,-0.2133459597826004,-0.40344998240470886,-0.006364972796291113,0.12393828481435776,0.5217903852462769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2459930032491684,-0.2424287348985672,-0.11436533182859421,-0.6109106540679932,-0.10959949344396591,0.10459110140800476,0.06967386603355408,0.0,0.0,0.0,0.0,-0.0017351144924759865,0.0,0.0,-0.18778985680993354,0.1900009959936142,-0.2162130973380963,-0.4127723210237587,-0.006100177808224905,0.1408566802910332,0.5281103342291256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3257859946261395,-0.2496976105846362,-0.09665521884835941,-0.5038566827405293,-0.17748821645233237,0.09585773121049093,0.08030715083385048,1.2979873227104483e-06,4.423680236330068e-05,0.00036560671323032304,3.0535292416902617e-06,5.7028360717631095e-05,-0.0003324728456202343,-0.00029646968260066024,-0.15212611854076385,0.18468046188354492,-0.24121949076652527,-0.3507186472415924,-0.026044011116027832,0.22535572946071625,0.5369292497634888,-0.002329257782548666,-0.0003105374926235527,-0.0023299604654312134,-0.0003106502699665725,-0.0018713187891989946,-0.006363429129123688,-5.451830020319903e-06,-0.3679857552051544,-0.2471913993358612,-0.06105900555849075,-0.30658289790153503,-0.28351667523384094,0.11761795729398727,0.10079178214073181,0.1197584792971611,0.10460042208433151,0.12058637291193008,0.10453053563833237,0.029802940785884857,-0.04423832893371582,-0.09750403463840485
390,1784796948.4135191,266710.050147465,0.0499506420455873,0.0002805819967761636,0,16,6,0.0,smooth,-0.1800665408372879,0.1900009959936142,-0.20858722925186157,-0.39701250195503235,-0.0031281285919249058,0.11405814439058304,0.5172042846679688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21125160157680511,-0.2395690381526947,-0.11436533182859421,-0.6394528746604919,-0.08093136548995972,0.11809004843235016,0.054247673600912094,0.0,0.0029296875,0.0,0.0,0.001955736428499222,0.0,0.0,-0.18470053042087528,0.1900009959936142,-0.21316275010360242,-0.40646839339626817,-0.004911358121704905,0.13013726593085312,0.5237479144046628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27997223740640576,-0.24564618161185958,-0.10373926404045333,-0.5580951595085144,-0.1388654760673833,0.10475065809923462,0.06988335994067513,7.78792393626269e-07,0.0011984170814179807,0.00021936402793819383,1.832117545014157e-06,0.0008165115878302674,-0.00019948370737214057,-0.00017788180956039614,-0.15100142359733582,0.1845792829990387,-0.24052244424819946,-0.3477173149585724,-0.025843631476163864,0.21746954321861267,0.5351721048355103,-0.002331467578187585,-0.00031080847838893533,-0.0023317269515246153,-0.00031084896181710064,-0.001870898762717843,-0.006381564773619175,-5.8490327319304924e-06,-0.3351869583129883,-0.24294424057006836,-0.06244262307882309,-0.34978756308555603,-0.25740599632263184,0.1260536015033722,0.10109902918338776,0.11901593208312988,0.10397466272115707,0.11988143622875214,0.10390488803386688,0.02945801615715027,-0.04389778897166252,-0.09689554572105408
391,1784796948.4635444,266710.10017288,0.05002541496651247,0.0003112989943474531,0,16,7,0.0,smooth,-0.17860932648181915,0.1900009959936142,-0.20224225521087646,-0.3937937319278717,-0.006364972796291113,0.1034722849726677,0.5103251338005066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1842305213212967,-0.23480288684368134,-0.1105070635676384,-0.6598401665687561,-0.04915464296936989,0.10909075289964676,-0.002762175165116787,0.005859375,0.0,0.0,0.0,0.001545641920529306,0.0,0.0,-0.18226404884525282,0.1900009959936142,-0.20879455214651205,-0.4013985288089096,-0.005492803991539388,0.11947127354757894,0.5183788021630003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24167555097236212,-0.2413088637045883,-0.10644638385132736,-0.598793162332611,-0.10298114282817794,0.10648669601939947,0.04082514589835836,0.002344217275436176,0.0007190502488507883,0.0001316184167629163,1.0992705270084942e-06,0.0011081637209098827,-0.00011969022442328433,-0.00010672908573623768,-0.1501721739768982,0.18454968929290771,-0.23963139951229095,-0.3446635603904724,-0.02572525478899479,0.21217943727970123,0.533768355846405,-0.002330667106434703,-0.0003106176445726305,-0.0023306808434426785,-0.0003106179356109351,-0.0018706541741266847,-0.0063918475061655045,-5.945780230831588e-06,-0.3090466856956482,-0.24005520343780518,-0.06465094536542892,-0.3851597309112549,-0.23805144429206848,0.13019941747188568,0.10112309455871582,0.11866197735071182,0.10361246764659882,0.11952753365039825,0.103542760014534,0.029250677675008774,-0.04369476065039635,-0.09654094278812408
392,1784796948.5135007,266710.150129163,0.049956283008214086,0.00030960101867094636,0,16,8,0.0,smooth,-0.17569488286972046,0.1900009959936142,-0.19589728116989136,-0.3777000308036804,-0.006364972796291113,0.08794636279344559,0.5052803754806519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1494891196489334,-0.23480288684368134,-0.09507397562265396,-0.6679950952529907,-0.025667497888207436,0.10459110140800476,-0.025566114112734795,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.17963638245503988,0.1900009959936142,-0.2036356437558638,-0.3919191296068179,-0.005841671513440078,0.1068613092459256,0.5131394314900609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20480097844299064,-0.2387064729602255,-0.10189742055985801,-0.6264739355007629,-0.07205568485218974,0.10572845817484158,0.014268641893921095,0.0014065303652617057,0.000431430149310473,7.897105005774977e-05,6.595623162050965e-07,0.0004629659149686271,-7.181413465397059e-05,-6.40374514417426e-05,-0.14810997247695923,0.18453411757946014,-0.23730161786079407,-0.3381282389163971,-0.025491129606962204,0.20277298986911774,0.5306850075721741,-0.0023277318105101585,-0.00031005116761662066,-0.002327594207599759,-0.0003100254980381578,-0.0018703873502090573,-0.006406755652278662,-5.951818820904009e-06,-0.2632059156894684,-0.23572318255901337,-0.07079225033521652,-0.446731835603714,-0.20276834070682526,0.13644225895404816,0.09796001762151718,0.11811129003763199,0.10304998606443405,0.1189734935760498,0.102976493537426,0.028930123895406723,-0.04336698353290558,-0.0959840789437294
393,1784796948.5634453,266710.200073715,0.04994455201085657,0.00028180598746985197,0,16,9,0.0,smooth,-0.16840879619121552,0.1900009959936142,-0.18955232203006744,-0.364825040102005,-0.0031281285919249058,0.07383188605308533,0.4974839985370636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12632818520069122,-0.22717702388763428,-0.08735743165016174,-0.68430495262146,0.01025401335209608,0.11359040439128876,-0.05239427834749222,0.0,0.0029296875,0.0,0.0,0.005236492957919836,-0.0027343749534338713,-0.0054687499068677425,-0.17514534794951014,0.1900009959936142,-0.19800231506554525,-0.38108149380489276,-0.004756254344834009,0.0936495399687895,0.506877258308862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17341186114607088,-0.234094693331189,-0.0960814249959795,-0.6496063423490417,-0.03913180557047541,0.10887323666142046,-0.012396526202644233,0.0008439182191570234,0.001430733089586284,4.7382630034649866e-05,3.957373897230579e-07,0.0023723767321491107,-0.001136838462165931,-0.0022259224336121427,-0.14604175090789795,0.18453021347522736,-0.23436596989631653,-0.33264148235321045,-0.025340160354971886,0.1953350156545639,0.5277048349380493,-0.002325101289898157,-0.0003095678112003952,-0.0023249550722539425,-0.000309540395392105,-0.001870369422249496,-0.006417487282305956,-5.952854735369328e-06,-0.23024365305900574,-0.23268598318099976,-0.0752016231417656,-0.48848778009414673,-0.17507679760456085,0.13951735198497772,0.08803798258304596,0.1177138164639473,0.10264263302087784,0.11856605857610703,0.10256590694189072,0.028702430427074432,-0.04311973229050636,-0.09557925164699554
394,1784796948.6134393,266710.250067886,0.04999417101498693,0.00024498504353687167,0,16,10,0.0,smooth,-0.16840879619121552,0.1900009959936142,-0.18955232203006744,-0.3599969148635864,-0.006364972796291113,0.06042312830686569,0.4901461899280548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0993070974946022,-0.23003672063350677,-0.07578261941671371,-0.6883823871612549,0.01854359358549118,0.10684092342853546,-0.07922244071960449,0.0,0.0029296875,0.0,0.0,-0.004605776164680719,-0.0027343749534338713,0.0,-0.1724507272461923,0.1900009959936142,-0.19462231785135414,-0.3726476622283702,-0.005399741725416851,0.08035897530401998,0.5001848309565391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1437699556854834,-0.2324715042521161,-0.08796190276427318,-0.665116760273927,-0.01606164590808877,0.10806031136826647,-0.039126892009428337,0.000506350931494214,0.0020303148537517707,2.842957802078992e-05,2.3744243383383472e-07,-0.00041888442658282116,-0.0017758530586731072,-0.0013355534601672855,-0.14325077831745148,0.18450896441936493,-0.22914652526378632,-0.32308682799339294,-0.025169938802719116,0.18328255414962769,0.5225426554679871,-0.0023232209496200085,-0.0003091904509346932,-0.002323086839169264,-0.00030916574178263545,-0.001870314939878881,-0.0064312973991036415,-5.903163128095912e-06,-0.18774661421775818,-0.22943757474422455,-0.07795991003513336,-0.5348739624023438,-0.1366870105266571,0.14153438806533813,0.06552794575691223,0.11714209616184235,0.10208020359277725,0.11782698333263397,0.10200077295303345,0.02838963270187378,-0.04278315231204033,-0.09502633661031723
395,1784796948.6635075,266710.300135928,0.05006804194999859,0.00027961801970377564,0,16,11,0.0,smooth,-0.15675103664398193,0.19194336235523224,-0.1657586693763733,-0.35034069418907166,-0.004746550694108009,0.05054299533367157,0.4763878583908081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08386647701263428,-0.22050440311431885,-0.02562509849667549,-0.68430495262146,0.03235955908894539,0.09559180587530136,-0.10873342305421829,0.0,0.0,0.0,0.0,0.0007254528463818133,0.0,-0.0027343749534338713,-0.16617085100530815,0.1907779425382614,-0.1830768584613618,-0.3637248750126508,-0.005138465312893314,0.06843258331588062,0.49066604193024665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11980856421634375,-0.2276846637969972,-0.0630271810572341,-0.6727920372129401,0.0033068360907248934,0.10307290917108042,-0.06696950442734431,0.0003038105588965284,0.0012181889122510625,1.705774681247395e-05,1.4246546030030081e-07,3.885048260303262e-05,-0.0010655118352038643,-0.00189508205747392,-0.1408446878194809,0.184487447142601,-0.22484324872493744,-0.31516367197036743,-0.025000181049108505,0.17385776340961456,0.5183676481246948,-0.0023220188450068235,-0.0003089508682023734,-0.002321724547073245,-0.0003089002857450396,-0.00187022949103266,-0.00643941480666399,-5.758944098488428e-06,-0.16092216968536377,-0.22655634582042694,-0.07803162187337875,-0.5590296387672424,-0.1096092090010643,0.1432168036699295,0.04709383472800255,0.11670547723770142,0.10167481750249863,0.11718030273914337,0.10159113258123398,0.02817154861986637,-0.042539168149232864,-0.0946311429142952
396,1784796948.7134607,266710.350089176,0.0499532480025664,0.0002658070297911763,0,16,12,0.0,smooth,-0.14800772070884705,0.19388574361801147,-0.1578274518251419,-0.3455125689506531,0.00010871586709981784,0.0392514131963253,0.47042590379714966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08386647701263428,-0.2195511758327484,-0.014050286263227463,-0.68430495262146,0.03788594529032707,0.10684092342853546,-0.1342201828956604,0.0,0.0,0.0,0.0,0.004416303709149361,0.0,0.0,-0.1589055988867237,0.19202106297016144,-0.17297709580687384,-0.35643995258785166,-0.003039592840896061,0.05676011526805849,0.4825699866770079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10543172933485997,-0.22443126861129767,-0.04343642313963144,-0.677397203376348,0.017138479770565766,0.10458011487406244,-0.09386977581467075,0.00018228633533791703,0.0007309133473506374,1.023464808748437e-05,8.547927618018048e-08,0.0017898317732215638,-0.0006393071011223185,-0.0011370492344843519,-0.13674350082874298,0.1844535619020462,-0.219198539853096,-0.3040957748889923,-0.024783838540315628,0.16009554266929626,0.5116862654685974,-0.002320199739187956,-0.00030858939862810075,-0.0023199631832540035,-0.00030854716897010803,-0.0018702179659157991,-0.0064505343325436115,-5.666011020366568e-06,-0.12682762742042542,-0.2234688103199005,-0.07593477517366409,-0.5826903581619263,-0.0753660500049591,0.14516356587409973,0.01823868602514267,0.11595240980386734,0.10112223029136658,0.1161566972732544,0.10102890431880951,0.027861200273036957,-0.04221336916089058,-0.09409177303314209
