iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,rtc_applied,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
580,1784799426.6588259,269188.29545431,0.05009565403452143,0.0003233670140616596,0,16,4,0.0,lowpass_clamp,0,-0.11594890803098679,0.20748233795166016,-0.035686735063791275,-0.26182520389556885,-0.1508091539144516,0.005376663990318775,0.18012480437755585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39846915006637573,-0.533164381980896,0.12098919600248337,0.265743613243103,-1.5951611995697021,-1.3352967500686646,-0.08056385070085526,0.0,0.0087890625,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.11548875129502575,0.2069213392952209,-0.03781237136250319,-0.25881874228914076,-0.15157419521892407,0.0030258661796102753,0.18030680054457976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41382896703334093,-0.5317079717334044,0.11739148249728605,0.2675777466787491,-1.5877168619049304,-1.3379136741005055,-0.057712087512749144,0.001403278530892923,0.007063123717068399,2.092328277238316e-05,0.00046549252800387583,0.002347949512366028,-1.4285135032677538e-06,-0.0003527212909717894,-0.0711766853928566,0.1949332058429718,-0.05656272917985916,-0.1585538387298584,-0.15442688763141632,0.05335542932152748,0.1714348942041397,-0.0006476413109339774,-6.890540680615231e-05,-0.0006407529581338167,-6.900793232489377e-05,-0.001838671276345849,-0.004322544205933809,-3.5564742120186565e-06,-0.4137725830078125,-0.49478134512901306,0.08615945279598236,0.28275924921035767,-1.4386367797851562,-1.3666578531265259,-0.05276474729180336,-0.0017195692053064704,-0.0008627275819890201,0.11335419863462448,0.08926939219236374,0.035867273807525635,-0.0872466042637825,-0.08439845591783524
581,1784799426.7087843,269188.345412466,0.0499581559561193,0.0003030420048162341,0,16,5,0.0,lowpass_clamp,0,-0.11449169367551804,0.20651113986968994,-0.03885922208428383,-0.2698720395565033,-0.14757230877876282,0.009611007757484913,0.17829036712646484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4196999967098236,-0.5365006923675537,0.10169783979654312,0.2820534408092499,-1.6062140464782715,-1.3442960977554321,-0.07117399573326111,0.0,0.005859375,0.0,0.0,0.00113554741255939,0.0,-0.004101562313735485,-0.11508992824722267,0.2067572595250085,-0.03823111165121545,-0.2632400611960858,-0.14997344064285956,0.00565992281076013,0.1795002271773338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.416177378903934,-0.5336250599870642,0.11111402541698887,0.2733680243309494,-1.5951157357342667,-1.3404666435624761,-0.06309685080095392,0.0008419671185357537,0.006581624230241039,1.2553969663429895e-05,0.0002792955168023255,0.0018629886724433726,-8.571081019606522e-07,-0.0018522577000772678,-0.07205063104629517,0.19538697600364685,-0.05646045506000519,-0.16426490247249603,-0.15456622838974,0.054109685122966766,0.1728077083826065,-0.0006416660617105663,-6.795112858526409e-05,-0.0006345641450025141,-6.801530253142118e-05,-0.001838755328208208,-0.004328559152781963,-3.6796220683754655e-06,-0.4113702178001404,-0.4978225529193878,0.09222407639026642,0.2759004533290863,-1.454758882522583,-1.358581304550171,-0.07331876456737518,-0.0016602915711700916,-0.0008353025768883526,0.11217112839221954,0.08892594277858734,0.035606347024440765,-0.0868137925863266,-0.08402583748102188
582,1784799426.7588232,269188.395451446,0.05003898002905771,0.0003184990491718054,0,16,6,0.0,lowpass_clamp,0,-0.11303447186946869,0.2094247043132782,-0.034100491553545,-0.2602158188819885,-0.14757230877876282,0.005376663990318775,0.17095257341861725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4081195294857025,-0.5369772911071777,0.0939813032746315,0.2800147235393524,-1.6062140464782715,-1.3712940216064453,-0.07251539826393127,0.17578125,0.169921875,0.046714432537555695,0.158203125,-0.0668376237154007,-0.068359375,-0.07382812350988388,-0.11426774569612107,0.2078242374403164,-0.03657886361214727,-0.2620303642704469,-0.14901298789722084,0.0055466192825835885,0.17608116567384718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4129542391366414,-0.5349659524351096,0.10426093656004592,0.2760267040143106,-1.5995550600318684,-1.3527975947800637,-0.06686426978614486,0.07081768027112145,0.07191772453814463,0.018693305396820337,0.06344882731008139,-0.025617256282694255,-0.027344264264861175,-0.030642604023999914,-0.07384532690048218,0.1956239491701126,-0.05633755400776863,-0.16929231584072113,-0.15470273792743683,0.055229976773262024,0.1737435758113861,-0.000636784010566771,-6.717882206430659e-05,-0.0006299689994193614,-6.72764508635737e-05,-0.0018387272721156478,-0.004334700759500265,-3.643486252258299e-06,-0.4074280261993408,-0.4996410608291626,0.0982072576880455,0.26866546273231506,-1.4711800813674927,-1.3497724533081055,-0.09397754073143005,-0.001461094245314598,-0.0007566898711957037,0.11135061830282211,0.08845435082912445,0.03516002371907234,-0.08337760716676712,-0.08327556401491165
583,1784799426.808747,269188.44537531,0.04992386401863769,0.0002814760082401335,0,16,7,0.0,lowpass_clamp,0,-0.11303447186946869,0.20651113986968994,-0.04282483085989952,-0.25699707865715027,-0.14474007487297058,0.016668247058987617,0.17829036712646484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4061894416809082,-0.5303046703338623,0.07854821532964706,0.2759372591972351,-1.5398974418640137,-1.389292597770691,0.0026034575421363115,1.5,1.5,0.5900941491127014,1.5,-0.5,-0.699999988079071,-0.699999988079071,-0.11377443616546011,0.2072989984120658,-0.03907725051124817,-0.26001705002512826,-0.14730382268752074,0.009995270393145201,0.17696484625489425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41024832015434815,-0.5331014395946108,0.09397584806788639,0.27599092608748044,-1.5756920127647265,-1.3673955959763147,-0.03907717885483239,0.42081768027112143,0.4219177245381446,0.24725364288317278,0.41344882731008137,-0.21537035376961655,-0.29640655379054515,-0.29838555764602837,-0.07439146190881729,0.19574259221553802,-0.0562727116048336,-0.1727263480424881,-0.1547233611345291,0.05638149380683899,0.17404302954673767,-0.000635020318441093,-6.690705777145922e-05,-0.0006280464585870504,-6.697244680253789e-05,-0.0018386298324912786,-0.004338299389928579,-3.5828352338285185e-06,-0.4061703085899353,-0.5000017881393433,0.09984786063432693,0.2674018144607544,-1.4810512065887451,-1.3469715118408203,-0.10562531650066376,-0.0013941990910097957,-0.0007430663681589067,0.11099134385585785,0.08812016248703003,0.03484595939517021,-0.08209612965583801,-0.08291246742010117
584,1784799426.935647,269188.57227519,0.12689987994963303,0.077172227029223,1,16,0,0.07685568899614736,lowpass_clamp,0,-0.11157725006341934,0.2045687735080719,-0.05868725851178169,-0.28435641527175903,-0.1415032297372818,0.009611007757484913,0.21314483880996704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4081195294857025,-0.5183892846107483,0.10555611550807953,0.2280270904302597,-1.6062140464782715,-1.317298173904419,-0.04837005212903023,0.0,0.01171875,0.0025952463038265705,0.0,0.005236492957919836,0.0,-0.0027343749534338713,-0.1128955617246438,0.20620690845046824,-0.04692125371146158,-0.26975279612378056,-0.14498358550742518,0.009841565338881086,0.19143684327692337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4093968038868899,-0.5272165776010658,0.09860795504396365,0.25680539182459217,-1.5879008262501444,-1.3473566271475563,-0.04279432816451152,0.2524906081626728,0.25783813472288675,0.1493902842514343,0.2480692963860488,-0.12712761507860199,-0.17784393227432707,-0.18012508456899057,-0.07452895492315292,0.1959550976753235,-0.056163057684898376,-0.1753622591495514,-0.15464235842227936,0.05727099999785423,0.17421865463256836,-0.000634145806543529,-6.677117198705673e-05,-0.0006266853888519108,-6.674788164673373e-05,-0.0018383009592071176,-0.004346583969891071,-3.7499873997148825e-06,-0.4052947163581848,-0.5006008744239807,0.09970507025718689,0.2671828866004944,-1.491065502166748,-1.3463927507400513,-0.11684594303369522,-0.0012900108704343438,-0.0006692081806249917,0.11059746891260147,0.08794620633125305,0.03291792422533035,-0.08171653747558594,-0.08260048180818558
585,1784799426.9359229,269188.572551444,0.0002762540243566036,0.0001693560043349862,0,16,1,0.0,lowpass_clamp,0,-0.11594890803098679,0.20553995668888092,-0.06265287101268768,-0.27791890501976013,-0.13907559216022491,0.006788111757487059,0.20397260785102844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3946089744567871,-0.5236320495605469,0.10555611550807953,0.2504531145095825,-1.6062140464782715,-1.3127985000610352,-0.04300441965460777,0.005859375,0.0087890625,0.010380985215306282,0.0,0.003596114693209529,-0.004101562313735485,-0.0068359375,-0.11411690024718099,0.2059401277458333,-0.05321390063195203,-0.2730192396821724,-0.14262038816854505,0.008620183906323475,0.1964511491065654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40348167211484876,-0.5257827663848582,0.10138721922961,0.25426448089858833,-1.5952261143413953,-1.3335333763129478,-0.04287836476055003,0.15383811489760368,0.15821850583373204,0.0937865646369831,0.14884157783162927,-0.07483812316987738,-0.10834698429009043,-0.11080942574139434,-0.07455454021692276,0.19609084725379944,-0.05611584335565567,-0.17559608817100525,-0.1545199155807495,0.05861477553844452,0.17430506646633148,-0.0006329126772470772,-6.657843914581463e-05,-0.0006250787992030382,-6.648743146797642e-05,-0.0018381649861112237,-0.004352418705821037,-3.845613719022367e-06,-0.4042127728462219,-0.500749945640564,0.09762271493673325,0.2670574486255646,-1.4926269054412842,-1.3472166061401367,-0.11769653856754303,-0.00111285294406116,-0.00047002543578855693,0.11086947470903397,0.09253402054309845,0.021705565974116325,-0.08224357664585114,-0.08364639431238174
586,1784799426.958806,269188.59543431,0.02288286597467959,0.0003084040363319218,0,16,2,0.0,lowpass_clamp,0,-0.11740612983703613,0.20748233795166016,-0.06027350202202797,-0.28435641527175903,-0.13907559216022491,0.01243390329182148,0.20397260785102844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4081195294857025,-0.521248996257782,0.10941438376903534,0.25147250294685364,-1.6062140464782715,-1.317298173904419,-0.05239427834749222,0.0,0.0,0.0,0.0,0.004416303709149361,0.0,0.0,-0.11543259208312304,0.20655701182816405,-0.0560377411879824,-0.27755410991800705,-0.141202469765217,0.010145671660522677,0.1994597326043506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4053368150631903,-0.5239692583340277,0.10459808504538012,0.2531476897178945,-1.5996212871961457,-1.3270392953495362,-0.0466847301953269,0.09230286893856221,0.09493110350023921,0.056271938782189855,0.08930494669897755,-0.04313635241826668,-0.06500819057405426,-0.0664856554448366,-0.07445595413446426,0.19632010161876678,-0.05601100996136665,-0.17571154236793518,-0.15427570044994354,0.06136910989880562,0.17453691363334656,-0.0006248501595109701,-6.527443474624306e-05,-0.0006170371198095381,-6.517898145830259e-05,-0.0018383021233603358,-0.004363196436315775,-3.975167146563763e-06,-0.4030124843120575,-0.5010239481925964,0.09339822083711624,0.2668692469596863,-1.4934097528457642,-1.3503137826919556,-0.11675480753183365,-0.0008554913219995797,-0.00011931049084523693,0.11629141122102737,0.12826773524284363,-0.013824083842337132,-0.08338051289319992,-0.09197542816400528
587,1784799427.0087612,269188.645389464,0.04995515401242301,0.0002772769657894969,0,16,3,0.0,lowpass_clamp,0,-0.11594890803098679,0.20651113986968994,-0.06265287101268768,-0.2811376750469208,-0.1406940221786499,0.009611007757484913,0.19846926629543304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40039920806884766,-0.5231554508209229,0.10941438376903534,0.24331757426261902,-1.6062140464782715,-1.3127985000610352,-0.05373568460345268,0.0087890625,0.01171875,0.0,0.0087890625,0.0023658310528844595,0.0,-0.0054687499068677425,-0.11563911846226854,0.20653866304477442,-0.058683793117864515,-0.27898753596957254,-0.14099909073059017,0.00993180609930757,0.19906354608078358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4033617722654532,-0.5236437353287858,0.10652460453484221,0.2492156435357843,-1.602258390908996,-1.3213429772341359,-0.049505111958577215,0.05889734636313733,0.06164616210014352,0.03376316326931391,0.05709859301938653,-0.024935479029806223,-0.039004914344432554,-0.04207889322964906,-0.07435207068920135,0.1964370608329773,-0.056704722344875336,-0.17666232585906982,-0.15400032699108124,0.06282009184360504,0.17745164036750793,-0.0006200464558787644,-6.456363917095587e-05,-0.0006124767241999507,-6.450506771216169e-05,-0.0018386485753580928,-0.004371298477053642,-4.092723884241423e-06,-0.40022575855255127,-0.5010202527046204,0.0924057587981224,0.26272258162498474,-1.494365930557251,-1.349062204360962,-0.11677290499210358,-0.0009136376902461052,-0.00019666957086883485,0.11766107380390167,0.14737585186958313,-0.028812764212489128,-0.08349286019802094,-0.09416291862726212
588,1784799427.0587704,269188.695398751,0.05000928702065721,0.00030002498533576727,0,16,4,0.0,lowpass_clamp,0,-0.11449169367551804,0.2094247043132782,-0.06423911452293396,-0.2811376750469208,-0.1423124372959137,0.016668247058987617,0.20213815569877625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3675878942012787,-0.5236320495605469,0.08240649104118347,0.2575886845588684,-1.589634895324707,-1.3442960977554321,-0.025566114112734795,0.48193359375,0.4892578125,0.17647674679756165,0.48486328125,-0.17356473207473755,-0.21533203125,-0.23105467855930328,-0.11518014854756833,0.20769307955217592,-0.06090592167989229,-0.27984759160051187,-0.14152442935671958,0.012626382483179589,0.20029338992798065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38905222103978343,-0.5236390610214903,0.09687735913737872,0.2525648599450179,-1.5972089926752804,-1.3305242254426544,-0.039929512820240244,0.22811184531788237,0.23269082226008608,0.09084859668061301,0.22820446831163194,-0.08438718024777875,-0.10953576110665954,-0.11766920736151076,-0.07425197213888168,0.19663089513778687,-0.06070536747574806,-0.18196825683116913,-0.15340180695056915,0.06456658989191055,0.1849210262298584,-0.00060208112699911,-6.167170795379207e-05,-0.0005950756603851914,-6.170412962092087e-05,-0.0018394053913652897,-0.004377793055027723,-3.852598638331983e-06,-0.3953174948692322,-0.49951303005218506,0.09244391322135925,0.25406119227409363,-1.4981733560562134,-1.3441798686981201,-0.11763467639684677,-0.0011397544294595718,-0.0005541627760976553,0.11727797985076904,0.14881213009357452,-0.031922128051519394,-0.083009272813797,-0.09396391361951828
589,1784799427.1087873,269188.745415623,0.050016872002743185,0.0003079349990002811,0,16,5,0.0,lowpass_clamp,0,-0.11012003570795059,0.20748233795166016,-0.06741159409284592,-0.27791890501976013,-0.13664795458316803,0.011022455058991909,0.19480037689208984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37337812781333923,-0.5055207014083862,0.09012302756309509,0.23312391340732574,-1.5564765930175781,-1.3622946739196777,-0.005444991402328014,1.5,1.5,0.6014483571052551,1.5,-0.5,-0.699999988079071,-0.699999988079071,-0.11315610341172123,0.2076087829119696,-0.06350819064507374,-0.2790761169682112,-0.13957383944729895,0.011984811513504516,0.19809618471362433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38278258374920576,-0.5163917171762487,0.09417562650766526,0.24478848132994105,-1.5809160328121994,-1.3432324048334636,-0.02613570425307535,0.5781118453178824,0.5826908222600861,0.2950885008504699,0.5782044683116319,-0.25063230814866727,-0.34572145189562414,-0.3506015196485349,-0.07431858032941818,0.19671186804771423,-0.06435450166463852,-0.186115562915802,-0.15299931168556213,0.06487884372472763,0.1879526823759079,-0.0005938604008406401,-6.0317433963064104e-05,-0.0005869315937161446,-6.035998376319185e-05,-0.0018395917722955346,-0.004381261765956879,-3.7397726373455953e-06,-0.39330241084098816,-0.4983082115650177,0.09307832270860672,0.2499590516090393,-1.5006579160690308,-1.3410531282424927,-0.11834465712308884,-0.0012480705045163631,-0.0006629573181271553,0.11701485514640808,0.14852851629257202,-0.031979795545339584,-0.08216641843318939,-0.09368083626031876
590,1784799427.1588974,269188.795525927,0.050110303971450776,0.00036226201336830854,0,16,6,0.0,lowpass_clamp,0,-0.11594890803098679,0.2094247043132782,-0.06423911452293396,-0.2827470302581787,-0.14393086731433868,0.018079694360494614,0.19663482904434204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37530821561813354,-0.5169594287872314,0.0939813032746315,0.2310851812362671,-1.5454237461090088,-1.375793695449829,-0.006786399986594915,1.5,1.5,0.5904185175895691,1.5,-0.5,-0.699999988079071,-0.699999988079071,-0.11427322525942746,0.20833515147249304,-0.06380056019621783,-0.28054448228419826,-0.14131665059411486,0.014422764652300555,0.1975116424459114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37979283649677686,-0.5166188018206417,0.09409789721445175,0.23930716129247148,-1.5667191181309232,-1.3562569210800097,-0.018395982546483176,0.9281118453178824,0.932690822260086,0.41322050754610956,0.9282044683116318,-0.3503793848892004,-0.48743286636900296,-0.4903609070207494,-0.07452902942895889,0.1968492567539215,-0.07073374837636948,-0.19096516072750092,-0.15238851308822632,0.0653216689825058,0.19066019356250763,-0.0005914982757531106,-5.991795478621498e-05,-0.0005842753453180194,-5.9904374211328104e-05,-0.0018395454389974475,-0.004390856716781855,-3.891077085427241e-06,-0.3882262110710144,-0.49658989906311035,0.09273619204759598,0.2434127777814865,-1.5031282901763916,-1.3362596035003662,-0.11822160333395004,-0.0011393076274544,-0.0005156746483407915,0.1166745200753212,0.14896559715270996,-0.032914020121097565,-0.08167470246553421,-0.09348470717668533
591,1784799427.2087643,269188.845392529,0.04986660199938342,0.00028867198852822185,0,16,7,0.0,lowpass_clamp,0,-0.11449169367551804,0.20845352113246918,-0.06423911452293396,-0.29079389572143555,-0.14554928243160248,0.018079694360494614,0.20030371844768524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3849585950374603,-0.5155296325683594,0.10555611550807953,0.23720137774944305,-1.5620028972625732,-1.3307971954345703,-0.008127807639539242,1.5,1.5,0.6137757301330566,1.5,-0.5,-0.699999988079071,-0.699999988079071,-0.11436061262586368,0.2083824993364835,-0.06397598192690428,-0.2846442476590932,-0.1430097033291099,0.015885536535578178,0.19862847284662094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38185913991305026,-0.5161831341197287,0.09868118453190286,0.2384648478752601,-1.564832629783583,-1.346073030821834,-0.014288712583705603,1.1568671071907295,1.1596144933560517,0.4934425965808884,1.156922680986979,-0.4102276309335202,-0.5724597150530302,-0.5742165394440781,-0.07452987134456635,0.19695425033569336,-0.07327677309513092,-0.19216416776180267,-0.15200665593147278,0.06554383784532547,0.19124050438404083,-0.0005916731315664947,-5.993455488351174e-05,-0.0005841503152623773,-5.986669202684425e-05,-0.0018394225044175982,-0.004399638622999191,-4.099204033991555e-06,-0.3843441605567932,-0.49437761306762695,0.08990885317325592,0.2393810898065567,-1.50345778465271,-1.335433840751648,-0.1155366599559784,-0.0007738192216493189,0.0035221499856561422,0.11668393015861511,0.16156652569770813,-0.04547809436917305,-0.08186983317136765,-0.09527931362390518
592,1784799427.336274,269188.97290198,0.12750945100560784,0.0776964999968186,1,16,0,0.07743593596387655,lowpass_clamp,0,-0.12323500216007233,0.20748233795166016,-0.0650322362780571,-0.2747001647949219,-0.14716771245002747,0.008199559524655342,0.21864818036556244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3965390622615814,-0.5160062313079834,0.07854821532964706,0.21885280311107635,-1.5620028972625732,-1.357795000076294,0.018700355663895607,0.0,0.0,0.010380985215306282,0.0,0.01097781676799059,0.0,-0.0054687499068677425,-0.11791036843954714,0.20802243478255417,-0.0643984836673654,-0.2806666145134247,-0.14467290697747692,0.012811145731209042,0.20663635585419754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38773110885246276,-0.5161123729950305,0.09062799685100054,0.23062002996958658,-1.563700736775179,-1.350761818523618,-0.0010930852846651185,0.8068671071907295,0.8096144933560517,0.3002179520346555,0.8069226809869791,-0.24174545185291588,-0.3434758290318181,-0.34671742362919394,-0.07448999583721161,0.19723768532276154,-0.07518520951271057,-0.19303882122039795,-0.1514585018157959,0.06672646850347519,0.19173099100589752,-0.000589749077335,-5.961169154033996e-05,-0.0005819693324156106,-5.9494839661056176e-05,-0.001839473843574524,-0.004411624278873205,-4.239502231939696e-06,-0.3786957859992981,-0.4909493923187256,0.08573880046606064,0.23281359672546387,-1.4985159635543823,-1.335838794708252,-0.11158203333616257,-0.0005381807568483055,0.03989532217383385,0.11886315047740936,0.22717665135860443,-0.08477749675512314,-0.08585451543331146,-0.10901568084955215
593,1784799427.3365436,269188.973172293,0.00027031300123780966,0.0001553250476717949,0,16,1,0.0,lowpass_clamp,0,-0.12177778780460358,0.20845352113246918,-0.0650322362780571,-0.28435641527175903,-0.14474007487297058,0.011022455058991909,0.21314483880996704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4042593538761139,-0.5202957391738892,0.0939813032746315,0.2310851812362671,-1.5730557441711426,-1.3262975215911865,0.017358947545289993,0.0,0.0146484375,0.0025952463038265705,0.0,0.004416303709149361,0.0,-0.004101562313735485,-0.11945733618556972,0.20819486932252018,-0.06465198471164209,-0.28214253481675844,-0.1446997741356744,0.012095669462322189,0.20923974903650533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39434240686192323,-0.517785719466574,0.09196931942045292,0.23080609047625877,-1.5674427397335644,-1.3409760997506455,0.006287727847316927,0.48412026431443766,0.49162807101363104,0.18116886974232393,0.4841536085921874,-0.1432807496280898,-0.20608549741909085,-0.20967107910301055,-0.07447117567062378,0.19745402038097382,-0.07546237111091614,-0.19406498968601227,-0.15125693380832672,0.06794542074203491,0.19214694201946259,-0.0005872103502042592,-5.919882096350193e-05,-0.0005794772878289223,-5.908628008910455e-05,-0.001839668140746653,-0.004418497439473867,-4.237992925482104e-06,-0.37723809480667114,-0.4893084466457367,0.0849907323718071,0.22976817190647125,-1.492865800857544,-1.3358588218688965,-0.11053947359323502,-0.0005916980444453657,0.08050519227981567,0.12563520669937134,0.2991209030151367,-0.11565204709768295,-0.09513979405164719,-0.1290823072195053
