iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
52,1784797011.8698897,266773.506517867,0.04986546898726374,0.00031917495653033257,0,16,4,0.0,smooth,-0.11886334419250488,0.20165522396564484,-0.07613593339920044,-0.22641900181770325,-0.08566766232252121,-0.017206501215696335,0.3562316298484802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03368445858359337,-0.2796047627925873,-0.2802709937095642,-0.529361367225647,0.32249483466148376,0.3430725336074829,0.1058918908238411,0.0,0.0,0.0,0.0,0.00851724948734045,0.0,0.0,-0.10877885486530217,0.2020424432260526,-0.06305007959823548,-0.22538255882263186,-0.11161767001221751,-0.021842369131895155,0.3258752310373595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024112065038729057,-0.26786280020260744,-0.24092742711536533,-0.5091718972967632,0.3090719531832907,0.3074328563182852,0.08083048388901654,0.0012382786189462155,0.0011415710506305595,1.3195972916096076e-06,8.530949649705494e-05,0.0056366188668857085,-0.00022317675749032438,-0.0003607982782911245,-0.061853110790252686,0.19362162053585052,-0.06810101121664047,-0.13966834545135498,-0.13831773400306702,0.029930725693702698,0.2958814799785614,-0.0008197982097044587,-0.00010571768507361412,-0.0008195927366614342,-0.00010567865683697164,-0.0017183254240080714,-0.0029037711210548878,-2.7838975711347302e-06,0.016592470929026604,-0.2406386286020279,-0.18982389569282532,-0.4140418767929077,0.2883492708206177,0.33354300260543823,0.05455699563026428,0.0017025480046868324,0.00047666302998550236,0.0015680076321586967,0.0005321461940184236,0.001237438409589231,0.004006862640380859,-4.774722037836909e-05
53,1784797011.9198725,266773.556500414,0.049982547003310174,0.00032910105073824525,0,16,5,0.0,smooth,-0.11886334419250488,0.20165522396564484,-0.07058408111333847,-0.2360752373933792,-0.08566766232252121,-0.017206501215696335,0.3580660820007324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04140476882457733,-0.27865153551101685,-0.2686961591243744,-0.5334388613700867,0.30867889523506165,0.3385728895664215,0.11192822456359863,0.0,0.0,0.0,0.0,0.004006209317594767,0.0,0.0,-0.11231140285622516,0.20192856024904632,-0.06562848448517589,-0.2293146459148236,-0.10252612574217536,-0.020146450407141133,0.33726378936171053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030342056286316744,-0.2716777974504351,-0.25067739945145795,-0.5178881391409867,0.30867370806423866,0.3184114107946058,0.09216935938940882,0.0007696098141881095,0.0007181783067613292,8.574545752013634e-07,5.543283435380451e-05,0.004987698067342928,-0.0001450169176652852,-0.00022914666541299074,-0.06376785784959793,0.1934383064508438,-0.06915786117315292,-0.13968750834465027,-0.13785074651241302,0.0307205431163311,0.30098357796669006,-0.0008169635548256338,-0.00010526190453674644,-0.0008167813648469746,-0.00010523109813220799,-0.0017197581473737955,-0.0029124910943210125,-2.8774436486855848e-06,0.015041183680295944,-0.2417941391468048,-0.1926632672548294,-0.41478240489959717,0.2894262373447418,0.3405836224555969,0.059643879532814026,0.0017075592186301947,0.00048381619853898883,0.001565110171213746,0.0005307474639266729,0.0012518237344920635,0.003994545433670282,-4.8948957555694506e-05
54,1784797011.9699342,266773.606562242,0.05006182804936543,0.00033889495534822345,0,16,6,0.0,smooth,-0.11886334419250488,0.20165522396564484,-0.08486027270555496,-0.25055956840515137,-0.08485844731330872,-0.008737814612686634,0.3654038608074188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049125079065561295,-0.28151124715805054,-0.2686961591243744,-0.5334388613700867,0.2865733504295349,0.3565714955329895,0.14546342194080353,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.11493217939073705,0.20181922573568573,-0.07332119977332752,-0.23781261491095468,-0.09545905437062871,-0.015582996089359334,0.34851981793999387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037855265398014565,-0.2756111773334813,-0.2578849033206245,-0.5241084280326267,0.2998335650103572,0.33367544468995924,0.1134869844099667,0.00046176588851286565,0.0004309069840567975,5.14472745120818e-07,3.325970061228271e-05,0.0034468378054295125,-8.701015059917111e-05,-0.00013748799924779445,-0.06596804410219193,0.19332866370677948,-0.07104809582233429,-0.13975290954113007,-0.136521115899086,0.031282246112823486,0.3059244751930237,-0.0008134021773003042,-0.0001046867691911757,-0.0008126431494019926,-0.00010457009921083227,-0.0017206657212227583,-0.002918038284406066,-2.861035227397224e-06,0.013292050920426846,-0.24340850114822388,-0.19795358180999756,-0.41713592410087585,0.29085099697113037,0.3472954332828522,0.06411916017532349,0.001713393721729517,0.0004883618676103652,0.0015649889828637242,0.0005299085169099271,0.0012677351478487253,0.003984005656093359,-4.947085471940227e-05
55,1784797012.0198655,266773.656493687,0.04993144498439506,0.00035540899261832237,0,16,7,0.0,smooth,-0.12469222396612167,0.20165522396564484,-0.08168778568506241,-0.2473408430814743,-0.08485844731330872,-0.011560710147023201,0.3644866347312927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049125079065561295,-0.28151124715805054,-0.29570406675338745,-0.5456712245941162,0.2727573812007904,0.3700704276561737,0.1904006004333496,0.0087890625,0.0146484375,0.0,0.0,-0.0013250198680907488,0.0,0.0,-0.11883619722089091,0.20175362502766936,-0.07666783413802147,-0.24162390617916252,-0.0912188115477007,-0.013974081712424882,0.3549065446565134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042363190865033255,-0.277971205263309,-0.2730125686937297,-0.5327335466572225,0.2890030914865305,0.348233437876445,0.14425243081931988,0.0037926845331077196,0.0061179191904340785,3.0868364707249075e-07,1.9955820367369625e-05,0.0015380947360214077,-5.2206090359502664e-05,-8.249279954867667e-05,-0.07012205570936203,0.1931479573249817,-0.07543126493692398,-0.1403196156024933,-0.13114482164382935,0.03271099925041199,0.3163885772228241,-0.000810242083389312,-0.00010416415898362175,-0.0008088215254247189,-0.00010394790297141299,-0.0017218816792592406,-0.002925923326984048,-2.8708880108752055e-06,0.008143337443470955,-0.2478647381067276,-0.21222709119319916,-0.4250308871269226,0.2925768196582794,0.36014115810394287,0.07384377717971802,0.0017132301582023501,0.0004911164287477732,0.0015592504059895873,0.0005277145537547767,0.0012895568506792188,0.00397036736831069,-4.932136653224006e-05
56,1784797012.0699136,266773.706541785,0.0500480979681015,0.00039436196675524116,0,16,8,0.0,smooth,-0.12760666012763977,0.19777047634124756,-0.07851529866456985,-0.24573145806789398,-0.08566766232252121,-0.005914919078350067,0.3617349863052368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06456570327281952,-0.29009032249450684,-0.3072788715362549,-0.5660585761070251,0.2865733504295349,0.3835693895816803,0.2091803103685379,0.0,0.0,0.0,0.0,0.003186020301654935,0.0,0.0,-0.12234438238359045,0.20016036555310063,-0.07740681994864082,-0.24326692693465513,-0.08899835185762892,-0.010750416658794957,0.35763792131600275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.051244195828147765,-0.28281885215578817,-0.2867190898307398,-0.5460635584371436,0.28803119506373226,0.3623678185585391,0.17022358263900708,0.002275610719864632,0.003670751514260447,1.8521018824349444e-07,1.1973492220421774e-05,0.002197264962274819,-3.1323654215701596e-05,-4.9495679729206e-05,-0.07241769134998322,0.1930610090494156,-0.0792815089225769,-0.14327526092529297,-0.12652644515037537,0.034995418041944504,0.3247191905975342,-0.0008049795287661254,-0.00010329994256608188,-0.0008037514635361731,-0.00010311724327038974,-0.001723043154925108,-0.00292994175106287,-2.7551413950277492e-06,0.0027907320763915777,-0.2514191269874573,-0.22237609326839447,-0.43190091848373413,0.29284432530403137,0.3694654703140259,0.08373398333787918,0.0017022781539708376,0.000490700826048851,0.0015458994312211871,0.0005244644708000124,0.0012954038102179766,0.003960166592150927,-4.89551603095606e-05
57,1784797012.119949,266773.756577208,0.05003542301710695,0.0004338299622759223,0,16,9,0.0,smooth,-0.12760666012763977,0.20068404078483582,-0.08644651621580124,-0.24895021319389343,-0.09214135259389877,-0.0016805753111839294,0.3617349863052368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06842585653066635,-0.2919967770576477,-0.29570406675338745,-0.5579036474227905,0.25065183639526367,0.3835693895816803,0.22661861777305603,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.12444929348121019,0.2003698356457947,-0.08102269845550499,-0.24554024143835046,-0.09025555215213686,-0.007122480119750545,0.35927674731169634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0581168601091552,-0.28649002211653196,-0.2903130805997989,-0.5507995940314023,0.27307945159634484,0.3708484469677956,0.19278159669262668,0.001365366431918779,0.0022024509085562683,1.1112611294609666e-07,7.184095332253064e-06,0.002756804854648703,-1.8794192529420957e-05,-2.9697407837523597e-05,-0.07606782019138336,0.1929146647453308,-0.08527139574289322,-0.1489400565624237,-0.12069930136203766,0.037487052381038666,0.33447137475013733,-0.0008004417177289724,-0.00010248687613056973,-0.0007997745415195823,-0.00010239567927783355,-0.001724526984617114,-0.002938957652077079,-2.897662170653348e-06,-0.004598827566951513,-0.2550507187843323,-0.23640859127044678,-0.4428205192089081,0.2923699915409088,0.38283923268318176,0.10424977540969849,0.0016984585672616959,0.0005081966519355774,0.0015295231714844704,0.0005202275351621211,0.0012861423892900348,0.003944196738302708,-4.844198338105343e-05
58,1784797012.1698618,266773.806489949,0.04991274100029841,0.0003120059845969081,0,16,10,0.0,smooth,-0.12469222396612167,0.1997128427028656,-0.08248090744018555,-0.2521689534187317,-0.0872860848903656,0.0025537682231515646,0.3644866347312927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09158679097890854,-0.29676294326782227,-0.3111371397972107,-0.5782909393310547,0.26999416947364807,0.4105672836303711,0.2534467875957489,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,-0.004101562313735485,-0.12454646567517479,0.20010703846862304,-0.08160598204937722,-0.24819172623050295,-0.08906776524742835,-0.0032519807825897007,0.3613607022795349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07150483245705654,-0.2905991905770481,-0.2986427042787636,-0.5617961321512632,0.27184533874726613,0.38673598163282585,0.21704767305387557,0.0008192198591512673,0.001321470545133761,6.6675667767658e-08,4.310457199351838e-06,0.0027644531836971005,-1.1276515517652573e-05,-0.0016584433701967083,-0.07932210713624954,0.1925213783979416,-0.08818796277046204,-0.15256696939468384,-0.11725060641765594,0.03901216387748718,0.33974993228912354,-0.0008011729805730283,-0.00010254659719066694,-0.0008008570875972509,-0.00010250832565361634,-0.001725410926155746,-0.002947624772787094,-3.0920380140742054e-06,-0.01018037274479866,-0.2578427195549011,-0.24664469063282013,-0.4517747461795807,0.2917328178882599,0.3937412202358246,0.12249957770109177,0.0017016686033457518,0.0005244503263384104,0.001521625672467053,0.000517768319696188,0.0012767806183546782,0.0039355079643428326,-4.7444460506085306e-05
59,1784797012.220109,266773.856737089,0.05024713999591768,0.0005022099940106273,0,16,11,0.0,smooth,-0.12614944577217102,0.19679929316043854,-0.0856533944606781,-0.25538769364356995,-0.0872860848903656,0.0025537682231515646,0.3699899911880493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0993070974946022,-0.29676294326782227,-0.3072788715362549,-0.5823683738708496,0.2727573812007904,0.4015679657459259,0.2722265124320984,0.0,0.0,0.0,0.0,0.005236492957919836,0.0,0.0,-0.12518765771397328,0.19878394034534924,-0.08322494701389757,-0.25107011319572975,-0.08835509310460324,-0.0009296811802931943,0.36481241784294066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0826257384720748,-0.29306469165335775,-0.3020971711817601,-0.5700250288390978,0.27221015572867585,0.3926687752780659,0.2391192088051647,0.0004915319154907604,0.0007928823270802566,4.0005400660594797e-08,2.5862743196111028e-06,0.0037532690933861947,-6.765909310591544e-06,-0.0009950660221180248,-0.08319491147994995,0.19221752882003784,-0.09096527844667435,-0.15673910081386566,-0.11437558382749557,0.04141074791550636,0.3452770411968231,-0.0008009675075300038,-0.00010242953430861235,-0.0008007940487004817,-0.00010240773553960025,-0.0017263496993109584,-0.00295728980563581,-3.08880589727778e-06,-0.01893690414726734,-0.26247891783714294,-0.25787147879600525,-0.4634397625923157,0.28690680861473083,0.40667837858200073,0.14831781387329102,0.001700586173683405,0.0005367023404687643,0.0015108358347788453,0.0005144060123711824,0.0012707037385553122,0.00392748462036252,-4.5610540837515146e-05
60,1784797012.2700353,266773.906663246,0.04992615699302405,0.0003116590087302029,0,16,12,0.0,smooth,-0.12614944577217102,0.1997128427028656,-0.08327402919530869,-0.2602158188819885,-0.08890450745820999,0.009611007757484913,0.3681555390357971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0993070974946022,-0.29962262511253357,-0.29570406675338745,-0.5946007966995239,0.2451254427433014,0.4105672836303711,0.2977132499217987,0.0,0.0,0.005190492607653141,0.0,0.00113554741255939,0.0,-0.0027343749534338713,-0.12557237293725237,0.1991555012883558,-0.08324457988646203,-0.25472839547023324,-0.08857485884604593,0.0032865943948180492,0.3661496663200833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08929828208108576,-0.2956878650370281,-0.299539929410411,-0.5798553359832683,0.26137627053452606,0.399828178618988,0.2625568252518183,0.00029491914929445623,0.00047572939624815396,0.0020762210463016527,1.5517645917666617e-06,0.0027061804210554725,-4.059545586354926e-06,-0.0016907895946443635,-0.0845724567770958,0.1920933574438095,-0.09235581010580063,-0.15925055742263794,-0.11309599131345749,0.043326109647750854,0.34801843762397766,-0.0008014481863938272,-0.0001024617231450975,-0.000801118032541126,-0.00010241139534628019,-0.0017268372466787696,-0.002963307313621044,-3.0876949494995642e-06,-0.02610059455037117,-0.2652486264705658,-0.2636507451534271,-0.4702891409397125,0.2833801209926605,0.4161768853664398,0.1656511276960373,0.0016970790456980467,0.0005404038820415735,0.001504914602264762,0.0005123557057231665,0.0012681783409789205,0.003923618234694004,-4.768803046317771e-05
61,1784797012.3199885,266773.9566165,0.04995325399795547,0.0004653430078178644,0,16,13,0.0,smooth,-0.12760666012763977,0.1997128427028656,-0.09358461201190948,-0.26182520389556885,-0.08890450745820999,0.005376663990318775,0.3709072172641754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11474771797657013,-0.29962262511253357,-0.29956233501434326,-0.6149880886077881,0.23130947351455688,0.4015679657459259,0.32990705966949463,0.0,0.0,0.0,0.0,0.004006209317594767,-0.0027343749534338713,0.0,-0.12638608781340732,0.1993784378541597,-0.087380592736641,-0.2575671188403675,-0.08870671829091156,0.00412262223301834,0.3680526866977202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09947805643927951,-0.2972617690672303,-0.2995488916519839,-0.5939084370330763,0.2493495517265384,0.40052409346976314,0.28949691901888885,0.00017695148957667372,0.00028543763774889236,0.0012457326277809915,9.31058755059997e-07,0.0032261919796711903,-0.0010961857087253616,-0.001014473756786618,-0.08548939228057861,0.19151106476783752,-0.09430810064077377,-0.16270692646503448,-0.11146914213895798,0.04680650308728218,0.352236807346344,-0.0008033746271394193,-0.00010270677012158558,-0.0008030947064980865,-0.00010265778109896928,-0.0017277608858421445,-0.00297543709166348,-3.207523604942253e-06,-0.039441220462322235,-0.26937752962112427,-0.2711533308029175,-0.4820992648601532,0.2789185047149658,0.429961621761322,0.19439494609832764,0.0016903170617297292,0.0005430980818346143,0.001496323966421187,0.0005090628401376307,0.0012703778920695186,0.003916898742318153,-5.279264223645441e-05
62,1784797012.3699882,266774.006615985,0.049999485025182366,0.0004050389979965985,0,16,14,0.0,smooth,-0.12469222396612167,0.1997128427028656,-0.09199836850166321,-0.2602158188819885,-0.09214135259389877,0.008199559524655342,0.3745760917663574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11474771797657013,-0.29962262511253357,-0.29956233501434326,-0.6231430172920227,0.22025670111179352,0.4195665717124939,0.37014928460121155,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.12570854227449307,0.19951219979364207,-0.08922770304264988,-0.2586265988570159,-0.09008057201210645,0.005753397149673141,0.37066204872517505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10558592105419576,-0.2982061114853516,-0.29955426899692766,-0.6056022691366548,0.23771241148064046,0.4081410847668554,0.32175786525181793,0.00010617089374600423,0.00017126258264933542,0.0007474395766685948,5.586352530359982e-07,0.0027180097592024027,-0.0006577114252352169,-0.0006086842540719708,-0.08562333881855011,0.19123826920986176,-0.09526531398296356,-0.16491922736167908,-0.11072975397109985,0.04974497854709625,0.35464295744895935,-0.0008041005930863321,-0.0001027582329697907,-0.0008036280632950366,-0.00010267824109178036,-0.0017285167705267668,-0.002984544960781932,-3.311401542305248e-06,-0.04736706614494324,-0.27195534110069275,-0.27286574244499207,-0.4911576509475708,0.27420368790626526,0.4373258352279663,0.21401415765285492,0.0016834726557135582,0.0005428597796708345,0.0014936093939468265,0.0005064878496341407,0.0012701672967523336,0.003911020699888468,-5.7054483477259055e-05
63,1784797012.4199252,266774.056553165,0.04993718001060188,0.00033186597283929586,0,16,15,0.0,smooth,-0.12614944577217102,0.1997128427028656,-0.09120524674654007,-0.2586064338684082,-0.0872860848903656,0.008199559524655342,0.3764105439186096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12632818520069122,-0.29676294326782227,-0.29570406675338745,-0.619065523147583,0.20091435313224792,0.4375651776790619,0.3969774544239044,0.01171875,0.0,0.0,0.0,0.003186020301654935,0.0,0.0,-0.12588490367356425,0.1995924569573315,-0.09001872052420595,-0.2586185328615728,-0.08896277716341011,0.006731862099666021,0.3729614468025489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11388282671279394,-0.29762884419833985,-0.2980141880995116,-0.6109875707410262,0.22299318814128344,0.419910721931738,0.35184570092065254,0.004751202536247603,0.00010275754958960125,0.00044846374600115686,3.351811518215989e-07,0.0029052139761834156,-0.00039462685514113013,-0.00036521055244318244,-0.08584078401327133,0.1910875141620636,-0.09700588136911392,-0.1677882820367813,-0.10982564091682434,0.053110118955373764,0.3578090965747833,-0.0008016459760256112,-0.00010228165774606168,-0.000801306392531842,-0.00010222340642940253,-0.001729625859297812,-0.0029961541295051575,-3.3231935958610848e-06,-0.057284463196992874,-0.2742289900779724,-0.2731420695781708,-0.5050414800643921,0.2651103138923645,0.4453269839286804,0.2431214451789856,0.0016816380666568875,0.0005425573908723891,0.001499522477388382,0.0005043318960815668,0.0012690519215539098,0.003902347758412361,-6.132917769718915e-05
64,1784797012.549904,266774.186531899,0.1299787339521572,0.08034359500743449,1,16,0,0.07999055105028674,smooth,-0.1407216340303421,0.19582810997962952,-0.06582535058259964,-0.25055956840515137,-0.09942425042390823,0.003965215757489204,0.3727416396141052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09158679097890854,-0.30438879132270813,-0.25326308608055115,-0.5579036474227905,0.16222964227199554,0.2665784955024719,0.3983188569545746,0.0,0.005859375,0.0025952463038265705,0.0,0.0007254528463818133,0.0,-0.004101562313735485,-0.12588490367356425,0.1995924569573315,-0.09001872052420595,-0.2586185328615728,-0.08896277716341011,0.006731862099666021,0.3729614468025489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11388282671279393,-0.29762884419833985,-0.2980141880995116,-0.6109875707410262,0.22299318814128344,0.419910721931738,0.35184570092065254,0.004751202536247603,0.00010275754958960125,0.00044846374600115686,3.351811518215989e-07,0.0029052139761834156,-0.00039462685514113013,-0.00036521055244318244,-0.08595678210258484,0.19101063907146454,-0.09877204895019531,-0.16941508650779724,-0.10933881253004074,0.054720550775527954,0.3596653640270233,-0.0008002734975889325,-0.00010200549877481535,-0.0008000056259334087,-0.0001019581250147894,-0.0017302909400314093,-0.003003597492352128,-3.33975049215951e-06,-0.06327556073665619,-0.27532315254211426,-0.2732439637184143,-0.5149352550506592,0.25820067524909973,0.449733167886734,0.2635427713394165,0.00168377545196563,0.0005423851544037461,0.0015045559266582131,0.0005034889909438789,0.0012676926562562585,0.0038967207074165344,-6.22371953795664e-05
