iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
222,1784796826.3771338,266588.013762159,0.04962766997050494,0.000289466988760978,0,16,14,0.0,lowpass_clamp,-0.13052110373973846,0.20359759032726288,-0.12134386599063873,-0.3937937319278717,-0.059772904962301254,0.09500360488891602,0.4580433964729309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5133087635040283,-0.4316452145576477,-0.13365668058395386,0.11436785012483597,-0.528568685054779,-1.2318048477172852,1.0059767961502075,0.0,0.0029296875,0.0,0.0,0.004006209317594767,0.0,0.0,-0.13137472615997667,0.20403050264853884,-0.12037945447560378,-0.3950359294322906,-0.0647589467748037,0.09507243152267822,0.4548272667413621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5130915837178881,-0.4496258710434601,-0.10847595092316942,0.142747321297506,-0.6478863672434263,-1.2629040571883638,0.8761323833461234,0.0005834345945463399,0.0036116674938249083,0.00013457552391620944,0.0007031678461706608,0.004767333465471492,-0.0010603037417365065,-0.00031084787484470617,-0.0914527177810669,0.19347095489501953,-0.12988916039466858,-0.3114580512046814,-0.07613575458526611,0.1429278403520584,0.44387489557266235,-0.0006909509538672864,-7.820496830390766e-05,-0.0006896155537106097,-7.797597208991647e-05,-0.0016080744098871946,-0.004177432972937822,-5.359260740078753e-06,-0.46582770347595215,-0.4639711081981659,-0.007173729129135609,0.23987844586372375,-1.0139644145965576,-1.3536176681518555,0.5742582082748413,0.008646788075566292,0.0021043482702225447,-0.00020872136519756168,-0.00018933315004687756,0.00058695615734905,-0.0011805485701188445,-0.0007005163352005184
223,1784796826.4272187,266588.06384665,0.05008449102751911,0.00028431997634470463,0,16,15,0.0,lowpass_clamp,-0.12906387448310852,0.20359759032726288,-0.11499889194965363,-0.39057499170303345,-0.06624659150838852,0.09006353467702866,0.4607950747013092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5007632374763489,-0.42127883434295654,-0.13751496374607086,0.11895499378442764,-0.4898839592933655,-1.2228055000305176,1.0703643560409546,0.0029296875,0.005859375,0.0025952463038265705,0.0,0.003596114693209529,-0.0013671874767169356,-0.0013671874767169356,-0.1304503854892294,0.20385733772002845,-0.11822722946522371,-0.3932515543405878,-0.06535400466823763,0.09306887278441839,0.45721438992534097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5081602452212723,-0.43828705636325865,-0.12009155605232999,0.13323039029227465,-0.584685404063402,-1.2468646343252252,0.9538251724240558,0.001521935756727804,0.004510750496294945,0.0011188438358803539,0.0004219007077023964,0.004298845956566707,-0.0011830572357286783,-0.000733383715593598,-0.09161786735057831,0.1936565488576889,-0.1306450217962265,-0.3116307258605957,-0.07655936479568481,0.14430394768714905,0.4445834755897522,-0.0006903819739818573,-7.802776235621423e-05,-0.0006889639189466834,-7.778647704981267e-05,-0.0016100171487778425,-0.004191618412733078,-5.250636149867205e-06,-0.46311578154563904,-0.45359790325164795,-0.0238333772867918,0.23175424337387085,-0.9473540782928467,-1.3374691009521484,0.6520280241966248,0.008764981292188168,0.002134283073246479,-4.601621913025156e-05,-9.969659004127607e-05,0.0006255859043449163,-0.001245518564246595,-0.0007105665863491595
224,1784796826.5549731,266588.1916012,0.12775454996153712,0.07806674501625821,1,16,0,0.07779019797453657,lowpass_clamp,-0.13197831809520721,0.19777047634124756,-0.10706767439842224,-0.3599969148635864,-0.043588683009147644,0.056188784539699554,0.43190252780914307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5239241719245911,-0.45333123207092285,-0.07578261941671371,0.1617683321237564,-0.7827824354171753,-1.348795771598816,0.7940343022346497,0.0,0.0,0.0,0.0,-0.0009149253601208329,0.0,-0.0013671874767169356,-0.13106155853162055,0.2014225931685161,-0.11376340743850312,-0.3799496985497872,-0.05664787600460164,0.07831683748653086,0.44708964507886184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5144658159025999,-0.44430472664632437,-0.10236798139808348,0.14464556702486736,-0.6639242166049113,-1.2876370892346616,0.8899088243482933,0.0009131614540366824,0.002706450297776967,0.0006713063015282123,0.00025314042462143784,0.0022133374298916905,-0.000709834341437207,-0.000986905220042933,-0.09172461926937103,0.19382372498512268,-0.13219545781612396,-0.3117165267467499,-0.07693060487508774,0.14597848057746887,0.4460095763206482,-0.0006912457756698132,-7.804316555848345e-05,-0.0006901058950461447,-7.785035268170759e-05,-0.001613002154044807,-0.004210968501865864,-5.171626980882138e-06,-0.462491512298584,-0.44020745158195496,-0.04876702278852463,0.21533747017383575,-0.8537790179252625,-1.3124409914016724,0.7547019124031067,0.00891264621168375,0.0021736114285886288,0.0001458985498175025,-3.48342364304699e-05,0.0006771527696400881,-0.001333775813691318,-0.0007232809439301491
225,1784796826.5552132,266588.19184195,0.00024075002875179052,0.00015102099860087037,0,16,1,0.0,lowpass_clamp,-0.12469222396612167,0.19777047634124756,-0.11261952668428421,-0.36160629987716675,-0.03873341903090477,0.05477733910083771,0.4332783818244934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5026933550834656,-0.45380786061286926,-0.07578261941671371,0.14749722182750702,-0.7634400725364685,-1.3352967500686646,0.8476905822753906,0.0,0.005859375,0.0,0.0,0.00113554741255939,0.0,0.0,-0.128513824705421,0.1999617464376087,-0.11330585513681556,-0.37261233908073904,-0.049482093215122896,0.0689010381322536,0.4415651397771145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5097568315749461,-0.4481059802329423,-0.09173383660553558,0.14578622894592325,-0.7037305589775342,-1.3067009535682628,0.8730215275191322,0.0005478968724220094,0.003967620178666181,0.0004027837809169274,0.0001518842547728627,0.0017822214229587705,-0.0004259006048623242,-0.0005921431320257598,-0.09178392589092255,0.1939091831445694,-0.1326056718826294,-0.3117213547229767,-0.07714836299419403,0.1463453620672226,0.44718870520591736,-0.0006946118664927781,-7.850574911572039e-05,-0.0006937483558431268,-7.836004078853875e-05,-0.00161509879399091,-0.004224944394081831,-5.139555014466168e-06,-0.46247828006744385,-0.4313235282897949,-0.06477554142475128,0.20269061625003815,-0.7893648743629456,-1.2950470447540283,0.8234686851501465,0.00900472141802311,0.00220103794708848,0.0002719972690101713,-1.0726497748692054e-05,0.0007099031936377287,-0.001391411293298006,-0.0007324449834413826
226,1784796826.5771985,266588.213827258,0.021985307976137847,0.0002997380215674639,0,16,2,0.0,lowpass_clamp,-0.12760666012763977,0.1997128427028656,-0.11817137897014618,-0.3712625205516815,-0.03873341903090477,0.06465747207403183,0.4378644824028015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5162038803100586,-0.4409392178058624,-0.09121570736169815,0.14138102531433105,-0.7219921946525574,-1.3352967500686646,0.8772016167640686,0.0,0.0,0.0,0.0,0.004006209317594767,0.0,0.0,-0.1281509588743085,0.19986218494371147,-0.11525206467014781,-0.37207241166911603,-0.045182623541435644,0.06720361170896488,0.4400848768273893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5123356510689911,-0.4452392752621103,-0.09152658490800061,0.14402414749328635,-0.7110352132475435,-1.3181392721684235,0.8746935632171068,0.00032873812345320563,0.0023805721071997084,0.00024167026855015643,9.11305528637176e-05,0.002671816580813169,-0.0002555403629173945,-0.0003552858792154559,-0.09187699109315872,0.1940307915210724,-0.1327964812517166,-0.31171244382858276,-0.07742390036582947,0.14663147926330566,0.44868212938308716,-0.0006959973252378404,-7.860692858230323e-05,-0.0006952908588573337,-7.848885434214026e-05,-0.001617845962755382,-0.004241151735186577,-4.921185791317839e-06,-0.46252262592315674,-0.42506203055381775,-0.07670632004737854,0.1927448958158493,-0.7258049845695496,-1.2781944274902344,0.8888261318206787,0.009114640764892101,0.0022372999228537083,0.00042703349026851356,1.4865721823298372e-05,0.0007524365792050958,-0.0014645992778241634,-0.0007450208649970591
227,1784796826.6273768,266588.264004955,0.05017769703408703,0.0004926790134049952,0,16,3,0.0,lowpass_clamp,-0.12469222396612167,0.19679929316043854,-0.11182640492916107,-0.3744812607765198,-0.03873341903090477,0.06465747207403183,0.43740588426589966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5171689391136169,-0.4345049262046814,-0.09893224388360977,0.12405181676149368,-0.6805443167686462,-1.3127985000610352,0.9093953967094421,0.005859375,0.005859375,0.0,0.0,0.003186020301654935,0.0,0.0,-0.12676746491103377,0.1986370282304023,-0.11388180077375312,-0.37303595131207756,-0.042602941737223295,0.06618515585499166,0.4390132798027934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5142689662868414,-0.44094553563913874,-0.09448884849824428,0.13603521520056927,-0.6988388546559846,-1.3160029633254682,0.8885742966140409,0.002540992874071924,0.0037720932643198254,0.00014500216113009386,5.467833171823056e-05,0.002877498069149875,-0.0001533242177504367,-0.00021317152752927356,-0.09193649888038635,0.19401127099990845,-0.1328081488609314,-0.30974623560905457,-0.07719296962022781,0.14468510448932648,0.44881194829940796,-0.0006960505852475762,-7.85318625275977e-05,-0.0006952350377105176,-7.839973841328174e-05,-0.001619185321033001,-0.004251145292073488,-4.825730684387963e-06,-0.4631006121635437,-0.4250822365283966,-0.07730068266391754,0.19183051586151123,-0.7154361605644226,-1.2773690223693848,0.9023697376251221,0.00917606521397829,0.0022582728415727615,0.0005130807403475046,2.8767964977305382e-05,0.0007721009314991534,-0.0015057323034852743,-0.0007522858795709908
228,1784796826.6772513,266588.31387963,0.04987467499449849,0.00034289300674572587,0,16,4,0.0,lowpass_clamp,-0.12760666012763977,0.19777047634124756,-0.1165851354598999,-0.37930938601493835,-0.03873341903090477,0.06606891751289368,0.4433678388595581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.510413646697998,-0.4292621314525604,-0.09893224388360977,0.11589689552783966,-0.6556755304336548,-1.3037992715835571,0.9415891766548157,0.0,0.0,0.0,0.0,-0.004605776164680719,0.0,0.0,-0.12710314299767617,0.19829040747474042,-0.11496313464821184,-0.3755453251932219,-0.04105513265469589,0.06613866051815245,0.4407551034254993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.512726838451304,-0.4362721739645074,-0.09626620665239047,0.12797988733147742,-0.6815735249670527,-1.3111214866287038,0.9097802486303508,0.0015245957244431542,0.002263255958591895,8.700129667805631e-05,3.2806999030938336e-05,-0.00011581162438236304,-9.199453065026201e-05,-0.00012790291651756412,-0.09196288138628006,0.1936987340450287,-0.1326487958431244,-0.3018589913845062,-0.0746171772480011,0.13750837743282318,0.44708260893821716,-0.0006954704294912517,-7.831442053429782e-05,-0.0006935992860235274,-7.801494939485565e-05,-0.0016212817281484604,-0.004266328644007444,-4.6246627789514605e-06,-0.4634561240673065,-0.42731451988220215,-0.06892403960227966,0.1921813040971756,-0.7271827459335327,-1.29137122631073,0.90446937084198,0.009299215860664845,0.0022924556396901608,0.0006850305362604558,5.6048058468149975e-05,0.000793551211245358,-0.0015775143401697278,-0.0007641151896677911
229,1784796826.7274754,266588.364103637,0.050224006990902126,0.00034075696021318436,0,16,5,0.0,lowpass_clamp,-0.12760666012763977,0.19582810997962952,-0.1205507442355156,-0.38413751125335693,-0.03873341903090477,0.06465747207403183,0.446119487285614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5181339383125305,-0.42670032382011414,-0.10279051959514618,0.11691626161336899,-0.6225172281265259,-1.2633024454116821,0.9845142364501953,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.1273045498496616,0.19730548847669604,-0.11719817848313334,-0.3789821996172759,-0.04012644720517944,0.0655461851405042,0.4429008569695452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5148896783957946,-0.4324434339067501,-0.09887593182949275,0.12355443704423404,-0.657951006230842,-1.2919938701418952,0.9396738437582886,0.0009147574346658925,0.0013579535751551371,5.2200778006833784e-05,1.9684199418563002e-05,0.001040883296278461,-5.519671839015721e-05,-7.674174991053847e-05,-0.09175584465265274,0.19305095076560974,-0.13257740437984467,-0.2987370193004608,-0.0726538673043251,0.13500705361366272,0.4458334147930145,-0.0006958503508940339,-7.831819675629959e-05,-0.0006942917825654149,-7.80657646828331e-05,-0.0016230291221290827,-0.004275235813111067,-4.579922915581847e-06,-0.463504821062088,-0.42646652460098267,-0.06436849385499954,0.19222193956375122,-0.732037365436554,-1.2992970943450928,0.9081590175628662,0.009389945305883884,0.002314331941306591,0.0008027405710890889,7.475499296560884e-05,0.0008092849748209119,-0.0016241666162386537,-0.0007707778131589293
230,1784796826.777137,266588.413765472,0.04966183501528576,0.00029022496892139316,0,16,6,0.0,lowpass_clamp,-0.12760666012763977,0.19777047634124756,-0.1308613270521164,-0.38413751125335693,-0.03873341903090477,0.06748037040233612,0.4488711655139923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5200640559196472,-0.4254492223262787,-0.12208187580108643,0.12405181676149368,-0.616990864276886,-1.2723016738891602,1.0006111860275269,0.0,0.0029296875,0.0,0.0,0.001955736428499222,0.0,0.0,-0.12742539396085287,0.19749148362251667,-0.12266343791072656,-0.3810443242717083,-0.03956923593546957,0.06631985924523696,0.44528898038732406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5169594294053357,-0.42964574927456156,-0.10815830941813023,0.12375338893113788,-0.6415669494492596,-1.284116991640801,0.9640487806659839,0.0005488544607995355,0.0019866471450930823,3.132046680410027e-05,1.1810519651137801e-05,0.0014068245491667653,-3.3118031034094325e-05,-4.604504994632308e-05,-0.09112446755170822,0.19200687110424042,-0.13253748416900635,-0.297214150428772,-0.06989666819572449,0.13262376189231873,0.4448130428791046,-0.000698314921464771,-7.860162440920249e-05,-0.0006971553666517138,-7.841574552003294e-05,-0.0016262616263702512,-0.0042924415320158005,-4.662959781853715e-06,-0.4635176956653595,-0.42216262221336365,-0.06219734996557236,0.18998286128044128,-0.7331718802452087,-1.3054404258728027,0.9213031530380249,0.009543206542730331,0.002348115434870124,0.0009997370652854443,0.00010588909208308905,0.000816637824755162,-0.0017111542401835322,-0.0007828509551472962
231,1784796826.827251,266588.463879382,0.050113909994252026,0.00028336100513115525,0,16,7,0.0,lowpass_clamp,-0.12469222396612167,0.19777047634124756,-0.12610259652137756,-0.3809187710285187,-0.04197026044130325,0.06748037040233612,0.45024698972702026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5239241719245911,-0.4233044385910034,-0.1105070635676384,0.11589689552783966,-0.5727797746658325,-1.2543030977249146,1.0167080163955688,0.0029296875,0.0029296875,0.0,0.0,0.004826398566365242,0.0,0.0,-0.1263321259629604,0.19760308071000904,-0.12403910135498697,-0.3809941029744325,-0.040529645737803044,0.06678406370807663,0.4472721841232026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5197453264130378,-0.4271092250011383,-0.1090978110779335,0.1206107915698186,-0.6140520795358888,-1.2721914340744465,0.9851124749578178,0.0015011876764797214,0.0023638632870558495,1.879228008246016e-05,7.086311790682681e-06,0.002774654156046156,-1.9870818620456593e-05,-2.762702996779385e-05,-0.09103189408779144,0.1914745420217514,-0.1325787454843521,-0.2971401512622833,-0.06851742416620255,0.13139380514621735,0.4446224570274353,-0.0006992241833359003,-7.86731397965923e-05,-0.0006982499035075307,-7.851829286664724e-05,-0.0016280164709314704,-0.004302547313272953,-4.685778094426496e-06,-0.4636341333389282,-0.41946396231651306,-0.062106452882289886,0.187095046043396,-0.730403482913971,-1.3051705360412598,0.9337517023086548,0.009626952931284904,0.0023633830714970827,0.0011111258063465357,0.0001234535448020324,0.0008181985467672348,-0.0017628984060138464,-0.0007898602052591741
232,1784796826.8773007,266588.513929133,0.05004975100746378,0.0003764149732887745,0,16,8,0.0,lowpass_clamp,-0.12614944577217102,0.19679929316043854,-0.12293010950088501,-0.37930938601493835,-0.03873341903090477,0.06465747207403183,0.44199198484420776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5268192887306213,-0.42449599504470825,-0.1105070635676384,0.11436785012483597,-0.5700165629386902,-1.2678020000457764,1.0274393558502197,0.0,0.0029296875,0.0025952463038265705,0.0,0.005236492957919836,0.0,0.0,-0.12625905388664466,0.19728156569018085,-0.12359550461334619,-0.38032021619063483,-0.039811155055043734,0.0659334270544587,0.44516010441160464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5225749113400713,-0.42606393301856627,-0.10966151207381546,0.11811361499182554,-0.5964378728970094,-1.2704356604629785,1.0020432273147786,0.0009007126058878328,0.0025901929722335097,0.0010493738895801044,4.251787074409608e-06,0.0037593896767956284,-1.1922491172273955e-05,-1.657621798067631e-05,-0.0909610241651535,0.1910678744316101,-0.13306167721748352,-0.29726409912109375,-0.06677901744842529,0.12994806468486786,0.44450029730796814,-0.0006999840261414647,-7.865999214118347e-05,-0.0006989850080572069,-7.850107067497447e-05,-0.0016307304613292217,-0.0043187374249100685,-4.634415290638572e-06,-0.46486330032348633,-0.4157678186893463,-0.06289991736412048,0.18436557054519653,-0.7203238010406494,-1.3019570112228394,0.9562023878097534,0.009767411276698112,0.0023900701198726892,0.0013014357537031174,0.00015350761532317847,0.0008284804061986506,-0.0018512761453166604,-0.0008015524363145232
233,1784796826.9274964,266588.564124901,0.050195768009871244,0.00033164897467941046,0,16,9,0.0,lowpass_clamp,-0.12469222396612167,0.19582810997962952,-0.12610259652137756,-0.38413751125335693,-0.04197026044130325,0.06889181584119797,0.4516228437423706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5200640559196472,-0.42211291193962097,-0.11436533182859421,0.12405181676149368,-0.5479110479354858,-1.2543030977249146,1.0489017963409424,0.0,0.005859375,0.0,0.0,0.003596114693209529,0.0,-0.0027343749534338713,-0.12563232191843549,0.19670018340596032,-0.12459834137655873,-0.3818471342157237,-0.040674797209547545,0.0671167825691544,0.44774520014391106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5215705691719017,-0.4244835245869881,-0.11154303997572695,0.12048889569969279,-0.5770271429124,-1.263982635367753,1.020786654925244,0.0005404275635326997,0.003897865783340106,0.0006296243337480626,2.551072244645765e-06,0.0036940796833611887,-7.1534947033643726e-06,-0.0011036957121619544,-0.09087806940078735,0.1909361183643341,-0.13409163057804108,-0.29740601778030396,-0.06599600613117218,0.12939253449440002,0.4445358216762543,-0.0007000175537541509,-7.858805474825203e-05,-0.0006990369874984026,-7.84309595474042e-05,-0.0016322622541338205,-0.004328280687332153,-4.634232936950866e-06,-0.46638816595077515,-0.4136018753051758,-0.06454441696405411,0.18299749493598938,-0.7079375386238098,-1.2967215776443481,0.9740159511566162,0.009853886440396309,0.002407831372693181,0.0014149380149319768,0.00017143943114206195,0.000841630797367543,-0.0019024667562916875,-0.0008082098211161792
234,1784796826.9772518,266588.613880331,0.04975542996544391,0.0003180439816787839,0,16,10,0.0,lowpass_clamp,-0.12906387448310852,0.19874165952205658,-0.13165444135665894,-0.38413751125335693,-0.04277947172522545,0.07100898772478104,0.4543744921684265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5258542895317078,-0.4203256070613861,-0.12208187580108643,0.1393422931432724,-0.5202791094779968,-1.2813010215759277,1.081095576286316,0.0029296875,0.0,0.0,0.0,0.003596114693209529,-0.0027343749534338713,0.0,-0.1270049429443047,0.19751677385239882,-0.1274207813685988,-0.382763285030777,-0.0415166670158187,0.06867366463140506,0.4503969169537172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5232840573158242,-0.42282035757674735,-0.11575857430587075,0.12803025467712464,-0.5543279295386387,-1.270909989851023,1.0449102234696728,0.00149613153811962,0.0023387194700040634,0.00037777460024883755,1.530643346787459e-06,0.003654893687300525,-0.0010980420781955672,-0.0006622174272971727,-0.09071215242147446,0.19071608781814575,-0.13548344373703003,-0.29756292700767517,-0.06496407836675644,0.12881818413734436,0.4445036053657532,-0.0007032828871160746,-7.898056355770677e-05,-0.0007023211801424623,-7.882682257331908e-05,-0.001634910935536027,-0.004346292465925217,-4.747304956254084e-06,-0.46971338987350464,-0.411447137594223,-0.0672011449933052,0.17995159327983856,-0.6858450174331665,-1.2891643047332764,0.9989172220230103,0.00999690406024456,0.002439572475850582,0.0016064872033894062,0.00020102773851249367,0.0008764086524024606,-0.0019889273680746555,-0.0008198394789360464
235,1784796827.0276222,266588.664250572,0.05037024099146947,0.000662268023006618,0,16,11,0.0,lowpass_clamp,-0.12906387448310852,0.19777047634124756,-0.13165444135665894,-0.3889656364917755,-0.04035183787345886,0.07030326128005981,0.4488711655139923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5210290551185608,-0.416393518447876,-0.12979841232299805,0.13322611153125763,-0.4981735348701477,-1.245303750038147,1.1240206956863403,0.0,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,-0.12782851555982622,0.19761825484793832,-0.12911424536382285,-0.3852442256151764,-0.04105073535887477,0.06932550329086697,0.44978661637782724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5223820564369188,-0.42024962192519877,-0.12137450951272166,0.13010859741877784,-0.5318661716712423,-1.2606674939258724,1.0765544123563398,0.0008976789228717719,0.001403231682002438,0.0002266647601493025,9.183860080724753e-07,0.00248311735093304,-0.0006588252469173403,-0.0003973304563783036,-0.09060521423816681,0.1905471831560135,-0.1360618621110916,-0.2976914048194885,-0.06442443281412125,0.12859104573726654,0.44453325867652893,-0.0007053802255541086,-7.924221426947042e-05,-0.0007045388338156044,-7.910699787316844e-05,-0.0016364332986995578,-0.004356906749308109,-4.789525064552436e-06,-0.4710845649242401,-0.4103225767612457,-0.06902328133583069,0.17892877757549286,-0.6718742251396179,-1.2850995063781738,1.012587308883667,0.010072191245853901,0.002459988696500659,0.0017131216591224074,0.00021740439115092158,0.0008983755251392722,-0.002038467675447464,-0.0008288195822387934
